mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-234.96240600730042,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,234.96240600730042,inf,inf,369.07808429115863,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-310782.4743180684,-inf,0.0,-524.8785020468524,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,346.7005662464612,-inf,-inf,-inf,-420.0,-420.0,1.0,53640.77670420518,inf,277184.46604616434,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1663.8574570591013,-inf,-inf,-inf,-420.0,-420.0,1.0,1840.716652914245,inf,2699.7177576075596,inf,inf,385.5187942757191,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,504.4788482135834,-inf,-inf,-inf,-420.0,-420.0,1.0,22716.229348511046,inf,320332.5589753515,inf,inf,384.1446211329457,inf,inf,-420.0,-420.0,5
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-49349.431488123046,-inf,0.0,-381.77089001427896,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5347.593583680329,-inf,-inf,-inf,3056.092993144254,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,213185.75549070083,inf,inf,381.81728901986446,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,2262.1591047285015,inf,1256.755058182501,inf,inf,394.8212458147958,inf,inf,-420.0,-420.0,5
0.0,400.4676085725627,-1306.9060235166573,348.0089644071615,-2704.318874399494,535.4726724573892,-2910.145919346863,-202183.0582927927,-1.2042729160967829,-420.0,-420.0,0.0,58.877616727675225,13073.712741420519,93.01524028745922,18564.850985880417,82.89734948825945,26.001666813993225,4146526.273460501,18322.864233056058,0.0,0.0,0.0,352.19535092579207,-15962.3830909206,234.79690061719472,-29877.87455437285,423.28613224765894,-39.83242713805725,-6401362.00676968,-22176.907494830033,-420.0,-420.0,0.0,488.3408618735369,16489.707308240806,489.29663614040567,30602.404413408945,687.9307128171961,39.357865985920576,6602657.942206535,32183.45867241436,-420.0,-420.0,5
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-369536.59823553404,-inf,24.0684428059493,-413.54470677319995,-inf,-inf,-420.0,-420.0,1.0,147972.61717732105,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-57530.778972786764,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,389.4793023297564,inf,inf,-420.0,-420.0,5
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-274947.96806790464,-inf,166.90824526043446,-243.09440527321817,-inf,-inf,-420.0,-420.0,1.0,89802.93609379053,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,34.78795110549462,1822.7340507454307,-10.50336002692175,4297.037089429133,171.51183042351565,1280.6727602400097,-94986.78466422486,50.53055914611686,-420.0,-420.0,0.0,157.17365685109422,26871.117518687217,100.2417197062069,13078.22348508956,81.58538420790754,209.67463333811156,1163473.9710054586,8470.823034632123,0.0,0.0,0.0,-243.60535931901035,-28002.321351905826,-121.80267965950517,-15597.838045133414,20.551339817560766,-339.45372567390814,-1747791.1720070345,-11040.918648245968,-420.0,-420.0,0.0,238.18030255180355,56390.57879750951,122.2792858883194,28195.289398754754,272.3590715602845,369.8166750144865,2240172.851508617,18020.014136542497,-420.0,-420.0,5
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-138199.68836956326,-inf,0.0,-422.9262679091031,-inf,-inf,-420.0,-420.0,1.0,179.79144193785334,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,248.59010310892415,-inf,-inf,-inf,-420.0,-420.0,1.0,23461.939521161054,inf,312434.8279567947,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,40.846509453227235,885.3329852593256,91.31253629773944,2150.279021008084,120.4472427644566,1488.7160191027997,137900.93146610208,11.385791242747558,-420.0,-420.0,0.0,74.02826918381353,12278.205966401048,27.311420638811104,4673.747504050496,41.53283840215904,87.20543631537926,848878.0368967684,5674.751410069909,0.0,0.0,0.0,-122.2942399457107,-29437.141035467543,59.75321920680534,-3737.263870261931,59.75321920680534,-113.25156371056825,-1477667.8372247447,-4147.821587272091,-420.0,-420.0,0.0,122.42899118046053,14480.036309050338,122.42899118046053,10597.24231941237,173.14073975506332,192.09934289489607,1582986.4591968928,12754.105660018698,-420.0,-420.0,5
0.0,-319.43022605967633,-58.75685574793412,-161.8386107087353,-2189.9327271529205,398.8643719369434,1596.1893294299557,658316.161758884,2.3789385564176495,-420.0,-420.0,0.0,111.62864516248439,17693.83278583384,180.65641728192972,39306.57357325588,119.29926052567016,284.1519499907011,4450602.845418624,20682.196119441393,0.0,0.0,0.0,-473.3727809992202,-30533.222066674105,-489.6560166102604,-88914.48244013182,261.8346578205188,-598.8789912837632,-5989447.489594683,-41011.16662615089,-420.0,-420.0,0.0,-121.52144854867714,15579.622362291304,236.6863904996101,56675.16142109321,612.0700207628255,595.7561578793899,9574295.096651373,33654.59331312685,-420.0,-420.0,5
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-160805.69773895916,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,245310.24527796367,inf,inf,349.5501486697647,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,314628.07328916236,-inf,-inf,-inf,-420.0,-420.0,1.0,28874.629810807353,inf,335513.32673327,inf,inf,387.66726769195753,inf,inf,-420.0,-420.0,5
0.0,524.5017850463295,-6220.323898150153,386.68596145058797,-4596.084888071649,660.358067182332,-7716.076276679971,-914536.4482057584,0.9926829086865917,-420.0,-420.0,0.0,214.1083600831389,28449.33095316505,160.51595088186795,20332.863175555965,245.28175380971066,27.826557405737997,4595253.446874814,27534.073353217926,0.0,0.0,0.0,244.85798236134704,-55494.11913176636,234.05500290939318,-31198.421296191533,346.28147951072907,-39.59080909417838,-8005914.7714228565,-49575.91484546369,-420.0,-420.0,0.0,942.7292011690723,32173.622557338706,735.2941175314755,32173.622557338706,1039.8629133461693,51.81290904600707,5842992.43914613,45500.373371261354,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,285972.68681427947,-inf,-inf,-inf,-420.0,-420.0,1.0,44929.874627907564,inf,302594.01752165373,inf,inf,389.40092008318834,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,321102.3510987947,-inf,-inf,-inf,-420.0,-420.0,1.0,60303.3666136789,inf,337032.92628872074,inf,inf,387.6627410782164,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,2704.6095962295576,inf,263758.23149316944,inf,inf,385.4835254615614,inf,inf,-420.0,-420.0,5
0.0,-304.85445619525683,1009.3111498056644,-113.91101810407878,4181.561950224048,351.82531456266577,249.1750052936681,-299745.9410990766,69.85561208390705,-420.0,-420.0,0.0,101.79934144292862,15367.362675039576,139.07021164586604,20420.671619516383,108.78665922775063,181.53796093301318,2206704.3333206903,15389.411907658312,0.0,0.0,0.0,-469.9800258489786,-20217.52713272296,-245.15812697712641,-15674.164294158683,173.22557103335706,-31.217264531557273,-4199253.444904664,-24196.732328177786,-420.0,-420.0,0.0,-122.48897595259875,28080.860186339374,235.51577953386786,56514.94588376496,525.4536429327122,578.1658666683389,3089182.2344844476,23994.802065344633,-420.0,-420.0,5
0.0,464.4223816468905,-5223.085235544761,-225.40675615512856,3434.638589231172,517.4032637523434,-6158.579976300167,-441757.8154994848,1.9817512727830606,-420.0,-420.0,0.0,153.77352113667393,26237.834623949366,87.75163693247245,11152.182809882757,173.59971929836226,8.830362274601885,6332214.180809083,28115.25917633702,0.0,0.0,0.0,246.91358027423863,-45463.623743846765,-362.8447024080511,-15633.09382184033,276.05777503052434,-14.524059163674915,-9040233.031348439,-47399.83015832487,-420.0,-420.0,0.0,725.6894048161022,45392.35374369169,-117.21955222905301,15911.259352311574,811.3454198600839,17.31930362229764,11441462.23391123,47198.17960711154,-420.0,-420.0,5
0.0,209.57092583537244,1366.7892157936267,89.32045351983652,1409.7926569080641,231.98533277110397,1528.0751853272275,334103.1461964918,8.494197384935164,-420.0,-420.0,0.0,59.676071735157215,7048.377995765066,51.93348603049034,6681.586190625842,65.87292509509025,39.249814177919454,958926.9125369508,7760.274180130938,0.0,0.0,0.0,79.30843048975082,-7170.42676793902,-39.65421524487541,-3946.1078849980154,88.66952088194988,-36.771164170179595,-329455.9657082344,-6765.807040476734,-420.0,-420.0,0.0,244.91795238822993,20133.310584507595,122.45897619411497,19750.224338068085,273.8265952250696,113.22285933438646,2967185.6510533276,22509.725539537507,-420.0,-420.0,5
0.0,-494.74062834173026,10322.051274097197,-135.25363388753797,1973.428363604825,544.2768073305093,-10079.144754289742,-49798.99717981441,10.351141742095567,-420.0,-420.0,0.0,307.4850082618348,17949.457086304454,177.53912021526443,37746.970540246846,304.7814976773564,292.1884845198949,4824725.30675105,23312.675349413632,0.0,0.0,0.0,-974.5401389165819,-25080.14990651844,-466.09182016628705,-82848.95977420216,88.5887238047505,-584.9967096534281,-11508376.242338002,-57969.09705583957,-420.0,-420.0,0.0,-59.84440454862086,41416.04308639117,244.91795249734164,58694.84547466288,982.1242232510197,650.8298220386434,6840427.670483588,35490.42643781997,-420.0,-420.0,5
0.5555555555555556,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,10558.252428203281,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,490.67713431579034,inf,2576.0549551578993,inf,inf,385.37692011274476,inf,inf,-420.0,-420.0,5
0.0,530.8855129700543,2205.2512859726503,-13.14421762276961,-739.6937074103561,538.9263909054789,2142.993614207186,398622.6739923867,-1.7308187305766662,-420.0,-420.0,0.0,79.41870484871632,16073.483430618331,87.92985001866619,19783.13748754514,74.89681387175158,40.46005578728745,3372300.6842133086,15430.254270645619,0.0,0.0,0.0,354.02407355242025,-15486.91847966058,-121.74336502016762,-29150.939039038825,373.17413965220857,-66.87859539628246,-3980403.134412708,-14989.455612992339,-420.0,-420.0,0.0,610.202587394195,31264.158396210114,121.31505519510507,28979.63455436107,610.202587394195,53.666653277315525,5359596.051057178,28927.074419637975,-420.0,-420.0,5
0.0,-571.595573996374,-1452.625222449759,0.9849541727862174,241.25121295916,580.7002158146876,1410.4781652335992,-397751.1235730048,9.803021385978782,-420.0,-420.0,0.0,138.78833085120147,17466.162643062875,97.13021543396493,21225.2478927539,134.93038660899506,576.1013149732865,3604998.6598809385,16853.6599575523,0.0,0.0,0.0,-856.7931455468101,-32718.42508896554,-117.89672250725185,-28254.52850784257,370.29012418909633,-694.2223755346237,-5642754.619558418,-29677.183779163963,-420.0,-420.0,0.0,-351.28805625124625,30483.92724704915,122.26433548762512,29265.23465299658,856.7931455468101,744.8947058215922,5628858.236592454,31289.529603606952,-420.0,-420.0,5
0.0,144.42169494078394,-7408.458539975699,125.09275622617957,-2471.372104095253,305.4568492939251,-1268.4845145473992,-378836.8323150675,16.555812949628027,-420.0,-420.0,0.0,268.4197830172415,45308.63393625722,91.88402737980172,10034.184085134551,153.9278767858984,116.08377297183972,3472093.1370608998,16666.848967636637,0.0,0.0,0.0,-490.2561587896785,-117447.80323730521,-39.638496910432465,-13982.88883658511,61.846911994730256,-164.71639175395615,-5292603.120237217,-19774.79103385401,-420.0,-420.0,0.0,468.00046792770826,54342.042082235675,236.63038329093783,13653.995252591083,523.2404298940329,298.194188160011,7109364.708892518,40988.949142497244,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,250967.80211914287,-inf,-inf,-inf,-420.0,-420.0,1.0,50287.53212792143,inf,261103.63396833173,inf,inf,383.969590763073,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-170882.2461646342,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,418.6853280863606,inf,inf,288.1137796747127,inf,inf,-420.0,-420.0,5
0.0,155.24919848227358,-4402.835393448085,1.3621839717512043,-342.62102262176097,358.71661003997656,-2392.6743302783016,39921.85172322078,0.41271137251481427,-420.0,-420.0,0.0,679.2166434542053,14264.23952235847,78.02073507594147,6700.924602895749,602.3695267051414,164.28463455012607,549351.6346264187,13438.599208304275,0.0,0.0,0.0,-197.76134162048666,-42643.55835801001,-119.75330818179295,-11972.058201596219,56.41959476440345,-313.0031766331429,-955667.1221481444,-39267.791555005155,-420.0,-420.0,0.0,2056.3365300918686,9472.312686521496,81.033993763785,8135.298486852591,2056.3556324159154,215.41608371681698,1215269.7489848526,8605.397260309966,-420.0,-420.0,5
0.0,-252.74355675483508,-23.57987206439025,373.0789933979134,1813.691488722294,453.5775066187337,1582.9285708632972,-459247.0680288864,-1.7562362588888563,-420.0,-420.0,0.0,84.67016119112428,14176.83033466648,117.57970889143115,9663.097768876132,135.383567778893,20.33238176829975,2615019.4778554966,14325.737281046078,0.0,0.0,0.0,-466.5267086813589,-25892.003466187773,239.23444976616244,-13339.673637680587,267.47224611844894,-25.878795294508496,-5844084.46938801,-24341.017148046947,-420.0,-420.0,0.0,-119.61722488308122,27134.795482694943,583.1583858516987,16763.65074707051,746.8071189418457,38.58382952362233,3241394.303168556,23329.17986997975,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,333851.9839118721,-inf,-inf,-inf,-420.0,-420.0,1.0,20523.964749029798,inf,349324.24216840026,inf,inf,382.7660486075135,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-316038.9443435428,-inf,0.0,-402.5106332928609,-inf,-inf,-420.0,-420.0,1.0,128.10658465486128,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,76.71315147820081,-3967.473559482338,454.3660071404454,-2748.7619166186632,523.2204422386753,-3864.4228534063814,422440.47343986225,4.6531523626884015,-420.0,-420.0,0.0,264.4646180083687,61090.30783882965,147.5707726503377,16894.07418038391,174.0471545213072,102.57646606074432,2744768.34528317,16137.135849422128,0.0,0.0,0.0,-367.5119442010581,-88473.07673036846,117.23329421718527,-29335.713215121734,165.79291464361876,-153.17709162779204,-3647387.8400894897,-25973.181445597937,-420.0,-420.0,0.0,464.79200541247377,96712.055463399,615.0061501866397,30558.36530919095,744.0302388054076,157.66289572543766,6486370.511796997,27046.411109329656,-420.0,-420.0,5
0.0,193.44429502515945,-7471.193305518817,-207.02833545303133,5807.270383889216,325.73990226545163,-4470.292172144163,720245.2282901669,38.46464481201237,-420.0,-420.0,0.0,176.37704786012787,14842.379832031389,166.09410932477945,14785.830823953347,181.30377600748815,125.7223954544749,3962306.061711386,18356.75719136822,0.0,0.0,0.0,-122.80486308601904,-30111.332317186694,-491.3401302997902,-16253.862076784768,84.28975815252558,-63.41877770617172,-5437229.206386731,-42583.8545440887,-420.0,-420.0,0.0,491.3401302997902,16253.862076784768,122.80486308601904,30111.332317186694,694.859876008127,385.8028556961378,8022792.945894298,22986.43218993074,-420.0,-420.0,5
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-95589.08211426638,-inf,-inf,-inf,374.2048147635306,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,251423.82531414085,inf,inf,388.4263914568305,inf,inf,-420.0,-420.0,5
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,356337.50463743426,inf,inf,389.3772512650775,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-21063.580801825883,-inf,-317978.8484263327,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-72380.7425456733,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,-196.8362551262322,1993.553906712377,-21.195209857771417,7047.462193961807,331.83695285804237,-3362.2607331055437,-275657.5120727996,74.96338166279156,-420.0,-420.0,0.0,192.57764454266461,39913.042035895865,214.47668941358666,45323.06441021072,110.2922683162176,365.97555641302364,3844908.722411641,18257.139128180734,0.0,0.0,0.0,-470.5328784709788,-55255.660731167176,-366.52412939712536,-87814.39612903747,171.77378383117485,-421.7148512460938,-6449546.932004159,-43033.88401565615,-420.0,-420.0,0.0,121.46240737709587,71905.17257499917,352.2367031309679,84349.29466601968,526.071750954878,645.7349240224603,7744682.009922039,23175.402474086943,-420.0,-420.0,5
0.0,93.02940997744601,-2681.4623678255357,-54.17146069144091,-12936.40096338952,273.22281926081837,7222.694847896956,993064.6060801478,-76.661944372356,-420.0,-420.0,0.0,128.46161054866346,15806.556148587031,269.0328872848227,39433.82360539846,160.68412844749426,173.6771211868845,2957609.6854505045,20356.472446537682,0.0,0.0,0.0,-244.7980415865061,-39676.092265697065,-588.4429799555671,-86853.16511629135,88.72229406860734,-384.52786453066807,-4146281.102403324,-15283.867886669406,-420.0,-420.0,0.0,235.37719198222686,17544.37885591064,358.74439458939804,56633.026873975825,633.7724853324149,145.84966946969394,7109457.0966720795,54062.683556716285,-420.0,-420.0,5
0.0,-640.0423787515539,-326.89948446844573,547.173674763545,1994.9692052898963,842.9030050552271,1577.5103466650673,-155298.16416002647,-1.5628754100679378,-420.0,-420.0,0.0,75.09485138840151,14079.049796285357,82.69419132198912,14584.102487633469,105.09694098545775,7.210810047368332,4154296.07393561,19337.488320987202,0.0,0.0,0.0,-728.1553395546061,-24857.459497681084,372.4857213010936,-16386.439395691283,620.8095355018226,-13.674891395630322,-5432896.880211866,-23491.953127756726,-420.0,-420.0,0.0,-496.64762840145806,16946.941339925244,617.8942165075911,25594.552218247572,947.8458341276771,10.576281756090813,6041178.480927116,35385.19930394834,-420.0,-420.0,5
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249844.93237649355,-inf,237037.1794128284,-390.09432154970483,-inf,-inf,-420.0,-420.0,1.0,50738.12181826508,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,693.7821539658485,376.0506590163354,374.4077526247531,-1190.1254999754512,792.9598855016288,-71.0989760579998,-509929.9710320278,-1.6282326831656497,-420.0,-420.0,0.0,70.2713083180006,11656.472729346573,107.74895140821765,20379.116300513917,96.31903069771892,19.331249236536156,3537989.0689247,17668.048027841945,0.0,0.0,0.0,582.8185104821133,-17605.394008774158,233.12740419284535,-29853.05820108086,627.7147463189657,-24.565731788175807,-6547125.074743656,-29638.58498861346,-420.0,-420.0,0.0,819.0008188789363,23627.636279630464,494.5598415991642,25877.887360612225,943.2850996956516,26.09957136032028,4219335.885162058,32607.474244741195,-420.0,-420.0,5
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-15407.019270291685,-102908.58827731926,0.0,-195.59162327955866,-3444279.1574731404,-185281.28628703277,-420.0,-420.0,1.0,124.51749468923836,30417.77430101582,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,68048.11870904078,inf,123.9771882207515,inf,inf,61.15515540804037,inf,inf,-420.0,-420.0,5
0.0,-240.64276381363894,3294.7507674197964,-125.19832889103307,5857.439515042291,317.32386593581873,-2447.3830598034933,94420.0806943603,67.08524737270442,-420.0,-420.0,0.0,137.73608994651724,17407.69914838114,155.7718457479183,19056.420050349538,126.98513236591508,172.71136095438632,2037321.151222401,13686.395170699845,0.0,0.0,0.0,-491.1591355932568,-27121.261020500795,-350.83615955502336,-26668.97154528067,84.70880877541973,-92.36718373652877,-3474721.5573122595,-18134.530228262767,-420.0,-420.0,0.0,-59.855150526754855,30086.348098119324,244.94794858251402,44661.14509101715,506.2752487595161,537.7389377066653,3497068.6287747654,26034.11213696054,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,275.6494055263661,-inf,-inf,-inf,-420.0,-420.0,1.0,75336.32285934764,inf,316079.4362143038,inf,inf,402.33949870921805,inf,inf,-420.0,-420.0,5
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-239.4492667126691,-inf,0.0,-94.03150715149803,-inf,-inf,-420.0,-420.0,1.0,240.09603839895803,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,-398.2977084987683,3372.308678876827,-319.53989305796256,1466.1732653125712,520.2702620929153,-3539.0820736808973,-591939.4120105895,2.410521607295174,-420.0,-420.0,0.0,138.3494213750816,20889.033739932882,98.88206953344643,17972.988323403668,137.78203185709816,37.778929474899584,3827424.0926963887,20282.608950471542,0.0,0.0,0.0,-616.7509561286586,-24692.18983794977,-464.30644211906105,-30387.126189185245,335.4396495701505,-59.500987308329236,-7339804.208736309,-34776.88485978527,-420.0,-420.0,0.0,-234.30178066097807,44804.2614122002,-116.75423238929172,30321.60483191759,743.252958282193,51.82453408098397,5903161.831307384,29347.623606634337,-420.0,-420.0,5
0.0,-839.6945193635925,6068.568368497351,385.21616405310624,-5119.871701341661,987.3231900908969,-5623.673805892509,-744984.4888866567,-78.64798435192935,-420.0,-420.0,0.0,165.79732024807439,21957.123511217564,369.5163929421737,53721.72024267754,206.64562240758002,194.66652579809485,8484541.820155183,38959.93188341457,0.0,0.0,0.0,-1057.8279263278555,-28301.940641285535,-244.67824814297484,-115876.20522800814,658.8163454854357,-626.0436466222496,-17188171.891481683,-59081.313039654124,-420.0,-420.0,0.0,-611.6956203574371,42080.70994171749,1075.2688172609826,99836.68621418494,1438.6612400749168,14.16269444673933,14832907.656949041,81346.05132999079,-420.0,-420.0,5
0.0,-799.8662327714073,4289.988173524867,226.41369710938247,-3094.3268670704624,833.3970280032069,-5062.877612917267,-787868.3395448782,2.2386975718027227,-420.0,-420.0,0.0,180.72919519555276,24416.11417197264,68.70544593812039,11293.479212020267,184.07071081427466,15.500465335811704,5551376.335688854,23869.437179121065,0.0,0.0,0.0,-1087.0878128192855,-31986.470996867156,121.25621435783508,-15504.849923663145,499.95217955989074,-27.999216440487498,-8811550.772732597,-43163.12362257366,-420.0,-420.0,0.0,-485.0248574313403,44576.65666283311,366.92759298342224,16214.640670761626,1113.6060465854102,22.0246754593274,7035012.841010406,31215.17646563177,-420.0,-420.0,5
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269431.94258446526,-inf,121.87690435232648,-382.07854112342665,-inf,-inf,-420.0,-420.0,1.0,60507.968115820695,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7413.709286465911,-inf,-inf,-inf,6557.671184381777,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5590.666019302163,inf,inf,390.01771001930126,inf,inf,-420.0,-420.0,5
