mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,317797.16182590974,inf,inf,409.0082871462371,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-17303338.94481515,-25567.701705994044,-420.0,-420.0,1.0,992.4327005982627,108249.65459344283,496.21635029913136,57841.24693638449,inf,132.0680574889425,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-302140.67277678376,-inf,0.0,-124.63729435546716,-inf,-inf,-420.0,-420.0,1.0,17981.651375784295,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-8398.049485274923,-inf,-463.1773969539331,-inf,209.77554017205793,-366.1710651398229,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-324860.50844325963,-inf,317741.81361272896,-389.8866195636239,-inf,-inf,-420.0,-420.0,1.0,112461.2523503956,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-1262.7584309817462,-11003.278296849858,-1498.21131931799,5768.584650682493,1981.991443144708,1958.0679490404816,-313308.2309645922,-6.3679585074339915,-420.0,-420.0,0.0,301.2444380420331,21588.6357067659,121.97073907159626,12311.851703956716,128.57295318270656,8.378759681168148,4367621.205055668,18940.58062651408,0.0,0.0,0.0,-1605.1364366165462,-53012.198872069785,-1741.9435112600681,-15801.131026205097,1757.0130593761728,-23.432124797394163,-6827361.645184469,-28095.70575036513,-420.0,-420.0,0.0,-692.1213519438994,9160.805537222797,-1297.4758197562762,27771.079899577362,2129.839702346663,4.602311745902174,7121484.647361536,31015.591374203294,-420.0,-420.0,14
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-2629.2201972031403,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,142933.97072067982,inf,inf,187.70138015096884,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-69540.10219943781,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-42100.44617299872,-inf,-37059.913527010925,-inf,46924.51133928288,-388.81097197861004,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,76.724271234393,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,395.38888869931014,-inf,-inf,-inf,-420.0,-420.0,1.0,131357.04872977707,inf,317523.0566085885,inf,inf,414.12957308105393,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4864.729958533313,-inf,-inf,-inf,-420.0,-420.0,1.0,4203.23896653555,inf,4180.213655323512,inf,inf,388.37837231030716,inf,inf,-420.0,-420.0,14
0.0,-145.5730203920488,-1466.557722022879,-796.9981644502842,8058.225963279888,814.1435946114808,-7423.153058474882,-341439.67640465574,-4.566183352689884,-420.0,-420.0,0.0,48.07285709900177,7665.308528659002,184.31757774622653,21195.003516339893,172.77660377545428,12.622000887602255,4776451.061767351,21125.206887800276,0.0,0.0,0.0,-237.10729104424473,-13772.813703788246,-1106.8749231580339,-35639.662273280235,530.1880207357583,-31.565151054577495,-6478230.560195653,-33607.00785634084,-420.0,-420.0,0.0,-116.45510655576739,13630.578348556728,-474.21458208848946,33778.73783168182,1113.6865254380284,15.038698095010092,6749617.683026859,35457.15969526872,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,817.3758905032231,-inf,-inf,-inf,-420.0,-420.0,1.0,138532.45297370138,inf,486856.85811261245,inf,inf,391.1466292659118,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-332.06791752930866,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-320.04898726935966,-3458.5431536453752,1267.091503234566,-6893.791449225038,1310.1818628464905,-5836.503738625448,717703.888595435,3.3071346729206677,-420.0,-420.0,0.0,81.69439293076832,13568.942587946161,141.21744710407677,19611.80682627541,134.1344821155057,10.505271412566051,3982889.5686328476,20070.81320268701,0.0,0.0,0.0,-488.5794552258806,-30726.330033950708,1054.4815465560137,-35386.47790012166,1111.521145911295,-11.466687142449647,-6134828.201953455,-35104.07413120607,-420.0,-420.0,0.0,-234.27433524763353,14817.905852004313,1590.6032056939564,32954.24608794155,1609.3168283499595,22.366045836017552,5714582.902412276,31921.93987662054,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11124.694375548095,-inf,26916.26805788046,-384.8576080028487,-inf,-inf,-420.0,-420.0,1.0,32890.1329620358,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-358.4896151691786,1716.286137315933,755.7289412479718,-8393.783959517868,841.2291041380072,-8409.872542193461,370667.3855423734,1.8646642301813026,-420.0,-420.0,0.0,172.2045269522292,17938.144796283705,184.80896256195268,12299.995655567494,236.18506074931616,15.02369005851376,3542397.511540404,16571.07595354158,0.0,0.0,0.0,-737.1007371086961,-33273.45563432505,469.92481202558446,-26368.54568585215,502.8790859470178,-21.092236401238374,-5148265.8353356775,-29182.266288365387,-420.0,-420.0,0.0,-121.96609342785978,31429.879009966426,982.8009828115948,10891.003992392347,1228.5012285144935,25.689490821411212,4443182.125212768,22840.75951318961,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2842.81966146831,-inf,-inf,-inf,-420.0,-420.0,1.0,3711.866372845096,inf,4175.849669450733,inf,inf,388.5705199275404,inf,inf,-420.0,-420.0,14
0.0,-2654.3334444946117,-14425.767516956605,531.910410372991,-4593.603082618763,2713.7420585276545,13166.672148930948,12751.38259181525,2.8026951001755234,-420.0,-420.0,0.0,418.5783517915077,33780.00120245411,115.75366933497278,8985.909225522528,390.67314670563616,4.458282263924132,6480918.435412521,32868.33548739082,0.0,0.0,0.0,-3198.2942430587304,-70450.11714741224,350.95928872056635,-16587.940561214607,2054.295908639131,-2.208320967038872,-9600300.89694004,-31424.079217035764,-420.0,-420.0,0.0,-1960.784313755329,29428.207511828652,702.3293924754763,10486.280513369016,3217.976239553832,10.744399161096554,9172979.53486148,66099.41886860818,-420.0,-420.0,14
0.0,-162.00613230375947,5668.481632379375,-343.9489603879115,332.495419192274,466.22172609505367,-341.02615820587727,-274565.3920147451,10.990093912220722,-420.0,-420.0,0.0,268.7062955075341,51202.64136372894,65.25265116080772,11801.34730453595,60.37514473517556,113.96479636984562,2027445.9637834702,8150.835747262245,0.0,0.0,0.0,-488.4004883725804,-88427.27353070128,-463.2846885492887,-16234.88390460537,367.7494662072488,-192.8777415154111,-5085741.943777655,-21234.972833738935,-420.0,-420.0,0.0,351.7823638902114,98520.50328967505,-232.91021310575303,16672.791201402215,546.0483461225928,221.92153854620219,2898350.156103364,6896.048355208205,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,3789.2678151798814,inf,inf,489.75810315000416,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,51992.08523133407,-inf,-inf,-inf,-420.0,-420.0,1.0,51618.33714359461,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,323.573699755312,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,791.4523150022804,-inf,-131.90871916704674,-inf,802.3694143689424,-47.82274597895509,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-1976.1190136185376,34427.32102279427,1711.4428435840064,-30996.011733180127,2626.957957108726,-46168.4652030626,-403997.7048980347,1.738839374427049,-420.0,-420.0,0.0,898.3978859671804,62956.115612044356,794.1439187380944,20647.58608770675,1170.8792335684134,11.443921662521587,10452397.997257696,55316.40981238663,0.0,0.0,0.0,-3631.252196350409,-9415.101553361246,585.7544517324093,-65921.76675832277,1105.199289132342,-27.3374204554777,-20607533.477166794,-194529.32849148044,-420.0,-420.0,0.0,-937.207122771855,207493.81690366124,2928.4291906051685,-1197.888533128953,4664.94266180069,15.576735559771413,22531533.19779611,6533.495418908066,-420.0,-420.0,14
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-96694.62257403757,-inf,-inf,-inf,89893.84284900883,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-389.09959016122104,718.4521330501528,-201.9031122200745,-604.737567575091,499.94071509259004,-539.2577410624694,177055.06887044862,2.8821658933753613,-420.0,-420.0,0.0,301.8640057640281,59582.17823332763,172.8401063189512,36797.570526064104,251.43233584553812,177.3389725741634,11373340.380508948,51142.6876371146,0.0,0.0,0.0,-854.7008546994728,-133037.90951045536,-488.4004883996987,-73973.17466363593,165.5212502771886,-376.8124723246748,-20311572.095015585,-84780.63640045533,-420.0,-420.0,0.0,234.8796241929184,72802.3081297211,117.4398120964592,43572.54617692546,984.4026554683168,368.94805092120197,17050011.14621698,88131.77684428141,-420.0,-420.0,14
0.0,111.82728896917007,-1947.548998456382,305.7652523049267,1608.9464192481623,485.2211983931688,-553.3555831323271,-573795.1746731906,6.089726224294487,-420.0,-420.0,0.0,400.91864214773176,91990.37628567113,84.73888317866644,13250.544581330018,196.1493223264753,174.41823259275938,4382878.80940489,24382.59488112272,0.0,0.0,0.0,-585.5486590985141,-140060.28065462454,234.21946363940566,-29760.088802403334,262.01874589532326,-295.64122192325686,-7434505.220320506,-46422.03338097429,-420.0,-420.0,0.0,727.1845836892126,159099.8961085972,488.3408619209823,16580.93302867661,781.7268022737724,244.33134257775964,4501087.171283478,34571.9851619541,-420.0,-420.0,14
0.0,3260.595605591281,55489.730831229645,65.57648889385769,12548.742646404939,3283.989207637381,51211.04248351312,-357684.16701431613,28.585750119197623,-420.0,-420.0,0.0,1028.228923865562,57078.673153179916,380.85898201240764,14636.097898329182,1026.4049626104138,63.3239898258019,8034058.113744997,47545.42168996517,0.0,0.0,0.0,1391.7884479627726,-45590.734134214,-371.14932571671847,-12259.226383975318,1434.622694866245,1.1057663486588292,-9943338.327734577,-43675.87623712257,-420.0,-420.0,0.0,4455.445544770145,175471.1759220083,696.4596634726955,33840.16159998251,4498.213328283662,207.54642454425354,17821193.42275872,134978.09412845803,-420.0,-420.0,14
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-265519.9029741513,-inf,0.0,-410.29027723638643,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-105.80836389468453,1749.2884527713256,-306.2449084614142,-70.98975181755102,337.3860699260464,-660.3025024481406,-11351.554145894168,4.029008250755532,-420.0,-420.0,0.0,88.18429953837575,18124.56848277955,58.00881713886147,12956.434053552575,47.89036645705199,55.51084400825438,2518394.9454987394,11129.204839724254,0.0,0.0,0.0,-234.10979749104658,-41725.8445780466,-367.33194563677796,-16312.250293427527,272.6247229340312,-129.5971810576232,-2891706.5080586663,-18752.47945342084,-420.0,-420.0,0.0,122.35409274526346,29306.094339126626,-234.10979749104658,15562.739171542118,387.20186851778953,78.73499434697341,3550692.619608343,11517.175128616127,-420.0,-420.0,14
0.0,465.4045503476597,1735.159578182901,239.82034463630947,197.95517091315054,525.7514984601096,1598.632917718801,-119908.91232474598,-1.469100688516282,-420.0,-420.0,0.0,101.00842341493225,14516.942538036565,5.371520412475139,1247.3129610791038,89.06239321423416,13.432800414944689,2494563.2343067075,12721.406680247124,0.0,0.0,0.0,350.01750093699917,-27166.044672743483,232.82887084396813,-1309.914319957529,420.6686823127052,-24.155556052646276,-3831044.2857314907,-23681.67360848678,-420.0,-420.0,0.0,605.9137179137896,25139.770069302314,246.5483234857443,1691.2540239859907,652.5890459738725,25.322946837815575,5289649.06094195,21756.41181251623,-420.0,-420.0,14
0.0,13.658967766316074,2460.5747446716778,-59.910905000976626,-737.137734168045,107.18721874927867,2364.419125355573,-140974.1855951551,6.108785609587181,-420.0,-420.0,0.0,117.0039124787389,22715.34925345729,82.28148982095696,7507.82451249609,112.90236125856813,101.30195130479923,1722059.37720558,9468.345021118748,0.0,0.0,0.0,-247.80076817798604,-38057.49484204668,-247.80076817798604,-15992.841380306596,19.896142137902007,-154.7572509448767,-4380936.6589430915,-10298.982806084436,-420.0,-420.0,0.0,235.0728726178172,56755.24692664674,29.895366219136157,15310.805346052355,350.44320712377913,222.44321596279292,2757668.6061376333,26974.026283872467,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282107.84309487464,-inf,281349.696999729,-385.16128335449434,-inf,-inf,-420.0,-420.0,1.0,90073.52939823322,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4715.225214044696,-inf,-1489.0184886456937,-inf,618.8118811854252,-389.8241287490573,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,1714.784537775042,2559.621470436483,-50.05234424549563,-915.6835557047411,1730.082097972815,2296.709382408566,-602624.9186859909,-0.8742782914713677,-420.0,-420.0,0.0,183.19646022664844,23830.512308066365,214.970700744372,48559.21322388374,171.98990565994677,30.350434991431825,3893029.89276837,22500.651579609974,0.0,0.0,0.0,1464.3075048399312,-29146.62891446543,-488.10250161331044,-102437.19902742353,1543.5156367240718,-66.93708389864734,-8287558.251154735,-27424.094271740636,-420.0,-420.0,0.0,2095.9191214491184,57373.65827747559,245.21824423951935,44160.61627114213,2099.542147699415,29.050352579237714,6393789.213419373,55779.36401159101,-420.0,-420.0,14
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,201.9771957634841,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4400.44004395448,-inf,27972.301253621856,-384.01083651804834,-inf,-inf,-420.0,-420.0,1.0,31815.421979304963,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2198.4426161099136,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,257959.93982382567,inf,inf,536.7161155091475,inf,inf,-420.0,-420.0,14
0.0,-219.2932171085294,712.1242649052682,-112.74312179983717,-384.83708339741725,249.0688377861858,-386.2085018211417,-243620.8891117346,4.119839298062579,-420.0,-420.0,0.0,69.48773736480172,12054.163717969,19.00112079743072,2614.21394940284,62.887430083112854,23.027518494985582,2301631.753152582,11237.037041025473,0.0,0.0,0.0,-353.6901673676855,-20642.165211704403,-123.42631443816938,-6880.721737234801,164.71157260491367,-39.468909998965295,-4149112.1187545075,-12947.985312336315,-420.0,-420.0,0.0,-116.46866992883483,15188.80817938689,-59.534440673135165,3544.7716732773615,372.822171629349,37.54820334683513,3232415.2232338698,21758.752635492576,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2061.8556698786365,-inf,2337.0818482061413,-389.87250605724563,-inf,-inf,-420.0,-420.0,1.0,4730.139477956872,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,318.1428343064173,-272.85858692948165,61.693577967954326,1537.2178459302045,342.9087417945071,-400.7257776358921,273667.7591304585,8.492589170073918,-420.0,-420.0,0.0,94.84643940472323,16081.947227878141,104.8926559819259,21171.200804102096,86.21410401212285,63.08297846358379,3074115.750064776,14946.697191527726,0.0,0.0,0.0,122.71444348984554,-29162.58643634669,-116.71335200480311,-27886.65478938328,173.54443028240632,-74.41900182751813,-4483546.342002123,-28144.64361245195,-420.0,-420.0,0.0,466.85340801921245,16346.651869900401,180.18018017996573,29540.15534065037,481.221478235698,95.9909757291694,4514949.196988118,15410.716160362157,-420.0,-420.0,14
0.0,-192.4635866587609,-10.446553072719931,-126.00684778456753,419.89827669159814,237.23347542414456,-240.65478647011554,-134857.28307311065,-0.24320285570012207,-420.0,-420.0,0.0,71.86293582439164,10796.738939696428,41.873454017374456,5503.9446351818915,59.648166048799276,28.325401104044165,1897935.6039225578,9983.331214007721,0.0,0.0,0.0,-353.6901673676855,-20642.165211704403,-231.37436368387944,-6880.721737234801,174.48655926822124,-39.697785874084055,-4149112.1187545075,-12122.896924676288,-420.0,-420.0,0.0,-115.68718184193972,14355.879346236905,-59.534440673135165,13324.334908979086,372.822171629349,53.63808525305682,2750604.8291984554,21758.752635492576,-420.0,-420.0,14
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-11827.029690650259,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,201.2565665602155,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,698.8934187921013,-inf,115.76753879025064,-inf,708.5337834167692,-184.42871635785667,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-743.3151157715499,12722.907043255209,-291.3697669092107,4952.715489146792,801.0754318516902,-13648.199782001799,-216479.53791129251,-0.6474240079496608,-420.0,-420.0,0.0,258.31483230752866,19029.124882607797,139.37865565713366,11727.81925575481,286.0853319023627,17.757390752160966,4099162.746111582,18405.62228194003,0.0,0.0,0.0,-1119.2637735435117,-24535.024468011234,-497.4505660193385,-12778.904269755987,370.7242274915333,-26.755040488993497,-5654409.344963904,-44531.879882795045,-420.0,-420.0,0.0,-351.6998828038968,47240.144202826305,-117.2332942679656,28057.786244624327,1224.8299720368625,30.963140961703395,8538946.485841982,24129.78878648959,-420.0,-420.0,14
0.0,-2335.9269993440344,-13100.46664499487,1062.5001114429745,4386.659521373893,2568.163447550157,13759.009911034487,-118841.04314719213,0.511269318649461,-420.0,-420.0,0.0,446.34084184756557,39967.323844824285,150.41617254276773,22208.99413980379,460.2641761115689,5.747726520461334,9209002.243626568,43343.59610819844,0.0,0.0,0.0,-2816.2115832152213,-62958.62651534462,818.3306055643023,-31276.528529047886,1750.4235993240268,-7.6140661907950795,-17124392.218994584,-82412.37433556188,-420.0,-420.0,0.0,-1541.197391826559,76608.02392539156,1224.4398187892266,33462.44151803896,3070.8794426470367,14.50215612340876,18527679.608363222,70440.98243508814,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,263129.7533179357,-inf,-inf,-inf,-420.0,-420.0,1.0,52671.6588399367,inf,290265.26208900055,inf,inf,399.00826589012814,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-324066.13597466605,-inf,116.71335199241398,-425.36729480858736,-inf,-inf,-420.0,-420.0,1.0,115370.4837823641,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-26564.4103592789,-inf,0.0,-inf,0.0,-404.0600479751097,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,278833.1853702443,-inf,-inf,-inf,-420.0,-420.0,1.0,52573.6642618711,inf,288177.03875634924,inf,inf,383.9723109383684,inf,inf,-420.0,-420.0,14
0.0,-1173.9671241565559,-16816.975679265513,1253.0940438870828,18231.508566341814,1718.7571642604598,24798.465890005013,128382.07673969156,-0.35109086953606256,-420.0,-420.0,0.0,302.32149333276107,17716.993472289272,297.2689222535998,14177.884761370085,417.23422582262623,10.390277672625404,3008681.9577222415,16671.932464807927,0.0,0.0,0.0,-1709.1930166997154,-36175.110444531965,850.4434455084544,3982.9235405669483,1120.1001648969338,-19.752016309701027,-4643148.786099217,740.0855394551775,-420.0,-420.0,0.0,-728.9515247215323,19515.325903419718,1831.2782321782665,46243.351014191205,2504.979187934509,15.318908017691864,3618757.3153046505,55361.71007808992,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2897.134764443782,-inf,-inf,-inf,-420.0,-420.0,1.0,5371.0937499946285,inf,1464.843749998535,inf,inf,385.6607726009833,inf,inf,-420.0,-420.0,14
0.0,-0.6379327564741349,1496.999332148695,32.283071520127976,610.1897525015526,108.90225933033894,3476.5291879994443,224970.9607085655,-69.49144296729254,-420.0,-420.0,0.0,81.83889402961054,14636.16576895006,102.43214904744916,18558.421000304046,79.83014037437083,265.2555079140628,1184946.44977001,6695.343076222028,0.0,0.0,0.0,-122.15978499843008,-27132.20610855047,-122.15978499843008,-27132.20610855047,24.377424068158692,-575.6644246727649,-2071161.5386507644,-2588.361418442695,-420.0,-420.0,0.0,124.0848740538078,27821.666847448763,233.10023310191528,41405.59651549057,260.6139833934646,403.65305454678656,2104227.4079012936,16542.5326478486,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-233267.95783173872,-inf,226071.66056668834,-386.0081389839555,-inf,-inf,-420.0,-420.0,1.0,45038.53564511149,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-2155.109119472213,-518865.69188216917,814.8308564694548,420303.3506785921,8535.931607367906,105460.09565883108,2985234.0335350814,12.123861847586745,-420.0,-420.0,0.0,10759.124658400498,2347950.227089827,6830.739362261754,1501567.0255989467,9739.819294318473,242.7830492267114,192807037.4386552,1113859.9230156532,0.0,0.0,0.0,-19807.008633941557,-4487160.659798094,-6717.9675094025015,-648691.5907456783,177.39966601906767,-454.8135524368545,-313552036.99373966,-2143855.252367534,-420.0,-420.0,0.0,18411.424524756203,4510614.086896177,19361.0842208567,4631907.777856098,26956.27953788352,380.15399971110423,319948613.73094803,2492538.9405891025,-420.0,-420.0,14
0.0,-296.54582918700817,18468.196764392356,-11421.336518353437,-1480013.7479891696,18275.29620562362,1043645.8633487622,119487227.99814728,-13.627755330805826,-420.0,-420.0,0.0,905.1777250557836,85796.13433162424,31417.64040373041,4355223.171550713,28007.78268880011,200.3653565704503,345386911.20620596,2660541.000372668,0.0,0.0,0.0,-1346.7189030248976,-112237.47923222471,-87708.53778127042,-13374966.275173444,888.9661615461156,-385.37692021082796,-94572488.05273153,-653941.9255760454,-420.0,-420.0,0.0,1330.0414144631284,202740.45991407533,21324.18729502367,1925905.9946060388,87711.62590467487,381.8636992314326,1079189077.5439813,8143607.434649647,-420.0,-420.0,14
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2611.22531419749,-inf,-inf,-inf,-420.0,-420.0,1.0,41585.07084425712,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,12798.634812232494,inf,1462.7011213979995,inf,inf,382.9342581151256,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,116.49580616121318,-inf,-inf,-inf,-420.0,-420.0,1.0,35925.19686069803,inf,291338.58276072924,inf,inf,547.9709925072417,inf,inf,-420.0,-420.0,14
