mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2136.2151289025037,-inf,-51558.0328216838,-inf,0.0,-782.1600254999126,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-3052.0267226324895,-32125.85458714313,-3223.7371414408417,-49346.479158018934,4460.319028394362,58396.62424245806,275506.33033961366,2.8158757906210714,-420.0,-420.0,0.0,363.6197507972883,113742.9291417929,635.6775987331938,81891.98803918883,590.9380427864078,6.661241016031052,24747464.49763546,136992.01085726696,0.0,0.0,0.0,-3791.020028700356,-334849.82175418484,-4566.210051902854,-250888.6149587186,3819.5058628606535,-6.590096792294793,-56823818.074674375,-68560.98743442916,-420.0,-420.0,0.0,-2693.208427817692,82409.82419129145,-2672.8222526607296,20262.617671701402,5690.248400341278,13.721282770270404,44364337.27966422,418093.0411945252,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301447.95370885613,-inf,486.2726305489209,-378.7651262770303,-inf,-inf,-420.0,-420.0,1.0,33734.005397144916,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,731.4411972723863,-14909.051882238498,-3792.448774065285,-1100253.3696362826,29409.02034227294,688007.4671365507,-10091046.32542994,-53.85559590535641,-420.0,-420.0,0.0,1203.643101420112,89041.45347916914,44215.987128305,9412264.339374566,33264.53773739811,299.5643185603058,185847037.97771227,1391283.185811113,0.0,0.0,0.0,-466.7989264819989,-217521.26230419596,-73012.50291971014,-17381916.846411824,166.55441817369723,-368.46221120241967,-469190854.246557,-370282.3485083412,-420.0,-420.0,0.0,3809.224740804069,89999.38937196975,75598.43667144055,18149846.050670244,75604.75007223888,413.92727276720507,249965666.34701213,4157755.571507961,-420.0,-420.0,10
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1324.4164747156597,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,289920.8717947651,inf,inf,407.58274949402124,inf,inf,-420.0,-420.0,10
0.0,-2004.0638450238653,-108609.93765931587,16706.67824214377,927620.2313123834,16871.675990767053,935430.4714966499,53663719.18592718,4.961337707382865,-420.0,-420.0,0.0,5278.301642652662,302286.8915701846,46282.15049127551,2633731.9070755136,46565.801199720925,66.35483954365675,150572065.15377516,2650114.623346658,0.0,0.0,0.0,-16925.08662573894,-957875.6941929086,119.53858100104495,-16342.776638672072,133.6481965261007,-103.14687054306253,-3070363.3060523774,-18682.826651963933,-420.0,-420.0,0.0,244.3792773353894,58473.10556582143,147611.7454372332,8376907.307594416,148578.88796297848,161.25003745374445,479514681.1664221,8431035.37659662,-420.0,-420.0,10
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1276.6945208654568,-inf,-123.59411698026928,-inf,0.0,-519.5524020324149,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-351.18992329305934,-2069.183371755675,-44.33678285899118,4220.506920326614,411.4198474211415,2027.7145413170683,-405516.35331628314,51.33962531148412,-420.0,-420.0,0.0,281.1120396236896,26695.60273581105,124.45720618484624,10053.373156522804,224.82748203358724,250.27291686686695,2605745.5724989465,19793.904939865446,0.0,0.0,0.0,-727.8020381125057,-41188.60888647709,-123.13754476423487,-4760.495435085837,56.430851233709575,-220.8597131135338,-3910472.493498829,-28548.31107411285,-420.0,-420.0,0.0,119.54572621879174,43758.903858237834,234.41162662062519,29564.199288889467,737.8411611509044,720.2671031858832,4109628.48192531,30950.382137163797,-420.0,-420.0,10
0.0,-212.19164472903316,37014.36733222068,-2818.960611432107,-22714.955270107486,3124.2844938658054,29227.880777272705,-46923.08292400082,15.046833564723398,-420.0,-420.0,0.0,1408.762769750748,84091.41104162655,429.03385766968876,107237.11612718627,631.7382501882502,11.155461570942913,23900413.727793902,130360.60557792494,0.0,0.0,0.0,-2304.9441037071747,-195047.15859545412,-3803.157771116838,-311239.1305627089,2364.5210375485217,-4.352358077249838,-58505937.23073612,-103987.64890733497,-420.0,-420.0,0.0,2101.330849009157,92970.41266379892,-2338.3608111535978,71345.74874489573,4447.108763367595,30.218286577049245,40065432.8935038,367160.6634798133,-420.0,-420.0,10
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-82454.81937234674,-inf,-inf,-inf,311708.2234089167,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,328940.7634321474,inf,inf,394.2761868999055,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-32824.51513628997,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,317112.3612642279,inf,inf,644.2788512191005,inf,inf,-420.0,-420.0,10
0.0,1342.3142799138186,-9040.842912558164,945.3981170672929,-7200.13011913356,1645.5535122881379,-11510.915369361512,272020.9502244801,-0.6118968694274236,-420.0,-420.0,0.0,278.78249788122054,17216.930157637245,260.98998740518437,23454.81884890832,365.4782054538411,13.788879255915989,3538709.178639007,21051.78627099448,0.0,0.0,0.0,938.08630330705,-51590.359996855186,469.043151653525,-45002.739258323236,1048.8123714780247,-29.9228881858174,-5459014.06056097,-46933.04310937128,-420.0,-420.0,0.0,1639.9203436377927,9278.81383115067,1352.5144480246167,36660.08067204181,2093.862827355353,15.939010272585985,5557989.815429787,29699.32524979071,-420.0,-420.0,10
0.0,-67.1389222483579,76117.27840515919,463.08047278993376,6434.758247199283,473.5146145643313,-70145.48218912983,inf,-17.14068012972581,-420.0,-420.0,0.0,83.9528438741528,221032.0816534159,128.70471778696782,10603.395953277099,135.45498635780598,61.75244425576471,,213525.31661915724,0.0,0.0,0.0,-248.6325215225522,-30909.06537933119,232.15322115756518,-9677.303161095917,232.15322115756518,-180.7535373452385,-3297035.6063645924,-673579.5734805343,-420.0,-420.0,0.0,0.0,700462.3049192677,614.2506149457031,24140.691765536772,626.4151743689016,57.6389370618864,inf,24140.691765536772,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-229.7266254938951,-inf,-inf,-inf,229.7266254938951,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,295364.5465640779,inf,inf,224.05079834497187,inf,inf,-420.0,-420.0,10
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-311140.2356092937,-inf,0.0,-411.4111028292302,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-25659.82412026044,-inf,-inf,-inf,20508.419535443587,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6964.809404070691,inf,inf,387.13402981773737,inf,inf,-420.0,-420.0,10
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,3020.24825208249,129869.50122779248,-895.0864569672681,-29820.46570787917,3253.9429319408,123207.7237979501,16491841.34105734,-44.16424750637889,-420.0,-420.0,0.0,3842.518420612391,228029.6711521786,976.5394398399467,72840.83173138525,3879.8855338314456,322.5931907463206,57565336.775004245,241978.6242918959,0.0,0.0,0.0,-244.40914095867134,-599.6859744434768,-2440.512506983144,-226244.17726681993,165.26978597605964,-671.8547164927098,-84306033.9604519,-12619.836448354677,-420.0,-420.0,0.0,9276.211414771693,765761.7483403555,116.86338638892114,27938.291016705032,9505.444893686114,588.3065935888945,130054093.49482143,797105.5884118897,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,84.50633784406556,-inf,-inf,-inf,-420.0,-420.0,1.0,35003.68469750723,inf,304347.8269488524,inf,inf,385.9254442566195,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,14031.234731923183,inf,4880.429471973282,inf,inf,383.3080343878593,inf,inf,-420.0,-420.0,10
0.0,1091.567821433982,-2775.488938057145,253.58005616238677,6722.205553760244,1147.9788222843467,-1289.4401356335309,-792655.5260735474,11.171591077414465,-420.0,-420.0,0.0,349.2432677426083,34138.12231178845,227.93809049194323,42519.056330692976,334.5062188072779,55.599802437676985,4971450.634935348,33857.0016287031,0.0,0.0,0.0,488.0429471973281,-45181.15918915278,-356.1676365733116,-85535.60047539457,610.0536839966602,-93.24446920876292,-9773553.56034625,-42217.57984013468,-420.0,-420.0,0.0,1585.1725419256593,50909.117641928104,366.0322103979961,88116.13544533409,1626.8338106191818,135.0840308044927,6644424.6956575755,55757.27073233439,-420.0,-420.0,10
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,272083.99830867467,-inf,-inf,-inf,-420.0,-420.0,1.0,28936.17022062947,inf,280308.59613369405,inf,inf,384.6944258843573,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,830.8679062226298,-inf,-inf,-inf,-420.0,-420.0,1.0,59249.09577822724,inf,330422.8520347873,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,455.1468221202375,-3878.4392593060766,-492.35736694661796,2973.898343106323,695.9752046334067,-4786.410773568222,285953.7086627716,-1.745041082603956,-420.0,-420.0,0.0,261.5249318097388,49864.109772346885,131.25770759117728,12906.433685055017,225.4258121165913,57.27757647893419,7157360.6610010555,32509.292064275145,0.0,0.0,0.0,116.59088258599299,-100442.49262395427,-725.9528120740704,-16779.76791555631,368.6927433810001,-95.66765921045992,-14090864.716279581,-64410.03668765357,-420.0,-420.0,0.0,972.8809423174009,75136.97621156687,-349.7726477579789,26954.921518264036,1147.267556694976,101.7071140911824,10430564.644357862,55601.8578219279,-420.0,-420.0,10
0.0,1200.9414806478749,20302.203268901958,-633.7554842745832,-3599.319023479121,1376.0415952119442,19728.800392735302,-175944.36915737015,8.836369636688962,-420.0,-420.0,0.0,584.5947607327128,62857.456557773716,240.75477176872104,39838.23736644426,591.7177337556616,8.931040958171875,14341942.02405197,73260.38206408272,0.0,0.0,0.0,119.76047898881986,-24889.90160320367,-941.6195862503406,-95500.22955097302,169.36689362228714,-7.58239181507567,-23134128.966440883,-35507.86492858603,-420.0,-420.0,0.0,1883.2391725006812,149690.20413707706,-119.76047898881986,25614.568481397986,2105.525403800988,24.846202136175986,22500549.377095107,155656.80246492397,-420.0,-420.0,10
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,313956.2246191439,inf,inf,369.70833455719674,inf,inf,-420.0,-420.0,10
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,82.53843602496596,-inf,-inf,-inf,-420.0,-420.0,1.0,9787.129938786782,inf,296183.019772535,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1728.3950603671112,-inf,1424.872154376354,-387.8509445821574,-inf,-inf,-420.0,-420.0,1.0,8371.203039127637,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-335.03336818213626,-11939.601167508888,-23.10528701945615,-3071.6261615990575,355.4173609747982,2405.3554578635435,-533110.2398686028,41.48901784175294,-420.0,-420.0,0.0,120.90113510849108,27313.643478519632,119.85231147088533,25992.280945055834,124.26331975633046,416.15066754338545,2389805.5750060473,10447.634077324863,0.0,0.0,0.0,-498.69093529652827,-84194.1943497216,-234.93480537200574,-56129.462899814396,99.8262637911134,-653.3092689538306,-5181794.846888771,-19026.323445332604,-420.0,-420.0,0.0,-85.60031500119405,17226.614851930997,124.67273382413207,29919.505582287034,514.0388501914122,722.2575700484836,2817251.230986127,21851.78330867538,-420.0,-420.0,10
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-28264.283120881464,-inf,-8575.914964028136,-inf,28270.1558145256,-379.55692252706325,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-231.80032738471184,44542.96173241721,-2787.5316274420275,-45556.218849243334,3212.45771833296,47486.979058002325,1413659.0106809905,22.171510347849026,-420.0,-420.0,0.0,1650.6077529136883,123524.302056873,830.0673106366501,84253.47414440812,957.9650660930123,9.81126920541772,26781491.39656514,138086.26342748373,0.0,0.0,0.0,-3178.095582685295,-288362.6403498804,-3861.9075529375345,-272781.5654377262,1078.6877795713822,4.497396906568916,-62041994.02874741,-133822.24192627144,-420.0,-420.0,0.0,2457.577533687522,152859.45690702615,-702.0007015974288,42257.663949743815,4577.555819596482,40.278314807469144,48685764.17939011,396822.932529418,-420.0,-420.0,10
0.0,-151.92415689118423,-8240.629826851735,-25086.991522313187,-10168430.885778842,72767.60591436567,-4026446.0593615314,-337502301.73200965,-38.47774118075315,-420.0,-420.0,0.0,153.91644280825068,15536.439692124097,160932.3797051604,37012051.41368453,145717.2271281571,294.53392154343635,1685802103.627909,8627234.99438966,0.0,0.0,0.0,-244.67824846966957,-41851.05954550716,-439323.3645195088,-105391424.87782156,165.6957893652803,-498.9455690773385,-3798891133.6333284,-25086321.424399346,-420.0,-420.0,0.0,245.15812752204732,14940.085785912159,213897.67752848167,38995943.01054977,439323.43292299885,346.17436371570085,3069203019.7446375,2312226.774253784,-420.0,-420.0,10
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,260513.1180952098,-inf,-inf,-inf,-420.0,-420.0,1.0,100281.62124748304,inf,252846.82280348285,inf,inf,384.7820291560979,inf,inf,-420.0,-420.0,10
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271621.7898019087,-inf,0.0,-394.4702583380502,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,112.4985935293204,-inf,-inf,-inf,-420.0,-420.0,1.0,84830.20864235786,inf,339189.7214185159,inf,inf,690.8862908728728,inf,inf,-420.0,-420.0,10
0.0,-529.1495953776441,14861.799616559745,265.8838555754508,-3143.4899329211457,1593.7412791768204,-15950.31789475094,-4064048.700733617,1.5102314318937147,-420.0,-420.0,0.0,1699.6566589634258,223695.40726378962,173.03192204205394,23139.97538573825,854.0814120422635,144.95849683365768,18871111.48626924,86748.54491691467,0.0,0.0,0.0,-2811.3922562231087,-608493.495112947,-117.09601860076921,-42295.88347659311,342.25884843691335,-185.34469911602645,-52223168.59813643,-131142.8588911375,-420.0,-420.0,0.0,2459.0163906161533,165359.87899551512,472.47814792381075,28975.880719664143,2822.0013213022107,381.5854067058497,15976683.177641323,149581.0620054679,-420.0,-420.0,10
0.0,291.25411274047485,-3477.936804221795,198.87334906228233,-1713.1638837397816,357.37121985685286,-3772.4338941204965,-223245.15342815968,2.1206771658283006,-420.0,-420.0,0.0,97.1669898403442,12329.521092788209,55.56734991912477,12512.001192395704,95.88812577781768,31.457603814494174,3123713.681014393,13475.949897331984,0.0,0.0,0.0,122.01073679933202,-27704.980182559266,118.5395921708408,-15225.656045679272,172.54923873674943,-38.8259387273429,-4728415.782766982,-30135.872907975132,-420.0,-420.0,0.0,474.04598139937525,13679.815753898087,244.28972763499007,15359.733171300064,529.999519434802,56.632174060710646,5871150.19838734,19346.180969927802,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,33473.8407744281,inf,343416.8109080216,inf,inf,389.48582320139917,inf,inf,-420.0,-420.0,10
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6423.732770639292,-inf,55046.17339283587,-382.9342588925289,-inf,-inf,-420.0,-420.0,1.0,57706.354994400666,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-927.9090529887912,741.7205933622304,-636.0296789160141,3844.0269278411506,1128.0543366897955,-2728.194511826932,inf,-6.074941264559278,-420.0,-420.0,0.0,536.0593711564512,69407.43922568,428.0698259959378,51083.40278965796,680.9154146358792,14.19406809397383,,85403.36027797188,0.0,0.0,0.0,-1995.539383626923,-188958.43596723746,-1526.0007051264704,-133841.79331524964,368.73573368177813,-31.046181024697166,-36851913.65539158,-71049.86856980619,-420.0,-420.0,0.0,-349.8134319383052,49881.02079323147,-116.60447731276841,52168.93228961199,2512.141632880719,15.857770623417679,inf,230841.0084054923,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,367.79223835933965,-inf,-inf,-inf,-420.0,-420.0,1.0,170167.27441024818,inf,344107.6591178411,inf,inf,394.95260178891266,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,136.22938337491905,-16969.449284962582,-31374.428676680363,-4816376.399394395,62985.53386831036,2860441.3453918733,239478710.9515568,-31.435391893851197,-420.0,-420.0,0.0,832.1368609482489,49300.53029675073,110570.07432860322,17590033.986077417,96143.79670756255,153.8685655255492,718658147.557866,5808416.12749678,0.0,0.0,0.0,-359.1954021106718,-154038.60282656478,-282404.584161281,-51341788.61281066,88.82802913195235,-383.4955336940194,-509594074.89263415,-146062.92145469194,-420.0,-420.0,0.0,2466.519514468274,14062.029502874153,138649.42521471932,16746835.335196646,282404.68946035375,188.25522540335047,2155224754.3901634,17528935.329696137,-420.0,-420.0,10
0.0,128.0670878547991,7713.860661500075,215.71433839234052,-3975.94524324827,350.73960133679947,-1104.8454179614907,132590.94714886908,-14.089557815869341,-420.0,-420.0,0.0,219.86877260314697,42572.90467061327,185.43172403563995,8395.259674432597,150.47520818593713,144.8726433022403,2068864.6191514963,11685.94115301108,0.0,0.0,0.0,-246.06299164589015,-58858.88263369406,-59.805035610361216,-16113.110841946089,75.9377965048534,-276.15969248320994,-4725752.08163669,-29167.245860768842,-420.0,-420.0,0.0,467.56282833874974,70051.62146252564,488.5197846296643,11982.208287371528,584.4535354234372,232.84287370804452,3152369.7504792074,11196.734476241614,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,690.6182699225221,-inf,-inf,-inf,-420.0,-420.0,1.0,19145.63965698501,inf,0.0,inf,inf,305.56510353342964,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-140951.5337226028,-inf,-inf,-inf,1093.298121101109,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,252695.1294827908,-inf,-inf,-inf,-420.0,-420.0,1.0,26787.849725208434,inf,266617.5201767874,inf,inf,386.01761150391906,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,262704.06930724106,inf,inf,200.76724338514987,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4616.692981868533,-inf,-inf,-inf,273404.64391381224,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,288601.3553657638,inf,inf,386.4476325521894,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-22330.13573269592,-inf,-272379.3061287036,-inf,0.0,-387.1150645894598,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-45343.436703806314,-inf,-273700.1131639296,-inf,45344.09556428068,-554.5446118212413,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-1943.7491198429036,-31886.251713993977,-1721.9791397284025,2302.6072886589973,2672.111916220964,23262.996854534496,-595634.8362904356,-9.492547857342007,-420.0,-420.0,0.0,821.9908643644451,20563.720822019535,180.10148848769876,21082.49813476838,557.9392735718209,6.266296203579472,2381243.1160443686,16743.573613036893,0.0,0.0,0.0,-3146.486433480531,-83958.84973413148,-1898.8844086175732,-20899.149270118778,1837.576410529086,-22.740042547977986,-4669682.207460221,-10326.041850472551,-420.0,-420.0,0.0,-821.7891535586193,-10449.574635059389,-1281.901880306883,49116.461786237785,3486.202400283657,0.0,3255480.0628262833,54497.05061636387,-420.0,-420.0,10
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1056.7908963940065,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,322545.45515534515,inf,inf,380.2601361410921,inf,inf,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,518.9898976099462,-inf,-inf,-inf,-420.0,-420.0,1.0,72433.62308000682,inf,306864.06534570456,inf,inf,383.7745985871362,inf,inf,-420.0,-420.0,10
0.0,-955.3886666608198,6833.25144374668,397.7557599920766,-3496.7778811515786,1037.451153391761,-7665.427777581532,24558.293939491487,0.3635529105535077,-420.0,-420.0,0.0,134.5852010294031,18184.107348705704,112.32419369967494,13111.564387535936,159.3805325104831,11.421287965305714,4156185.327411056,18845.359561031655,0.0,0.0,0.0,-1233.9585378155148,-22708.357840325218,234.27433480539895,-29999.066222354304,852.7714508107001,-14.800903471602734,-6209119.162340353,-34036.758720471815,-420.0,-420.0,0.0,-818.4262839037592,36059.42285342691,583.2944476121663,16797.77763912075,1329.0140182614523,21.711133846392862,6148035.972320141,24455.835095119433,-420.0,-420.0,10
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-59484.899936415604,-inf,-292680.0753573586,-inf,0.0,-428.7309440191992,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294322.7087066569,-inf,0.0,-391.13454291771654,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-1374.6649958943883,7041.905270165567,-52.10750561990405,-312050.7046705256,1387.4913796634416,-325226.545359025,inf,45.732004454620814,-420.0,-420.0,0.0,891.3042258997802,65388.21024197042,196.359959765128,894119.0460562366,894.5765318544051,441.6966651218635,,890289.1389944662,0.0,0.0,0.0,-2740.705427893847,-107384.8132869997,-476.64442224240815,-2840077.6643598676,119.28903733288992,-714.7978795543654,-17536927.60370776,-2836639.108228157,-420.0,-420.0,0.0,-119.28903733288992,78849.65072804454,122.42899117982151,43055.18606898901,2781.844019304748,755.4858106262238,inf,108276.0409876768,-420.0,-420.0,10
0.0,-637.073594432498,-7760.159836146482,-2743.9014120179054,-31770.87245954156,2826.324897089633,32085.698077412664,-519186.58869463886,-5.337240782962807,-420.0,-420.0,0.0,324.23560341409956,33030.96377161755,1050.7447010900362,116963.30935684273,1075.1457822446062,17.870237516410942,20393229.702197604,116826.68307026911,0.0,0.0,0.0,-1099.841134314021,-66211.01303910482,-3990.1420107491876,-353832.64145322266,831.3035299048701,-45.48268498353389,-46621796.6836265,-43385.462191253275,-420.0,-420.0,0.0,-117.56407264400951,45331.64766125596,-822.9485085080665,59050.80517871187,4033.0572267649945,14.675600685966277,39215721.393216245,355347.02865140565,-420.0,-420.0,10
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-468090.0999022931,-inf,0.0,-385.19464858515147,-inf,-inf,-420.0,-420.0,1.0,5396.527467545234,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
