mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-2083.592877861731,-8651.003833333043,-477.49215594741446,-2952.6521000783164,2139.637933082062,9098.856542089954,-653742.5376253516,0.882192479198067,-420.0,-420.0,0.0,1035.8875981153562,128641.28265267344,245.3604183611774,27724.383978377275,1060.4585827892274,6.090566139027036,22562041.70173085,130838.75890974449,0.0,0.0,0.0,-3905.787668474259,-361987.52846491744,-854.5965082786896,-69723.3391445816,832.7720894412774,-9.247207134020638,-51645243.78687765,-76100.72830932555,-420.0,-420.0,0.0,-824.4023082775443,72398.97858973379,-117.77175832536346,26810.56628641272,3969.821241994934,9.85673250636249,43288141.261254326,368548.15856656287,-420.0,-420.0,1
0.0,12.846178542170678,9443.672707336544,596.9840221555903,1405.5679907881656,619.687013106577,1174.4709616775199,516125.81227858935,-13.215371272778448,-420.0,-420.0,0.0,172.0991388917972,21187.641303817,83.12222199385327,15736.21148608238,95.23849114589275,31.84040734481527,3696864.8690938274,17770.205916591032,0.0,0.0,0.0,-244.58847989184648,-28056.8351358146,470.3668861011435,-17054.51647517008,484.84308854697156,-54.33582667201661,-5655865.847713357,-20429.39185866697,-420.0,-420.0,0.0,351.57623344018236,41201.949306661874,731.7965605671586,31885.556100736965,786.1483572455825,42.51720855442979,5717279.90365815,31351.103125591802,-420.0,-420.0,1
0.0,-1345.705525170536,27517.778180449688,-69.18446276605793,-5437.191004878962,1368.362924642969,-26786.607330207204,995679.1481778494,-86.522664789659,-420.0,-420.0,0.0,748.9803800874682,23501.636432928542,170.4194924210598,37729.10423542594,730.278830295865,613.8033697418963,3844164.0951975966,22772.64772756596,0.0,0.0,0.0,-2561.600390484484,-16917.63142549901,-244.61839532228151,-58532.764934723324,421.7512312758284,-749.3059675242586,-3157775.1166723743,-61407.63815657582,-420.0,-420.0,0.0,-350.918236120401,61538.18526849954,233.94549074693398,55863.90520184001,2573.1914016743326,720.6322961669697,6894129.662981789,15317.041245280523,-420.0,-420.0,1
0.0,-118.45340702720301,268.3097286185376,-530.7965775745027,4950.238212970595,553.9873989018823,-4869.706880019644,-422906.9830730262,-1.7275520610925055,-420.0,-420.0,0.0,112.08208179510123,23058.084676611932,83.00746989411807,10092.463618931431,91.25136369847141,35.43226286598989,2684451.9543072605,11975.552854172853,0.0,0.0,0.0,-353.3985157334454,-56001.221326650884,-611.9202055112087,-11404.071332088557,370.2467697517261,-86.91424904411834,-3943285.673988199,-22494.267307987382,-420.0,-420.0,0.0,121.99585209879315,29184.963557784336,-351.24692662061676,16874.34667024304,686.88324831715,48.16287904880905,3917553.8437552387,11004.735606222246,-420.0,-420.0,1
0.0,104.93219816603829,-5283.64233660049,399.4162064168167,-3015.167756974575,490.31558029711204,-1983.4163534096956,-134960.37089256846,14.572566262592277,-420.0,-420.0,0.0,259.8699091581401,50287.08653423289,96.61003773234245,8678.104517050218,83.66942664300261,111.39441209103778,1909897.975790986,10156.943047611247,0.0,0.0,0.0,-244.37927668402,-59036.74684003091,244.37927668402,-16287.68022152223,345.60448744946814,-165.64959199605562,-3148553.7351449425,-16572.069566305447,-420.0,-420.0,0.0,462.9093854689066,81804.34294536138,587.1301079153355,11670.351224251268,632.3584788709497,167.81534301165064,1669508.9053970694,15218.650941684686,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-165.51415273990133,-inf,-inf,-420.0,-420.0,1.0,243.5163765551762,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-7.338777680979202,4203.521723008345,-165.4462007919985,-2624.5384370479696,221.9603627665535,3250.4861772523705,230721.61128669346,15.50064475270733,-420.0,-420.0,0.0,150.5604819226999,31087.44775854838,75.8759675441272,10042.437137876903,81.15122637674797,158.13264152932874,742952.8047634409,5693.250585631048,0.0,0.0,0.0,-244.79804158608027,-44376.49098031762,-351.4938488233278,-26841.807616628073,165.90961546770768,-192.26393226499962,-925448.0733390161,-848.3252331431278,-420.0,-420.0,0.0,234.3292325488852,56136.76322064289,-117.3158141612686,13845.380505159877,422.4430316475654,198.61175409210966,1893152.014727622,17428.29534392438,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1549.045629158571,-inf,-inf,-inf,-420.0,-420.0,1.0,56791.350818547515,inf,266808.56400893535,inf,inf,712.2438043047783,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-88764.95875701621,-inf,-305617.7128532952,-inf,0.0,-369.9411646398989,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261.2839421763263,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,268974.5264093666,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,943.2466069751412,-inf,-inf,-inf,-420.0,-420.0,1.0,786.1635221504981,inf,256892.99160433144,inf,inf,384.75177616971683,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-8424.994148389416,-inf,-inf,-inf,273.2911240671982,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,273498.9389003558,inf,inf,388.00666574559006,inf,inf,-420.0,-420.0,1
0.0,-465.77521978458833,-3311.4104809236305,505.37086529379565,6422.765828134274,694.2106930793935,7166.355332980161,-370431.1564672319,-3.3561177824499353,-420.0,-420.0,0.0,284.6847992754883,29561.151809050578,334.13661132943446,41338.21804197273,427.9141157249339,31.4708257933355,8100826.474391385,47258.690841327014,0.0,0.0,0.0,-977.8755652009169,-67984.93443288824,117.20581341065433,-39453.6587051104,262.0801661443796,-63.27963361131216,-18538375.108312853,-45219.664316827,-420.0,-420.0,0.0,-233.78141436820405,46005.58964827067,1178.4115014613403,110127.12740482278,1509.1030493353485,37.71103544338742,13284351.870127186,126025.84139037313,-420.0,-420.0,1
0.0,-118.97063103697006,-643.4542931791799,-112.38055136862602,-730.4935474533156,206.04061929230693,-876.2534273978298,117425.76678940571,-42.31709779131806,-420.0,-420.0,0.0,96.35310664048258,15495.41120755186,101.65387562334412,13637.851058681386,62.833861614677275,268.17077800272847,1939888.739582049,9215.555664785596,0.0,0.0,0.0,-234.4391044565439,-41501.485833481696,-234.0823969967221,-22252.40608035483,132.1631288669846,-616.7776934137111,-3186394.633761383,-19330.370326977463,-420.0,-420.0,0.0,119.6100711678622,14318.567686090559,59.905349555759265,13668.635941052984,331.04250054556746,316.56067667714757,3395214.02993793,9960.14110675399,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-20802.741072154273,-inf,-2807.345888967291,-inf,2829.1932681850776,-384.4337560400619,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,122.485736288922,3881.30783438049,-179.70448476744602,-447.4817555524376,292.2686712677905,2707.498488408568,60475.13832861208,8.177843460712227,-420.0,-420.0,0.0,218.44126160199858,46399.67286132391,56.82476653714736,7437.919892330844,113.23038504485837,146.94819120045707,2347429.286690021,12853.474177494316,0.0,0.0,0.0,-352.19535107386196,-84297.84100820206,-244.5585717766388,-15452.483073348456,164.8651856181542,-230.7569202615207,-4148591.596708153,-12539.08256587792,-420.0,-420.0,0.0,366.8378576649582,87922.86729456982,-116.5772907321757,13979.293860326441,440.8842351974558,240.35062930841204,4190650.240346817,33410.579169723285,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-97469.72150734083,-inf,0.0,-378.1406660374945,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-208999.48419746975,-inf,456.5502851258998,-408.40200524693324,-inf,-inf,-420.0,-420.0,1.0,125373.91081130941,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,850.8569342689101,inf,282392.02667084406,inf,inf,650.2233929726755,inf,inf,-420.0,-420.0,1
0.0,409.72763134259367,-32270.906467671695,786.6810380890051,5672.77015323532,1288.6561356997981,-49768.606753199085,3844271.859351467,23.417220395488744,-420.0,-420.0,0.0,1079.6677108461192,63105.555035603844,1686.5753484547956,301977.9708835476,1770.968075194125,201.59852296072813,38138473.17026196,186955.52445649536,0.0,0.0,0.0,-469.70408653292293,-201515.20972453544,-350.42635196335846,-500951.34707688005,179.6034338545889,-240.00098555000994,-82509104.76912816,-454038.1004625971,-420.0,-420.0,0.0,3377.6915199756168,4515.8517846811255,4002.35432691279,716326.2798738447,5114.467841143853,381.4001037125657,54566145.72666766,225176.8500079697,-420.0,-420.0,1
0.0,171.58800392156996,-4493.220218743638,110.79323909038138,4693.951524864871,257.92850781048924,-0.5808289595259137,102455.07288752902,33.60706205643963,-420.0,-420.0,0.0,162.65454043955378,20975.397877541134,62.650772281506335,12664.173129883995,74.64642368963897,86.52068449438859,1309511.0135113937,8996.20869457856,0.0,0.0,0.0,-234.68669326216437,-56127.87232886248,0.0,-14819.489333115558,165.55332768050013,-97.68987679657135,-2264470.1689062743,-15606.35621052306,-420.0,-420.0,0.0,365.8090476524054,15872.19484083234,243.63503472914547,29252.84853783085,385.5965930928906,222.07778469523225,1956094.2594532117,11333.227635656876,-420.0,-420.0,1
0.0,-1035.8743865626068,-40320.008745342595,92.22322693236177,31801.65156823599,1058.891847290001,19707.68516748574,-1467781.6240238072,96.52266007934729,-420.0,-420.0,0.0,1189.308907342155,94311.81465681156,224.45911730203014,64114.81920971264,1193.786621004123,306.32277887230543,22872701.788121957,121177.88079111042,0.0,0.0,0.0,-3298.7171660288514,-302794.4559190367,-122.18963834179783,-14466.839108137412,172.80224372443405,-328.42217109151414,-37869396.904595286,-197064.08840401826,-420.0,-420.0,0.0,-122.18963834179783,15849.153673777897,488.69883941168166,201334.53884460943,3334.7206025536443,668.2090281339827,34526709.67655711,307193.16533016134,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-297899.59008325706,-inf,514.5117297853099,-402.3204170156659,-inf,-inf,-420.0,-420.0,1.0,66086.06555587302,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-363486.0051866099,-inf,0.0,-399.35474712918676,-inf,-inf,-420.0,-420.0,1.0,82569.97457686729,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-16826.387340631238,-inf,-303766.43636132946,-inf,0.0,-515.6908385097158,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-613.683535918531,-10884.776702965166,-24.171765483931654,-5486.761841010304,676.6456175230212,10066.552284790798,358483.64226446324,-50.9937892547617,-420.0,-420.0,0.0,334.4324521631082,34330.78971827144,245.56639440202628,56281.889614697735,302.4737739216599,609.9439661654848,6358526.4612739235,31741.29489826494,0.0,0.0,0.0,-1220.7031253714738,-60420.871822692214,-365.8982802835793,-87583.07493209277,262.23384273880015,-729.3862949187147,-7950776.506829374,-52649.76905684166,-420.0,-420.0,0.0,-117.27453967298935,57764.269656813776,352.19535107386196,70417.1876984183,1244.8778113145688,705.17424658789,12362948.299947944,48454.4221406709,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-346.94113570373815,-inf,0.0,-394.02892934612686,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,847.9871514376746,-13193.904349313569,-1100.9764327510486,16269.563252098342,1393.6528806419738,-20935.8382674649,-377595.25414862577,-0.1289766945196741,-420.0,-420.0,0.0,287.4148810225628,16353.75119549332,396.9181775500472,15464.833875121758,478.6588725363807,16.045082235133407,2480312.706344998,12994.521603279996,0.0,0.0,0.0,470.0904922562889,-40718.96453499293,-1764.2907549970082,-2841.2944501145985,752.5119561882456,-24.131486532089394,-4759268.068411113,-51303.605264883714,-420.0,-420.0,0.0,1293.8132203311393,25720.889125207847,-587.6131153203611,49480.78896421407,2187.8470049963607,37.92439348531793,3182827.9169087415,-5989.185862009141,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-738.3706623470109,-inf,-inf,-inf,437.9921374383622,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1722.864878809692,inf,inf,386.60997474259983,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,8403.002577419908,-inf,-inf,-inf,-420.0,-420.0,1.0,12014.78743324541,inf,238793.90023575255,inf,inf,385.4241998392189,inf,inf,-420.0,-420.0,1
0.0,233.87717099452777,-1652.0549241685626,68.30865078423443,-101.04326070071036,289.92877585817484,-2319.233258074095,72621.83413352638,7.715750731533628,-420.0,-420.0,0.0,149.60537421386627,11106.464425466262,83.55937291483443,7364.978383266554,68.3362613064074,80.98150440700017,935801.0220448354,5601.041750396148,0.0,0.0,0.0,-160.68128865134736,-16060.286561395464,-119.90407673405664,-14340.967963715902,165.62648129246637,-134.98279100186764,-1516182.4228318087,-15599.051715797423,-420.0,-420.0,0.0,368.6862479705308,23766.06360687728,122.89541599017694,14310.035471008403,388.62942852283635,187.14437680946898,2204493.9979142267,4764.790033456874,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,9858.606821405616,inf,246594.88904594834,inf,inf,407.7299241621501,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-307221.54219106515,-inf,294961.90385562234,-384.41359873907504,-inf,-inf,-420.0,-420.0,1.0,41615.66706970603,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-307.72673991352497,-6811.2887987706745,987.5447988884277,-8579.791535290875,1040.9558479684886,-7250.854036817658,-131274.30252211101,8.603306931914762,-420.0,-420.0,0.0,85.04328451020163,24362.868190117046,218.80078722074762,21889.263931588863,203.61125602063035,17.558127330946373,5138491.812404785,23977.943635558586,0.0,0.0,0.0,-374.62537459262194,-59112.51966696569,611.0975313332974,-36073.91261502505,712.6560616526352,-20.90651864558958,-9876264.246442223,-38892.805432287154,-420.0,-420.0,0.0,-115.63367248903972,29026.924864930625,1363.0731103084054,39946.72340924186,1412.8567845337184,46.70211217101429,8896014.898135697,45322.0997787481,-420.0,-420.0,1
0.0,65.90404992202429,-4421.001693809445,4.5527296184557455,672.3491107801376,241.59308444894936,454.5500154355934,-285525.0376371351,15.872281228635124,-420.0,-420.0,0.0,231.26633287958967,40903.94841244464,158.75695152326625,24332.025133174404,157.1137774674142,176.13223743222156,3242504.5067792,16684.801934433322,0.0,0.0,0.0,-365.49707605520024,-87762.99709294007,-349.528137059527,-50076.98145697681,28.176075119685496,-343.02657510366174,-6531496.301308862,-23178.527936207964,-420.0,-420.0,0.0,358.615743237371,57862.322972059956,236.57440268064042,42359.90306183543,426.49056966365725,271.9102699609912,4402564.583856892,35715.22846049984,-420.0,-420.0,1
0.0,-9.910215667072388,1214.1032877097937,-25.91443167225136,-2805.0110386938204,194.5259451927576,2453.0344468735852,175083.30832044626,-0.005140280316129046,-420.0,-420.0,0.0,215.13450669171505,28821.05668028094,84.38663077582977,11794.622622822311,127.80213696770389,133.55353141546348,4624141.438144979,24183.50892097799,0.0,0.0,0.0,-245.24831393188083,-44095.98182992783,-122.62415696594041,-28119.27474250085,66.7204146797684,-120.49781623782795,-11093229.041270996,-40209.12547189705,-420.0,-420.0,0.0,494.0101271005695,68381.70681301417,123.50253177514237,18937.978051637034,509.2139835401134,360.9884780884939,7202277.322163714,54649.07604847091,-420.0,-420.0,1
0.0,147.9364689455147,5182.007881777758,600.140849013086,3707.6292883691867,643.9737556555905,5536.928620241521,303457.01638432196,-4.734472718326935,-420.0,-420.0,0.0,195.4877359452507,19737.12335603618,99.69603745737955,13756.433039334508,124.52627961499545,32.622747210509594,2973065.9605230996,14669.87701971898,0.0,0.0,0.0,-122.2045704245818,-29283.953563013183,469.70408653292293,-18013.293044521386,484.1598903898747,-44.17500148048129,-4335146.402015138,-11400.584653805787,-420.0,-420.0,0.0,490.8577738913305,30139.856770863793,736.5578197776114,25080.48976672084,884.9064363626505,59.87502458121354,4508580.648352899,25339.83905476149,-420.0,-420.0,1
0.0,-24.33720089086935,512.019112559566,225.3633140999594,-1688.2509213804306,267.2918560702385,-1658.9090048576634,-104764.47638001316,-3.609784976159364,-420.0,-420.0,0.0,153.29819948159204,33957.814384814854,66.42992693845353,7106.5999299891155,88.59604689371119,114.27692410255115,2362912.0982318246,11216.318617710056,0.0,0.0,0.0,-351.32919551523895,-55493.992125230376,118.70845204671997,-12950.14275574151,132.72008414011995,-176.6753795462179,-4345421.32335381,-18214.355003387467,-420.0,-420.0,0.0,122.53400316239544,57832.42449780823,350.7541213746564,14076.650282267647,422.2451429992357,169.39235653957596,3406973.9521690416,17361.60936853055,-420.0,-420.0,1
0.0,70.07882029344889,4408.2877134688515,-26.95428193831323,1337.344908810403,119.96292421651489,4681.641750069123,-1434.04407418809,2.5452025946410695,-420.0,-420.0,0.0,156.14219805000664,13117.295616288175,61.68549109622027,10694.334350559098,139.39855453204544,34.64936062837725,2528616.4879564117,13850.662621125664,0.0,0.0,0.0,-29.91862134893907,-1943.3554571890786,-122.65423772112153,-15960.780923892245,16.717890271837145,-69.51174016963334,-5369202.267517486,-2048.4765160117836,-420.0,-420.0,0.0,367.9627131633646,41465.31052107675,117.12344808875451,28083.58933679471,387.8667558704844,75.36906871080622,5358567.655391041,43793.77245405593,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,482.0090747738912,-inf,-inf,-inf,-420.0,-420.0,1.0,32790.896847406366,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-434.21070036401915,-10223.668958204431,141.77485830391282,15029.93275910604,482.2416726953765,-405.1756096502993,-11281.270569976368,12.357016498048793,-420.0,-420.0,0.0,247.50820931372903,13131.2197392733,137.17731195764406,33264.5986846877,236.98088629103705,317.04801491640626,3145378.6608765847,33969.91330849496,0.0,0.0,0.0,-732.5112928090344,-32773.818113101726,-122.17470985355678,-17839.326247852565,80.46276527675008,-704.2198159811267,-5270479.3906446025,-89976.77230825534,-420.0,-420.0,0.0,56.89576696021145,3277.562693530171,366.2556464045172,96494.80464444344,818.9725225036269,623.7297907938855,3832705.88383668,32350.49917582702,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1042.2698322813744,-inf,-926.4620731389995,-inf,345.5622633071957,-383.8231709297321,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-288913.36277218134,-inf,287615.62754215824,-384.3965442990262,-inf,-inf,-420.0,-420.0,1.0,84679.39307003366,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,39.83983003667835,-1193.1917226011744,-179.24366088488816,2.3615388011841927,218.61668934357806,834.4756840072087,69441.38563827937,-8.030721425297825,-420.0,-420.0,0.0,122.09174470975498,23754.312909944132,56.76923608157208,6897.028076073798,63.650494552508725,114.989247149329,1269229.1111173774,7873.054328475499,0.0,0.0,0.0,-122.20457042585515,-29230.233408029566,-244.4091408517103,-13385.585746839104,133.61625200868647,-146.82564624395,-1856345.2773564006,-12511.385906683881,-420.0,-420.0,0.0,235.18344305057175,42025.87175719511,-117.38466957498481,14840.775862103086,332.599614807719,191.81784427525523,1960141.9119185184,16616.370706739574,-420.0,-420.0,1
0.0,-96.69508917963407,5374.732774487313,-819.4603278794666,-123447.18982960819,2472.076317499943,85475.9558912179,4848634.637302938,-55.0355719174369,-420.0,-420.0,0.0,192.75426548401015,23156.393813072573,4403.630458663731,256004.74042691363,3741.499602168752,119.00913066527771,13908581.021603527,230116.9787141901,0.0,0.0,0.0,-368.958307770932,-16742.02890758798,-12965.689051125963,-736623.3799257017,62.45971514982065,-368.34243788085143,-10186797.82485171,-32649.099934809346,-420.0,-420.0,0.0,234.49407895702763,55941.398664549495,1819.7258279265761,78421.69599653062,12966.801598514568,15.636954823399185,41386053.86658856,730627.4422232686,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,387.1545233599532,inf,inf,-420.0,-420.0,1
0.0,97.97283301503711,1429.677610974781,153.3853638885777,-129.28089477741452,264.5624288110673,529.276050247557,301053.58515614294,-7.060307386379383,-420.0,-420.0,0.0,157.6178543251055,31772.304745738656,173.0261878679553,31392.094330959637,133.84288108069032,178.0744839370272,1743511.2439872562,11875.219368441047,0.0,0.0,0.0,-235.73785945099658,-56552.22892001852,-235.73785945099658,-56552.22892001852,31.525363228935877,-370.29616371211705,-2870914.5815191115,-25800.574354299726,-420.0,-420.0,0.0,364.7416414365059,73006.62626756048,364.7416414365059,73006.62626756048,515.8225760817312,381.9565537317365,2865263.89655416,22181.02104935049,-420.0,-420.0,1
0.0,-54.71659274658216,2825.2063760842484,-770.716806682085,-1407.9402856328134,788.4207756624263,1366.6330749156743,-64829.261030128306,4.351340253775249,-420.0,-420.0,0.0,159.60496233563936,31406.221712016693,83.31636545705223,14373.115119672228,88.35351086978788,40.18237961253099,2728098.084940095,15331.4463102414,0.0,0.0,0.0,-243.07243562183314,-43805.24469955568,-941.8412999695995,-17853.65790478607,713.8554782865334,-59.42868689406821,-4943405.061437252,-27945.42365910181,-420.0,-420.0,0.0,235.460324893128,56337.73963142908,-704.1427062761254,25641.600174510077,970.8277905859266,70.64400909988385,2920987.5353612048,20775.588591371972,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,270396.270335994,inf,inf,386.43573287605864,inf,inf,-420.0,-420.0,1
0.0,-185.04061407001083,8165.883257507457,-399.669988376855,1319.1574844966015,471.62688109091,-1962.9151806721986,-293228.3805447735,16.975493915675248,-420.0,-420.0,0.0,170.70048934234526,24277.622167700774,58.46643208372933,11045.54241082911,64.04056713787105,53.75500660524133,3453822.87655151,14070.626900242094,0.0,0.0,0.0,-365.49707605520024,-26729.72213525225,-489.17695978199265,-16812.654639179942,384.93945946818513,-40.29886517940753,-5838489.15061548,-24545.296566953737,-420.0,-420.0,0.0,243.24981755076107,58169.23423239764,-351.69988280213903,16063.598539471335,584.1803950384659,143.03152603231825,5587548.342990818,23278.529689856034,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,48723.61317356507,inf,237065.82460621643,inf,inf,757.8451819776668,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,493.7052579743622,inf,493.7052579743622,inf,inf,387.75520287272747,inf,inf,-420.0,-420.0,1
0.0,8.288452807634988,1722.0523841382808,19.066759707360973,2531.230457873367,173.4899703134873,7632.186397993875,733228.2954080369,3.0657058705583937,-420.0,-420.0,0.0,221.02203839269498,40039.64435830571,81.0385062883027,14094.155755016374,160.47258623518584,230.209034053465,2223969.734786023,13764.380400446422,0.0,0.0,0.0,-470.4775346650825,-98680.6201090394,-117.61938366627062,-28282.100231668675,12.02541408476009,-378.54205417976027,-2910784.3030195013,-6351.499619255704,-420.0,-420.0,0.0,368.50509756016834,56283.24802633822,122.8350325200561,20877.685652208642,484.9571424760824,385.89763576847156,4988337.946593845,36099.95382996369,-420.0,-420.0,1
0.0,-1048.8143738160884,9832.726740877699,-1021.2157622184815,5333.96487239733,1470.5534262551655,-10790.962551605608,-146614.37260671915,2.051047771149033,-420.0,-420.0,0.0,210.81196243354046,27338.537884073037,149.93647177494375,19867.15813911171,217.4591302504923,20.05126769152225,3596254.0033878624,17954.004433239785,0.0,0.0,0.0,-1399.7433805174219,-48573.81930740077,-1228.350325200561,-21931.309392839295,1080.9642929581325,-32.42231481368431,-6535675.844701635,-28241.5646725777,-420.0,-420.0,0.0,-703.4822368710829,36141.51673776162,-730.6380908709331,40009.653276138815,1749.6792256467775,25.63828652960707,8109242.329704585,38456.95350061818,-420.0,-420.0,1
