mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-338.88526786306363,3608.9340224346734,365.99713150508455,-5847.463423282669,509.0437777303333,-6625.51660289123,50849.54573225611,4.315468115297321,-420.0,-420.0,0.0,97.39970072478413,8754.62047960822,201.3995874358,15864.150783600291,199.29890345706792,34.87421953153192,2297248.2458152794,11808.444196167944,0.0,0.0,0.0,-486.6180048833404,-13366.593438809974,59.8121897268263,-30585.71766917519,189.14275137889544,-56.52171265771417,-5674962.694041741,-34109.97079455038,-420.0,-420.0,0.0,-179.4365691804789,15804.963762067453,729.9270073250105,16608.957501417604,877.2630840854348,78.2577446576123,3143675.6701333784,14274.761143013851,-420.0,-420.0,1
0.0,318.34058763966414,1488.5051276266447,-941.3153030053106,5126.578806829215,996.4919950467706,-4376.818180177159,-8611.015855105024,3.252188360601071,-420.0,-420.0,0.0,58.10262513766612,11126.966392690321,122.15060457119323,11450.995120472568,112.76355113000724,12.385850034526067,2200159.708349563,10449.619506826184,0.0,0.0,0.0,233.26335434067946,-15732.20788610074,-1101.7260373730858,-8099.899906785761,781.4776250103346,-16.36893613376118,-3519127.6823529815,-20175.022922410808,-420.0,-420.0,0.0,370.32465130312187,16582.046765225485,-698.9748369672791,20547.171877876932,1161.3212118702475,21.59225885507671,3527819.8806920713,10300.622805037161,-420.0,-420.0,1
0.0,397.5601959121798,7193.535220920658,291.8419267002338,5188.811903027494,497.32444440876407,8269.734704022641,283243.69977303897,17.336866232725963,-420.0,-420.0,0.0,95.48884277188007,12514.977921867992,81.69730374796866,12610.12668874087,108.1054350204014,63.11460314045341,2286098.5266016875,12530.815902009494,0.0,0.0,0.0,234.74178405388466,-12357.079021654588,117.16461627424752,-14884.080597472568,331.97501466466,-31.195319171000254,-2506032.094997505,-8170.029564624552,-420.0,-420.0,0.0,585.3430110332789,25527.51551182374,367.2869735420206,32257.60561850131,682.6213878637903,184.3657660685614,4105858.451072543,32309.26384832971,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-314616.98797017755,-inf,258.2064639274783,-409.1379898818981,-inf,-inf,-420.0,-420.0,1.0,210656.59194524933,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,44.971316922777184,79.88721066218176,0.0,0.0,44.971316922777184,79.88721066218176,196084.04274615285,0.0,-420.0,-420.0,0.0,20.077905402863625,493.5533131605162,0.0,0.0,20.077905402863625,0.0,548829.1721953433,493.5533131605162,0.0,0.0,0.0,21.674342996698044,-566.9633781207144,0.0,0.0,21.674342996698044,0.0,-22557.004471358032,-566.9633781207144,-420.0,-420.0,0.0,95.24489844452613,1319.366120780845,0.0,0.0,95.24489844452613,0.0,1748001.8346633525,1319.366120780845,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-31573.986806804707,-inf,-inf,-inf,204618.4800101251,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,216521.10624441522,inf,inf,381.44325438968133,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-200723.32726414714,-inf,1152.4523520618282,-405.73798872169465,-inf,-inf,-420.0,-420.0,1.0,119994.83335160404,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-125.48438374464303,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,212.3081943565653,769.2720799916565,211.60954841984542,-1739.3431151716068,305.3336250124842,-395.1736039681116,-5274.804071514647,-6.552355257249546,-420.0,-420.0,0.0,49.301084361024095,8160.491249837626,72.51177812158366,9773.356714476571,65.67573901874474,24.172807446438494,2139587.169730324,10357.859877549048,0.0,0.0,0.0,119.42437450423225,-13631.75786013179,119.42437450423225,-13701.634199889439,168.89157010180892,-39.619573259298356,-3307486.689864455,-18173.261197114793,-420.0,-420.0,0.0,246.27508930695927,13457.990410119975,350.54919383025134,13457.990410119975,421.307697642512,23.065618123682277,2974341.0535183116,19032.47256027872,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-81521.73914354012,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,290051.98492375505,inf,inf,371.1140015587154,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-264574.9888325756,-inf,1703.0793299752706,-228.84389624028717,-inf,-inf,-420.0,-420.0,1.0,102581.21938756717,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1945.5335782448237,7598.603882518649,1904.4314988111958,8929.244263316506,2727.8935128588832,11642.115785407559,614044.0170745688,0.466474148111226,-420.0,-420.0,0.0,294.36896157826635,39661.30783049822,257.8017853361355,18021.89167837322,351.67039441493375,9.42771426494514,6565791.396164727,34123.26522938877,0.0,0.0,0.0,1587.4954206584362,-54787.29747219791,1465.3803883000949,-17624.955957129525,2160.43546374939,-18.35140687987501,-9368338.283566419,-30161.130179916046,-420.0,-420.0,0.0,2444.4185771214957,67238.46320837642,2219.107685363975,39267.75437858234,3219.4893920006075,17.56265218683095,12004487.42578503,74770.06184866879,-420.0,-420.0,1
0.0,545.4660219212508,-1363.0619850879812,253.83982640654435,-1261.0378324818018,607.6034029155047,-1803.5553709937255,353017.4816461563,-0.6439425899142633,-420.0,-420.0,0.0,127.04178849509982,19556.767772271225,70.87000713529127,13445.999758573047,118.10214748931517,31.051494043764766,3523531.9934871234,16091.354164780201,0.0,0.0,0.0,366.3003662800709,-27651.753522338604,117.3295787809883,-15422.61663632328,440.238250948012,-48.00139730848681,-5139624.679299186,-24199.349047192576,-420.0,-420.0,0.0,729.4832825516163,26742.28396769409,367.19706237975913,16558.888141972104,815.5871041175501,49.55835816852529,4607958.5434719175,22159.492995010107,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-15025.2377054978,-inf,14934.66130819791,-388.04257078204154,-inf,-inf,-420.0,-420.0,1.0,13734.006340181582,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-260192.15791581213,-inf,128451.6975942521,-475.45026666865925,-inf,-inf,-420.0,-420.0,1.0,137555.66549573673,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,266.18128781278585,2469.422369115089,104.68715671818451,966.8822842805465,302.2365268578549,3198.9506377318125,-98044.99992131226,-7.628492864299223,-420.0,-420.0,0.0,110.73001885159694,10943.544469544526,93.90165325337883,12644.276258298516,107.44123116804273,60.91354148781957,1572668.9762862993,9074.617404649265,0.0,0.0,0.0,116.48223646457896,-15064.348334964592,-116.94538651834112,-28046.509309368597,164.73075858375745,-146.0701406322138,-3077223.338733371,-12791.835433200085,-420.0,-420.0,0.0,476.30388198304564,15885.76955444299,244.05125069831436,17718.746067705473,490.9628038269564,85.4400425799606,1780082.4366852748,14021.361249729702,-420.0,-420.0,1
0.0,-847.9481255770316,-43987.618128550224,942.0771526279526,7710.944300954086,1389.2743988015636,30292.658737159716,1709639.5706407337,24.69465743670038,-420.0,-420.0,0.0,905.8314900614056,40102.8219906789,209.32087077254334,23661.786472245258,735.3828562970367,32.2075664481219,4620054.904177557,38480.56095283711,0.0,0.0,0.0,-2816.5708251045016,-116154.57594247864,702.5761122032001,-17679.357509572386,703.234880463926,-32.61833790560182,-5843217.729737638,-21685.03191441049,-420.0,-420.0,0.0,234.1920374010667,28600.73534088317,1219.6609342786637,62946.238102930016,3051.285060529877,73.21256875123551,6937231.72792309,108070.39712431155,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-13075.889041288918,-inf,13268.86888288758,-384.90476021285815,-inf,-inf,-420.0,-420.0,1.0,7520.5640426035825,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-66959.3852916629,-inf,-1102.806028461559,-inf,56498.939350176064,-384.95192414993,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-653.9860761337114,-3885.371543885871,-321.52632549967296,-5400.193813028618,750.154386120881,5525.224350430603,1046021.3694013674,1.5072947967650725,-420.0,-420.0,0.0,155.0962707978311,24901.00805380414,202.99914120505645,29110.27842141358,183.32721373292895,317.6900124370484,6645165.005415992,26038.853974537677,0.0,0.0,0.0,-852.3073179401672,-46379.792477171475,-584.7269323448801,-43967.99045004171,497.9040825308956,-685.0422979248963,-8094362.727940338,-39096.58423825569,-420.0,-420.0,0.0,-352.0713531380627,45914.6643528773,117.15089033048903,56826.20393159121,1006.0022528861373,658.6389570697901,12486241.738921916,46618.08616991963,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-10241.318424747433,-inf,10013.939199885748,-382.235387984044,-inf,-inf,-420.0,-420.0,1.0,2472.0423783873116,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1516.336729174522,-11950.525011331183,824.3230317092027,-1295.482791945974,1727.1727741653895,-11345.719409977406,-566173.1772179328,2.2296466404141455,-420.0,-420.0,0.0,137.8854538509312,22799.916371660234,62.39368528153307,8608.056207511036,136.2538637193818,4.388758595340017,4720176.337048239,22950.04025212237,0.0,0.0,0.0,1210.800339264363,-65026.91420218082,724.4626902676874,-11519.131413458876,1412.023706502574,-4.011880525488776,-9651677.959361752,-64385.61262765101,-420.0,-420.0,0.0,1701.3002796814799,10630.369708977027,938.7467730486575,12470.795954748104,1902.1115377535966,10.327079737956808,9407471.321245639,14985.222913314557,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-134159.95043343774,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-280970.625846712,-inf,6492.992749528185,-401.2251154702531,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-361.3587088159935,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,8806.308997545619,inf,inf,12.16087799829325,inf,inf,-420.0,-420.0,1
0.0,15365.878266093883,1793885.2664112146,-1515.9755272878792,47182.24385526007,16915.447318601276,1736358.3351112022,226776905.69319966,-14.282061619208438,-420.0,-420.0,0.0,43309.61133985622,5339673.070966152,4047.081619119072,167763.4198534173,42946.21453330423,169.45507644912135,652389250.5431031,5355532.327317139,0.0,0.0,0.0,-119.5385810795298,-823883.7784220417,-12957.28518577246,-78906.7210603378,111.88841034082174,-396.5155439384736,-105261698.27091365,-746515.8809428627,-420.0,-420.0,0.0,137863.3631370241,16878564.143211734,245.3084753327831,509441.359755748,137863.58138282585,231.1648809654349,2068332726.4648046,16865766.212062255,-420.0,-420.0,1
0.0,-4017.7384754795266,-1289538.5261174878,-13756.963221737928,-1708996.7649356928,49390.706648832616,1640238.741216088,57559640.905801296,-37.68676624682152,-420.0,-420.0,0.0,73988.57152320007,11802697.148939962,59124.54373396484,9880511.049001865,82072.9842522116,223.1716442320924,983995135.1288521,7794202.202204761,0.0,0.0,0.0,-191915.4686979661,-31156044.09993522,-173239.95573888105,-28129064.333759807,333.38367800040186,-397.8210274519099,-1879917316.1810718,-9863089.513462897,-420.0,-420.0,0.0,93699.51536273479,17089390.54075536,55702.49891276143,10369161.097935306,258541.34947812403,205.15046833828885,2279514242.7868037,21555968.586707342,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-259786.9177211754,-inf,242667.4570694709,-388.73378489234705,-inf,-inf,-420.0,-420.0,1.0,25891.97224784247,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,50.371036598787384,-2112.98756684396,24.750967824539615,3925.3127604279184,145.74206518052884,4245.5359080442995,419919.862069126,53.25948106120084,-420.0,-420.0,0.0,137.33832767303863,19280.646141891295,72.06816513662075,11117.386311198243,77.23172176889764,172.24336690725778,1277623.0185469014,9560.621290714815,0.0,0.0,0.0,-234.0823969967221,-37885.47341668463,-59.751434042198966,-10555.174459440128,54.148590073110064,-179.12908149885632,-1428837.677257673,-4351.742762261342,-420.0,-420.0,0.0,238.77745936250523,24676.32007661658,122.53400316239544,22336.164338886407,266.96131531462765,351.0879680355371,2690964.7445888286,22841.40369321172,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248498.95841333794,-inf,257241.87347731227,-384.86239656110473,-inf,-inf,-420.0,-420.0,1.0,112034.20893551705,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-329864.4724083082,-inf,75285.08761285408,-380.2146425738275,-inf,-inf,-420.0,-420.0,1.0,75284.09088696307,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-113170.6123400773,-inf,142.3824695235639,-192.10408755600446,-inf,-inf,-420.0,-420.0,1.0,59949.83788825716,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1130.6915441914166,-1124.284577703907,396.9399896221113,10848.670643816049,1250.5614441036691,4432.9850983994065,-1693272.510941205,7.453372537930883,-420.0,-420.0,0.0,298.1979058093481,44897.048587420206,474.466571024319,49512.12861196225,431.4641538264489,27.30730696486535,8685439.740489615,52889.65342697685,0.0,0.0,0.0,700.525394035878,-80625.711054694,-122.5340031619687,-37932.05257296196,738.418601313436,-27.450514274500673,-21214121.699492533,-85505.01919762872,-420.0,-420.0,0.0,1757.057514784277,94101.67729090618,1405.6460118274215,135971.42201623347,2250.131511895746,59.69219455723082,13036709.177870134,91943.48176042529,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1314.2562063977227,-inf,-inf,-inf,-420.0,-420.0,1.0,102493.7655709367,inf,315586.03486622963,inf,inf,391.4968333066408,inf,inf,-420.0,-420.0,1
0.0,6217.170338325721,-104236.77987766394,1529.1806781313783,-18570.7389015821,6407.980636514784,-105657.86154454155,1713558.3776589232,1.1217224987322847,-420.0,-420.0,0.0,2292.555305142711,40830.89935207267,349.65787983532994,24667.45395386031,2303.7914802012806,4.246031819324752,6173773.000273589,39282.68132024522,0.0,0.0,0.0,3168.7995131604885,-170866.16841381657,975.0152348186118,-64990.53051109476,3315.410240488278,-5.177333567230533,-6232433.219560621,-164928.41896854507,-420.0,-420.0,0.0,10316.786019140145,-56517.878783092376,2117.6470588452817,9567.086871436799,10521.098645831366,6.261081480433912,12285744.225392649,-56602.646801527044,-420.0,-420.0,1
0.0,-339.6601359097535,-21688.944610337945,406.9532799671858,41845.37028273049,1013.1471084942639,-11669.512560844167,inf,46.55454750047074,-420.0,-420.0,0.0,453.86148802622034,33293.39050281679,917.1704334472086,86711.49397755554,549.2765886646821,125.52358880263407,,81003.90772222193,0.0,0.0,0.0,-829.7771455593137,-109162.54911102958,-2070.0281710547174,-6942.734206596189,274.8362805304865,-24.75497810016911,-29510660.281931173,-237476.3921875476,-420.0,-420.0,0.0,765.2359780214808,4112.575713215,1066.8563300048318,284642.2338203897,2206.944206593957,399.60016675010587,inf,46068.14090902927,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,267540.5742351986,inf,inf,409.5414748875659,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-244705.59430097762,-inf,279534.6132970904,-384.53008031388384,-inf,-inf,-420.0,-420.0,1.0,161219.24346892824,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,145907.8840959824,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-314616.98797017755,-inf,258.2064639274783,-409.1379898818981,-inf,-inf,-420.0,-420.0,1.0,210656.59194524933,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-9536.143158171684,-inf,0.0,-396.365462122081,-inf,-inf,-420.0,-420.0,1.0,941.841299572512,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-306666.6666980299,-inf,298830.60588724766,-391.46180022630585,-inf,-inf,-420.0,-420.0,1.0,106168.22430992339,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-16072.676450179208,-inf,-inf,-inf,256153.47807781154,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,268146.15007778327,inf,inf,385.44823288083165,inf,inf,-420.0,-420.0,1
0.0,135.55851993352007,2128.779490593671,-40.074769685304,-1041.2349934604078,191.6120215297238,415.5632247484087,48254.49000719266,-10.490474409091727,-420.0,-420.0,0.0,141.59030173864042,6661.2807765985035,82.2465097814839,10310.467583255637,100.39539140251587,52.67534314254696,647522.1950625883,7980.446980153026,0.0,0.0,0.0,-120.91898425004645,-7008.029542794301,-179.1793585370795,-21936.074426209736,55.88230775593953,-105.60782933982654,-1159738.4180294822,-11079.683121132857,-420.0,-420.0,0.0,348.9589391644658,17209.946961947804,60.01680469877762,13783.340682588225,348.9589391644658,56.54119506568953,1250762.8968427747,16746.915210911393,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-304353.14257814246,-inf,182.29099799182083,-403.3276039955367,-inf,-inf,-420.0,-420.0,1.0,190755.68598710417,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-348.83720926077115,-inf,-581.395348767952,-inf,0.0,-365.3014713041347,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,584.4421469422101,-6157.315702701775,-464.835366047457,4617.097032056079,749.5283458129649,-7690.683833707702,-46380.542861039336,0.07066380341042638,-420.0,-420.0,0.0,143.5614777967711,14419.266669414808,144.78288729865153,13228.533816774725,193.45227275868467,18.877175945623986,2598695.3036043853,15279.926272714578,0.0,0.0,0.0,351.49384882274256,-26451.23774689237,-730.1046484238833,-26436.778210997218,497.0873680958409,-24.747166841318403,-5078705.601386619,-28916.98647416754,-420.0,-420.0,0.0,851.7887564945305,16475.30045425045,-243.42745866435754,16752.124865002705,1121.8720441033643,39.16145989031137,2320244.8328949683,24189.800986849834,-420.0,-420.0,1
0.0,5818.455249596788,46382.21984763068,808.7504667548576,12390.52859603316,5879.132557860669,47715.49199517322,56986270.32702593,1.6842856330157008,-420.0,-420.0,0.0,474.4048089844045,185199.58953041423,185.5419675202225,16658.152373893507,451.42543197974896,2.2147225273616487,187500373.13409546,185317.550179927,0.0,0.0,0.0,5253.940455286519,-96887.78713012282,466.9079023744621,-17309.33076661291,5357.988980952104,-1.1092062083998886,-64624245.88654286,-95131.15770482883,-420.0,-420.0,0.0,6595.822646098936,550459.206490156,1050.788091057304,40291.742380099175,6624.036576945455,6.287741457675815,583380891.3092542,551931.6193010267,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,240.5002405156333,inf,inf,377.77689439524596,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-16806.72268690761,-2042227.788063877,-inf,-inf,0.0,-inf,-7535446001.080406,-32165813.84466048,-420.0,-420.0,1.0,inf,inf,272408.9635502942,31807206.389945485,inf,209.7996683079464,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-16676.810708751404,-inf,-inf,-inf,17236.54775546005,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,8155.812536396672,inf,inf,384.1986857897922,inf,inf,-420.0,-420.0,1
0.0,932.8443685711923,3943.983901109773,1385.2050526101336,12094.352552029786,1682.423079797216,12498.9688966097,-114959.52300746882,2.8365256884284404,-420.0,-420.0,0.0,455.9627703254456,66263.39326443602,538.8043133250532,71512.20931607811,675.7635461445208,9.275384698520995,18107903.278747287,96272.90566191787,0.0,0.0,0.0,467.617488893881,-63370.733968721535,467.617488893881,-50662.0992139412,661.3109947965767,-17.342587954414135,-41746356.516082436,-79610.79391918733,-420.0,-420.0,0.0,1947.6567251096528,180163.02324011264,2191.1138157483597,209798.70073124437,2931.611582803594,12.644101539419834,34068818.56858758,276360.3880157667,-420.0,-420.0,1
0.0,126.52628999361988,7800.072918875078,-323.65302357221583,22542.763532351695,967.3208764287242,13420.135440341714,-17692.05954058965,14.302761540670733,-420.0,-420.0,0.0,906.1648477479866,139493.80670659922,640.8284265262408,106274.78458251237,645.6363584018337,130.24986149493776,8487084.15618109,55897.07530937044,0.0,0.0,0.0,-1698.6168405970047,-120689.3903959767,-1334.6275176119323,-104994.45049493472,370.07345363060415,-86.55737447847768,-19710749.53767779,-34219.7656794559,-420.0,-420.0,0.0,1638.193307328644,390452.8608684358,1287.151884329649,306784.39068234246,2160.2152165760567,367.6097185331168,14467552.235410474,159456.30306143692,-420.0,-420.0,1
0.0,-1526.110233119033,-27969.402310679485,-1266.2084753308116,-17949.333410504132,2017.481663688668,33463.18835115469,-102530.63684869594,-0.8115853959004045,-420.0,-420.0,0.0,749.99956903683,41421.94798063829,452.81850482793965,54916.30080565643,793.4784402743742,37.284496537649446,8772273.66945285,55239.4639530656,0.0,0.0,0.0,-2173.9130429934394,-137069.7006803546,-1524.9266866760565,-170618.31383882006,10.81941896186374,-71.12509992163893,-12624314.64460318,-16439.166957496393,-420.0,-420.0,0.0,-8.804123348277349,7525.597937520701,-6.288659534483821,18754.267988933574,2612.7183149709326,85.41939730687145,22041409.178202223,176312.92940155766,-420.0,-420.0,1
0.0,1757.5371762073953,-50700.24499871387,-34.38091047141609,3151.833130030167,1983.2563711849407,-58016.924496321626,5388532.29004058,72.2769334384284,-420.0,-420.0,0.0,5257.587121749294,375693.2252243655,103.47979404898324,8299.144019946736,5177.812622089631,225.64594691641557,49209538.665291704,357132.0723910516,0.0,0.0,0.0,-121.50668287556705,-997540.4825866492,-121.37395316635464,-6318.259955173994,125.18913934669816,-140.95022822696922,-86065904.62611355,-985983.7928305044,-420.0,-420.0,0.0,16628.078299735786,546164.8819655834,179.0510295374608,19574.114793604243,16628.18704750924,628.923036418795,120232324.77745795,453812.7258895139,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,61.20325602061122,inf,inf,192.27569949012747,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-124367.23424656536,-inf,-331004.14076543815,-inf,0.0,-406.5207884818226,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-183.03306835750087,-21031.84013011075,-206.50130963920788,-1371.2648575728276,529.9687436582257,15198.802782528335,1249003.1924847546,-57.070552399976606,-420.0,-420.0,0.0,531.7567936859177,40192.37678289957,242.41861318237525,30135.351242255478,369.8771382348269,395.3143416704546,3188597.084837026,36588.375457801165,0.0,0.0,0.0,-1463.771651704785,-106883.09172063044,-586.7167331554109,-58426.39281643512,188.90547548608737,-699.8695112192884,-4058620.441400012,-20572.143071551414,-420.0,-420.0,0.0,352.0713531404114,55600.31335015494,235.01762633136195,41912.11839803591,1483.9625593171004,639.1341153094803,7493373.855402754,103825.10785277725,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,866.0217774021471,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
