mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,452.28659007382464,-154.02281009248125,319.41130447662186,1584.819085946618,558.0632347082362,802.7328838508035,893774.2990370153,4.5188086562128404,-420.0,-420.0,0.0,124.14865189082472,14809.054747612774,112.14858056395612,17150.392672248076,152.12612840621568,25.1610200633574,4862345.871367953,19258.24108432021,0.0,0.0,0.0,234.99001292458738,-26740.593893464396,117.93843613525719,-27408.62402248266,332.32606330018035,-37.008345340774135,-6629087.348832909,-37799.05888802572,-420.0,-420.0,0.0,627.2738677709871,20974.338372546375,468.76831125279585,30426.038682518483,750.3954338808107,56.68756682120107,11022968.434693241,27239.666292120775,-420.0,-420.0,1
0.0,319.84134153578486,-16585.58965495981,-571.8441824974323,12753.212105215587,740.800365192796,-16173.13460082888,20029.582343025264,11.762218126475814,-420.0,-420.0,0.0,379.47386640628696,12902.2712365428,395.5829659367527,15229.101685347603,425.4472587365464,107.85210962789272,2741834.427415579,15836.55251431322,0.0,0.0,0.0,-239.72192255807997,-43654.039615810994,-1036.1501267307383,-7257.742580864166,164.92286441927547,-113.52781806699517,-6261002.57064184,-47460.742560584855,-420.0,-420.0,0.0,855.7457211960074,677.6577699838437,119.86096127903998,39410.67640455775,1299.52882784819,301.6984019258548,2921742.833614992,6178.496514687737,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-5770.195684653749,-inf,-inf,-inf,2442.7483640826126,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2383.341695835244,inf,inf,394.4661106020428,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-383800.0524091988,-inf,357028.89402319177,-411.844955478633,-inf,-inf,-420.0,-420.0,1.0,107280.16868125967,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,519.6685886232983,173.2122954513951,307.1076887462358,272.29419783172426,607.8299286847591,288.53103367197184,-283464.59666265815,0.17627445965316785,-420.0,-420.0,0.0,75.328607639107,16800.67091710621,60.657899287671846,11889.756517509215,65.32328955821323,25.381523779637842,2914308.5213076356,13517.855865855585,0.0,0.0,0.0,366.1662394877102,-26852.21919409468,234.30178066097807,-15398.230976397983,440.0770506055887,-32.31290474194602,-4641214.28625628,-29721.060509041257,-420.0,-420.0,0.0,614.3260843177253,25724.954561179024,368.09815952458194,16416.733603582088,683.5816993461955,32.2692922321359,6100448.345673781,22352.3665768655,-420.0,-420.0,1
0.0,399.8453211572101,-4576.231239471506,572.675521384209,-3014.652267192623,700.1051596073179,-5058.264797325392,-15143.283978268712,2.9818494473171686,-420.0,-420.0,0.0,78.81120637093632,5996.3079253682345,68.19263415643474,10796.748309625717,92.45399254783693,8.795481300932542,2253479.186055165,10736.076000984722,0.0,0.0,0.0,244.85798236134704,-13128.467712481657,489.7159647226941,-12662.452465984283,547.5190933934165,-12.65892282136101,-3022967.7430040673,-18052.426877371854,-420.0,-420.0,0.0,485.5547462755291,2138.553151851726,709.0522335304831,12482.245985449657,852.1747283254747,12.07610221770664,3115890.0132707767,9384.367660771937,-420.0,-420.0,1
0.0,67.38848227229624,-1372.188495605804,280.0843540584924,2502.4953502842945,331.01252394297785,2047.6544925071928,378262.3925615317,8.00448422963735,-420.0,-420.0,0.0,171.79239127545353,31840.327123589923,80.21614449153029,11633.339738703928,96.78025346862151,97.34224303493261,2344306.1070398265,14246.893097923868,0.0,0.0,0.0,-237.0229912601394,-56778.28025393448,118.60989206217634,-14293.695431958518,167.7397179859387,-168.4947573236841,-2734004.8550584577,-14861.531816131037,-420.0,-420.0,0.0,364.8303538532446,59181.89886904848,367.1970624615128,15860.236777383638,515.948034384634,162.7637789901386,4964907.305377146,30872.901400686962,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,922.634109206917,-inf,-inf,-inf,-420.0,-420.0,1.0,94453.32678968876,inf,284343.8691897922,inf,inf,386.3881567734287,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-382307.0927341841,-inf,0.0,-408.1050472133825,-inf,-inf,-420.0,-420.0,1.0,20077.720208272694,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4267.356324282312,-inf,-inf,-inf,-420.0,-420.0,1.0,1852.0805038403184,inf,5309.297444342246,inf,inf,387.89883364810845,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-307872.4788351844,-inf,0.0,-408.7954005710459,-inf,-inf,-420.0,-420.0,1.0,238906.96159822427,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-315008.82872133196,-inf,798.0960036366083,-424.6708327522363,-inf,-inf,-420.0,-420.0,1.0,45203.06062368889,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,30382.149355003552,-inf,-inf,-inf,-420.0,-420.0,1.0,7713.970858372338,inf,33068.94448063173,inf,inf,384.66911394711565,inf,inf,-420.0,-420.0,1
0.0,-11704.905904680887,-1396448.495286008,29614.453274046984,3308295.8758850633,32827.88010798591,3576449.887401999,399273064.7942107,27.42181189441092,-420.0,-420.0,0.0,35391.47591906891,3950351.908326816,83713.2899419623,9340536.998863334,90536.30450383385,62.31695314120109,1130558362.1491003,10113950.53080665,0.0,0.0,0.0,-111806.09850925147,-12569574.941116922,-117.16461627424752,-27876.051463078376,483.08208848368446,-28.933223488024876,-5292252.150753286,-30899.50878673893,-420.0,-420.0,0.0,986.314881124324,33980.2855773301,266391.153790774,29727248.050607964,288902.8391723422,183.89637516390388,3596953572.0395346,32182964.726280537,-420.0,-420.0,1
0.0,-652.1977453982006,-4921.6144045153305,-1690.0352214567206,-20885.322578660023,1821.4556771168438,21481.22714631213,-259057.07140629512,0.254438381942467,-420.0,-420.0,0.0,383.28336072448593,51499.98117070483,828.3337893082304,85867.51681425894,892.7055316752393,14.920612289034668,18433697.714805417,97714.59201104897,0.0,0.0,0.0,-1349.0311503390133,-136020.1037225426,-2698.0623006780265,-257328.21182522006,527.8102153985086,-25.807735852409024,-40179771.20224841,-52738.96247168392,-420.0,-420.0,0.0,-236.0439041699743,57497.126265221676,-472.0878083399486,44239.93068171244,3016.525355922772,26.237526692565975,36361739.01403716,290717.721756758,-420.0,-420.0,1
0.0,117.32798223142817,-8349.138123824565,-12.223967291738845,5342.842767833139,295.07438056446074,4352.525677256833,259658.77052899,60.383882986658136,-420.0,-420.0,0.0,267.6593730604717,41474.701034829035,96.96874194436218,13133.778242333607,88.83055570435609,181.9143186659349,1985433.6808324356,11190.451337317894,0.0,0.0,0.0,-366.47935499529024,-87914.71321411533,-122.21950623948814,-10904.071066871471,133.92836473060555,-196.6632551662805,-3318861.905504076,-15115.883705419728,-420.0,-420.0,0.0,366.6585187184644,29124.85182473159,122.15978499843008,29304.90440470511,386.49201421794317,383.77628311517657,3542564.1850698246,21127.1596134715,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,306082.05483019963,-inf,-inf,-inf,-420.0,-420.0,1.0,84417.17791734307,inf,317055.2147360676,inf,inf,385.4743785494956,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2092.5046329367474,-inf,-inf,-inf,-420.0,-420.0,1.0,73702.46501541206,inf,308807.1349301215,inf,inf,577.7536480377801,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,597.1448078796611,-inf,-inf,-inf,-420.0,-420.0,1.0,102850.68441482267,inf,204194.39909462963,inf,inf,394.4308031318233,inf,inf,-420.0,-420.0,1
0.0,-37.731986702049,9949.584852256197,19.84863977717565,-3748.135337134498,180.01216717428588,258.0953451437688,-329402.9027859187,-81.2399881178245,-420.0,-420.0,0.0,162.53043479975784,24586.986972086248,108.17722942750812,18395.68638872897,86.78563356636108,306.8035947901716,3019943.6765295975,14247.701240176131,0.0,0.0,0.0,-179.8237727045846,-29087.20685825243,-121.77301509036621,-34893.42839429088,56.83452808626457,-630.3015817075277,-7837246.107401675,-26045.242308217756,-420.0,-420.0,0.0,362.0127911337058,58059.13406689159,179.8237727045846,29087.20685825243,381.5949873657731,382.2353879404249,3950951.102858967,30895.14342979242,-420.0,-420.0,1
0.0,-200.2272165435551,2974.214983495298,1134.6049422182996,7386.879395892638,1155.9882968897389,6509.881649811972,355213.01986809546,-4.146600859336315,-420.0,-420.0,0.0,80.59084337859927,6396.263005360024,112.51465068848826,14364.614230641953,101.3153555042785,5.405759315264486,3192684.413428815,14643.418905258295,0.0,0.0,0.0,-361.79450070448536,-1144.3226400595636,964.785335211961,-19563.582525609436,1030.391189684803,-16.554617085507168,-4841727.034066555,-21632.321188713635,-420.0,-420.0,0.0,-116.38733705589726,14861.376269265678,1357.689459429496,23922.00553885091,1363.2882026026,0.0,5263712.315140927,23896.561506121852,-420.0,-420.0,1
0.0,208.41611449697692,-4240.332188284147,40.60666267317882,239665.59546014626,7320.680896690751,206090.910131922,170853.82532053607,41.47933646817136,-420.0,-420.0,0.0,748.3031246778922,123137.24303082211,10137.183345109665,2190106.7570415884,7055.151389264018,288.5184863374233,94712499.12495628,527651.4108925584,0.0,0.0,0.0,-1396.810615793747,-333495.4869941148,-15069.46079643774,-3552039.668281876,625.8001366800837,-453.1677195307575,-199837869.25948125,-84135.44996426247,-420.0,-420.0,0.0,1468.2491129048676,122531.52900452483,15563.725489565577,3754066.9466620507,15565.655275746529,381.15468075900117,199505216.6682299,1691259.7408904203,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3633.629871059539,-inf,-inf,-inf,256044.5160139691,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,275654.67987348227,inf,inf,393.57312785541296,inf,inf,-420.0,-420.0,1
0.0,666.6044054053825,-4480.178571207383,-15.207705118830606,-439.6849348180007,680.1147604692503,-4369.50037177448,-112147.08023651394,-1.9756177954595795,-420.0,-420.0,0.0,124.37347933333308,10050.073157257431,132.96805167331144,30516.051459106802,123.23102417806412,45.98704030295672,2244964.968900756,10102.644088252573,0.0,0.0,0.0,469.0431519536603,-17136.69825272854,-245.0680063794136,-44300.536247950906,483.47861461939397,-59.758181029474805,-2471571.2783277584,-20450.60317760166,-420.0,-420.0,0.0,819.2883894885274,9712.88884814814,123.00123000980791,42839.18662460256,823.5578630245684,61.25617866822239,2858097.163477806,9501.116161978853,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276424.7442857459,-inf,46510.23379261175,-382.44821975846844,-inf,-inf,-420.0,-420.0,1.0,46508.69674693005,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271938.1688347348,-inf,46416.39447060128,-373.49571757850305,-inf,-inf,-420.0,-420.0,1.0,47838.08647509762,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-693.1440182515234,2923.178463123334,150.2400645238734,7301.03990829979,763.1966993006997,-3551.0105696683986,-218568.6438393694,79.95733317197127,-420.0,-420.0,0.0,130.60192472216147,23246.81945634376,282.4357857482469,69661.57028197947,131.82693584729122,348.88676543876824,3182253.6269585993,14598.031164188877,0.0,0.0,0.0,-823.9171375280474,-38580.744611530536,-469.1531785337125,-112704.2163784966,482.629711536618,-607.0885045292504,-3977887.558502446,-30538.849873113442,-420.0,-420.0,0.0,-468.21959499455494,40605.668401977644,610.7243190153894,131901.48986214362,945.6084621930789,650.3922937720838,5861833.986083861,17340.610126997228,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,46556.97745226737,inf,336989.6404594745,inf,inf,382.8875872706513,inf,inf,-420.0,-420.0,1
0.0,277.935519437822,5298.648189271811,7667.908327571299,-576133.2089252623,22305.06024851779,-1009372.7433691219,-221145442.1726383,44.82176898902305,-420.0,-420.0,0.0,930.1886644818736,32612.649166507013,46026.351966865026,6179607.595713653,40995.71538480899,149.68697559401474,691907149.064866,4983754.898393102,0.0,0.0,0.0,-612.8953175068741,-77099.36162455805,-61123.26768785544,-14725724.125925133,597.7748550464057,-160.72850370679419,-2174274897.039405,-14669430.633862486,-420.0,-420.0,0.0,2730.1079719778013,33540.49903121627,125727.66008955229,11213522.642012125,125728.0181630454,386.0398935277111,138194416.33608875,3877134.238054384,-420.0,-420.0,1
0.0,-13852.542200511276,inf,32626.03119366749,inf,37171.264198782344,-inf,,20.067332341270713,-420.0,-420.0,0.0,41287.78961584974,,94218.6428083932,,102256.94195872321,131.53130111064982,,,0.0,0.0,0.0,-130622.23257391603,-15381914.928511461,-1344.9076903638763,-35385593.93674685,0.0,-234.53592619227638,-inf,-inf,-420.0,-420.0,0.0,1711.7006968267517,inf,299114.4255283162,inf,326391.80014474754,311.9634653988671,inf,37822006.967239246,-420.0,-420.0,1
0.0,1132.1740198270097,-25445.38115666253,-1433.7646692712578,-31057.682086023276,2027.148561513294,16945.093319608364,inf,-17.556535095048837,-420.0,-420.0,0.0,663.0336456540388,41383.23962577156,699.2230544901753,32839.985180383024,395.8463625905994,16.316834268528492,,39349.36965857647,0.0,0.0,0.0,-352.1126760796524,-84299.79207555401,-2934.27230066377,-96968.30825974203,1523.8541788050766,-48.21248542198564,-9390577.697801214,-37348.2793690491,-420.0,-420.0,0.0,1837.1096141770101,38278.08917365692,-586.0977610788756,4976.684699607934,2955.323547616847,1.3760541650678964,inf,71341.23513843765,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,285.7871252613686,-320.89807882077497,-253.6373110309978,5281.000873082627,386.55711216307566,-4077.954121952105,-437098.7815473924,9.7706485635618,-420.0,-420.0,0.0,57.2272861802569,12511.635979667166,92.53142373396837,13269.727101456434,91.74307717821459,22.099795629605687,3276634.4146932135,15256.44631081107,0.0,0.0,0.0,228.38871760765554,-15581.537978274386,-368.8222276998636,-16334.136838489901,255.34634893236046,-24.26795670729826,-5192427.05232715,-22035.622331507097,-420.0,-420.0,0.0,367.7371904634476,16460.313709574642,-114.19435880382777,15748.200248400599,520.0589221423855,46.29351778682273,5413933.7449982725,22412.773714727035,-420.0,-420.0,1
0.0,-106.17097472824607,-1061.0484508859977,49.54574672170326,-4185.9167170524115,235.6685795058194,4635.072278197029,175133.4360311081,-77.26974599116774,-420.0,-420.0,0.0,66.60964666923617,7185.884105791527,240.9937460656556,27000.01214534587,143.88261951613367,263.4606766419422,2189580.432920777,14411.138799390903,0.0,0.0,0.0,-240.12486492311137,-9170.429357560584,-346.1804753960018,-44615.32155784453,50.80215879133075,-497.84508399692237,-3037681.630736418,-13299.378486972768,-420.0,-420.0,0.0,-24.073182474623614,14406.5106111503,420.2185136154449,39916.35845123927,483.98713819637436,255.97911623950992,4297096.202096129,36245.56917027082,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1178.9672246853681,-inf,-353.69016740561045,-inf,0.0,-370.38347718947,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,120770.2719321916,inf,inf,312.1148070721771,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-61349.693258847474,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,262.83451091446943,inf,inf,-420.0,-420.0,1
0.0,119.86324529127157,1604.457690643405,-89.61424379208108,2392.9753904070303,207.79101993448143,3253.9635621903053,190447.73987858556,7.811220878110971,-420.0,-420.0,0.0,98.1502991393841,8920.130180700886,123.49942615739732,16531.643973754166,64.08113434644424,79.64130690175304,1855035.3767113106,10658.390923061437,0.0,0.0,0.0,-120.3610832467487,-14357.575431694033,-247.1271469335069,-16147.979810526243,144.65601907218073,-133.96141277257513,-3131213.4974964256,-12966.772300530114,-420.0,-420.0,0.0,242.80684715284607,14912.08478250734,237.50148439714636,42394.53182303903,335.87782031818637,186.53322964968646,3080265.276746587,19816.559027047697,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2702.4148910526183,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,334736.3208780804,inf,inf,388.8304369715785,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-107736.45822155589,-inf,-inf,-inf,99336.71670422105,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,24121.212118957148,inf,inf,383.2145222953911,inf,inf,-420.0,-420.0,1
0.0,54.353589631636694,-3769.1160725602185,4.099131933864885,5426.136077713404,170.066471180822,2307.767467721189,202057.78338603314,-0.6385030650504488,-420.0,-420.0,0.0,123.56455433252414,15503.86875500732,153.00887891130537,20044.132645584654,112.82033097650469,105.69120914037765,578845.2064840568,7293.716608811967,0.0,0.0,0.0,-238.46428992492596,-42484.71779720935,-176.7825574672044,-9452.712657690707,33.448534463998136,-202.1165280795192,-712399.3152093737,-8456.685583408258,-420.0,-420.0,0.0,238.02439751073612,12896.62893108158,370.14188768726257,60352.138975271235,390.16380750866125,211.31318707350968,1300211.241111901,15304.681175540481,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,237509.71918819193,-inf,-inf,-inf,-420.0,-420.0,1.0,50775.05186999267,inf,245331.38042953188,inf,inf,383.8102935485601,inf,inf,-420.0,-420.0,1
0.0,1087.2990708740138,-13168.02058830424,172.74866221488753,-1600.3353035439015,1102.2074547705136,-13259.595938656035,476637.27348087914,0.056946425247668526,-420.0,-420.0,0.0,259.32753847235193,23906.056008701285,59.97455269695037,8426.40641213232,260.8597624206574,10.28573447923118,4122403.8397524804,23215.92135595966,0.0,0.0,0.0,713.7758743072005,-40648.939202373505,117.24703950351923,-14927.176273119421,723.6215238777819,-19.660189730376427,-7184556.669159309,-40250.36877778055,-420.0,-420.0,0.0,1630.5613789928925,30094.838470899675,245.97220518062133,15567.563252020853,1647.115726038232,18.824243636414813,8439238.946384145,29812.192956663697,-420.0,-420.0,1
0.0,-20.189313368294364,-3864.3680854317918,90.62695867078233,697.9739343991664,144.7910635473452,2352.36261649214,150376.39031401664,20.71026523391145,-420.0,-420.0,0.0,123.51185350943703,17592.357346232868,35.64380350820404,2326.9694058948535,64.66885351462177,109.50838110297612,423343.94418076455,4409.767442260494,0.0,0.0,0.0,-244.73813020573712,-44656.19651176151,26.642510790180964,-3578.7647968108813,37.67820009514544,-112.96764049454019,-488676.7360264992,-2305.2583182061408,-420.0,-420.0,0.0,120.33694345241733,14432.51385327551,122.36906510286856,4280.770847124403,273.6255479131114,231.58919251475825,1125154.4219411677,12683.303512001945,-420.0,-420.0,1
0.0,1231.8525136045491,-42665.62992321289,-94.44662751293617,-313.54090631830854,1248.193000907556,-42406.76711328505,936749.3068236709,-4.2535106245689756,-420.0,-420.0,0.0,811.9083198174835,27122.34804448383,123.56337923908465,25602.464380899382,801.7842862551212,36.93889010406094,2051831.808576622,26580.93289570095,0.0,0.0,0.0,353.7735849261677,-86588.44400059932,-243.9917042788023,-44094.82860781249,372.910101456567,-95.59373945724465,-1992204.751974457,-86549.41328618216,-420.0,-420.0,0.0,2818.8865397821023,-1340.519220838805,117.45360582425427,28197.998917928344,2821.332428780032,42.47735644606219,4913677.708482092,-7775.352651916122,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-27856.877552125374,-inf,22375.621713230983,-388.95538608758886,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-329460.68241488974,-inf,317497.9016880993,-384.2530242256675,-inf,-inf,-420.0,-420.0,1.0,50874.40381759248,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-245651.44201566488,-inf,438.4715159848414,-369.64637609104125,-inf,-inf,-420.0,-420.0,1.0,114353.0467857298,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,31617.039584297057,-inf,-inf,-inf,-420.0,-420.0,1.0,36453.32050077684,inf,3248.3156881880354,inf,inf,382.3749578713067,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2365.900802624815,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,242662.4094579736,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249599.60578407356,-inf,242761.25132978742,-387.36789915844156,-inf,-inf,-420.0,-420.0,1.0,61420.57894504936,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,305.7332362966787,-3301.675010633162,-454.3956017326591,1159.6939128677598,559.4679734393071,-3002.108672537951,-310714.53895155224,-3.250126572738287,-420.0,-420.0,0.0,123.23151337366195,21741.170770909437,79.448364078659,13896.89813427268,91.87932188081811,43.18205264390509,1909184.4661968555,10581.468333728399,0.0,0.0,0.0,116.65888941103502,-42173.48195016722,-619.271736484228,-19485.33929204783,441.6402836268456,-84.25741601077533,-2858736.214263355,-17939.32321253935,-420.0,-420.0,0.0,465.0081376487586,39087.63439685031,-348.75610323656895,17501.082311082573,722.1887410553697,62.41130618611975,2950791.653743296,16646.351969615866,-420.0,-420.0,1
0.0,187.6422832849404,15588.020419386849,65.00308550198577,-3166.9162828240555,386.31383228041096,328.832758967126,1072764.9776996884,-37.113754836863166,-420.0,-420.0,0.0,375.7069109776329,23267.17578478621,111.28093956998099,16364.858096322792,209.13101409862537,69.69792501251858,3930839.844002045,23828.33895004157,0.0,0.0,0.0,-498.06997875695345,-31141.48016628434,-123.85434726894248,-29620.34984647406,133.0201057328062,-186.843859511839,-5540442.370156558,-30390.68530750575,-420.0,-420.0,0.0,743.1260836136548,49198.04449732001,233.01875803968468,27498.97190991014,753.3765827820669,59.85773252971968,9727631.976953797,48150.2152862442,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,292195.1384134432,-inf,-inf,-inf,-420.0,-420.0,1.0,199218.287346677,inf,240197.89732910768,inf,inf,388.30264565728294,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,249218.65957644262,inf,inf,387.4682601865497,inf,inf,-420.0,-420.0,1
0.0,-466.6832903026277,-3412.5368706986014,-252.83920999564418,-45.60516387741619,532.5378451545447,3058.890900176274,318403.9380314506,-2.8526712197965574,-420.0,-420.0,0.0,132.04057595455586,18100.318521972156,65.59599678048721,12849.2084302056,140.93243604330047,13.291082953112287,5094461.84816196,21171.02625703116,0.0,0.0,0.0,-714.3707583996896,-28465.958717654557,-357.1853791998448,-26904.28437901552,274.6337481378017,-21.370425356444105,-5961988.905776941,-30361.387778212073,-420.0,-420.0,0.0,-245.63989190067235,27156.0507853254,-122.81994595033618,13596.574094713129,798.6907884598925,21.10708834614948,7862296.451236359,36633.240280887505,-420.0,-420.0,1
0.0,-425.28618617635607,1577.2801684577198,-27.606169834132498,1338.1084573546464,441.6269667253545,-2142.538216261025,-43540.271576682775,-7.583901685173487,-420.0,-420.0,0.0,149.4712757541758,21505.19494300477,109.58407689183409,22772.757060690983,144.72869518557846,560.2952428449764,4222336.635287365,21163.879979841833,0.0,0.0,0.0,-722.195474207146,-30517.213420561766,-122.21950623948814,-29307.920020833797,268.2745023852375,-713.8610467494007,-8901316.536341108,-44648.47736135703,-420.0,-420.0,0.0,-239.95200958532823,43460.28706191441,120.36591236785767,28590.578795226542,732.1572616763638,706.9159805437093,4191619.7398575824,29980.16046951901,-420.0,-420.0,1
