mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,522.3237508768651,-328.9155164279516,-inf,-inf,-420.0,-420.0,1.0,15310.328583117218,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,-inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-258910.1239668614,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,61725.206611550995,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-18.15464431141154,-2279.934479438188,-332.0507164013153,7368.619560904537,353.77968177361544,-7543.588272089693,-80430.88587452624,-1.752906440415367,-420.0,-420.0,0.0,121.41254898831303,29781.87317162283,183.72415647091609,11791.786904398772,184.1813748989001,57.73936934560401,2745857.019996798,12504.747431808733,0.0,0.0,0.0,-239.14863086994487,-57454.32160837046,-597.8715771748622,-15423.752336299513,89.15208330871329,-83.97189184465384,-5586701.43961162,-30816.342921904856,-420.0,-420.0,0.0,121.19743061486876,43673.01678414693,-39.870023722801456,29004.680646889763,643.9273953176137,75.80717976503234,3721685.745596542,14905.221660035253,-420.0,-420.0,11
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-75158.61395804578,-inf,-22571.986334802714,-inf,15905.92176622693,-383.30803484511034,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,822.4044684354084,-14693.486843434752,-131.52497930373312,-6022.148043929418,840.0266949808317,-14425.054595447737,-436817.30135855917,-5.707168970891875,-420.0,-420.0,0.0,143.72862889339464,40550.163448108586,104.075308782584,23137.82622415251,139.6161533087062,22.119551113821476,9699413.44617225,41081.15092647076,0.0,0.0,0.0,607.0908207755192,-118654.04579523831,-236.43456673638119,-42304.580922735164,619.1135883314865,-41.72660850663877,-20269075.152051333,-119579.17453762476,-420.0,-420.0,0.0,1099.1695163667728,34181.86698333097,122.12994626297474,29209.959057688946,1105.9337003112628,30.844440129258917,18755653.50743907,33992.11638109637,-420.0,-420.0,11
0.0,-37.06896865349486,-494.2967275024987,-21.732217499165206,-1345.1067757721612,88.11915888897532,2559.5894066631336,240214.40568205793,-17.296924569327672,-420.0,-420.0,0.0,94.25480129205746,9298.949615684529,47.43087822576862,5183.634479168677,72.21542305517055,114.97582557791397,756050.7553544086,5971.772434670597,0.0,0.0,0.0,-179.2221757581141,-13081.672955648388,-123.13754463624146,-13321.242901016298,8.914327979900147,-204.44904962729848,-514895.86557677924,-1422.907910498246,-420.0,-420.0,0.0,180.00720028815707,21554.624747783608,60.002400096052355,7184.874915927869,189.7442493802314,188.50309933951357,2249331.8774233204,17325.545426755554,-420.0,-420.0,11
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,116.10356437985172,inf,251387.6896475356,inf,inf,391.6226923589371,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,702.0828457738362,inf,287371.4737692209,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4735.30840219612,-inf,3543.9073236691243,-388.09050692225946,-inf,-inf,-420.0,-420.0,1.0,4613.890238037246,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-92606.14934116356,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,228884.07614220868,inf,inf,488.6167127127747,inf,inf,-420.0,-420.0,11
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-78404.22854318433,-inf,-inf,-inf,9797.841162559178,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,9187.012333310524,inf,inf,395.36781444886526,inf,inf,-420.0,-420.0,11
0.0,-224.58673514088053,-7640.830114301488,796.1428148118675,4424.732889048147,850.6198282227851,5903.463420148529,-78002.75659292743,9.78753826254492,-420.0,-420.0,0.0,207.79823737341786,29767.50683713585,60.94346098578551,9950.727686191507,87.30809758818818,38.80405001128946,2151297.098912474,10983.215546486566,0.0,0.0,0.0,-487.8048780494947,-56290.41946549027,702.000702008282,-4312.986181392694,711.6839277365041,-59.48677236423662,-2738100.965193505,-7358.573497063121,-420.0,-420.0,0.0,244.3494196651137,44147.77479035777,857.4228319338549,24753.037737226277,983.2021644280919,75.58152558194777,3191223.8785906713,24119.991410262603,-420.0,-420.0,11
0.0,3.3179722103102387,-828.8331600368454,-2008.8876762671139,-34526.95366820437,2035.2523578302976,33568.015735256224,-668656.4044614455,-6.182629062067135,-420.0,-420.0,0.0,217.77821052398988,52451.24220991323,1294.4817314739494,94490.88207841868,1271.4160793550286,76.54678087193882,16674879.152696604,93447.8330737228,0.0,0.0,0.0,-235.29411764947574,-56586.328417722616,-3284.271986356913,-298126.2681981494,422.78978370481485,-137.89929726613144,-35726304.58240656,-26832.94967621988,-420.0,-420.0,0.0,244.2300647171063,58557.11104640391,-351.78236397462445,26836.46481483814,3293.2700086609307,128.09381395288008,34076442.29061923,294463.5371270698,-420.0,-420.0,11
0.0,-2175.507253939092,-21177.303411385674,782.6030851216432,9151.776637264922,2314.3461456832283,23028.36445375129,318370.93504614744,-0.5864061199968973,-420.0,-420.0,0.0,522.0751790376752,31300.491510871772,203.62046723023767,21092.538941322207,550.5679848910471,9.915337774232281,6429357.18422659,32393.60652740175,0.0,0.0,0.0,-3042.715038065002,-69150.44501592331,485.4958125984268,-32031.831022524824,1417.033654703154,-12.299394714524215,-9924366.397665096,-18677.358892693213,-420.0,-420.0,0.0,-1290.0199366780712,21112.49853049645,1170.2750146403855,33409.54238411967,3260.0089589997233,20.151122876498423,8929780.349244107,76545.25773325887,-420.0,-420.0,11
0.0,1.0377342264261984,-2050.542331603388,-19.07240474542377,-2827.04164635011,70.50464137811576,2340.7600889627206,274211.96396436414,-24.08875800425594,-420.0,-420.0,0.0,53.79470655772715,6979.836551821595,82.83773740238202,10465.422730075607,71.76273580918735,131.41015072509765,976436.6818417044,7922.579491445327,0.0,0.0,0.0,-118.4693756627327,-20344.694348714092,-236.9387513254654,-31224.83662923357,11.127152756332114,-295.94734566039386,-482030.9946995481,-3874.4137247171593,-420.0,-420.0,0.0,53.260189340064805,4017.079722490316,40.073735673672076,4633.843111752155,264.90557723382955,125.89535359430741,2999579.8584575155,24328.737744111142,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-257288.81136394982,-inf,237930.93287193272,-390.9314555479055,-inf,-inf,-420.0,-420.0,1.0,23281.460604747,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-99730.12757750088,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,122.66928361316221,inf,inf,385.3771060385819,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,103.10152854348843,inf,inf,-420.0,-420.0,11
0.0,-278.32197772884,13821.930845100327,-371.2086468905302,498.5495796173109,474.2000063420145,-12123.814633404138,inf,8.91526710876223,-420.0,-420.0,0.0,96.0284664722856,32296.316587558682,67.34514523669513,11435.008699978504,64.42182672351892,30.6698624828247,,29999.40109925655,0.0,0.0,0.0,-466.4179104382134,-15280.673525133789,-488.9975550097117,-15952.194474716869,377.90125001944307,-38.59771525930693,-4123959.301536524,-90180.74236338394,-420.0,-420.0,0.0,-119.50286806861901,97106.99311784,-244.14062499975583,16095.858410868925,583.0223880477668,55.40721904875396,inf,20637.486173122663,-420.0,-420.0,11
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,181237.17620137878,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,187960.68796271752,inf,inf,385.9960947132822,inf,inf,-420.0,-420.0,11
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-32425.57119797779,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,244557.4240627837,inf,inf,409.5414748488726,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2119.1429244352394,-inf,-5180.127148619474,-inf,0.0,-381.9565536261476,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,94.71370337406864,2069.8897657777084,-385.6773228509469,-4832.788437514882,448.7479004330379,3788.9869486784196,-66257.79684636433,9.244968344668974,-420.0,-420.0,0.0,194.26483735392725,42389.877227195975,133.8397317314746,10231.846445288644,109.52125660046875,107.9845855103074,2020467.1549863277,10649.72825613158,0.0,0.0,0.0,-234.329232572685,-56115.71504117655,-607.0908207776142,-25612.63787054079,269.8935398346731,-123.21619362068071,-3021564.428615677,-12674.448827219492,-420.0,-420.0,0.0,365.7644476964445,73221.32996613797,-234.35669088203574,12458.471746519226,619.113588333623,215.5805762799871,3334078.7395390086,18301.925638110424,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282145.9333145828,-inf,281228.6445176626,-386.8576578424227,-inf,-inf,-420.0,-420.0,1.0,104097.45293682384,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-29876.12339127671,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1813.1270397860283,-inf,-inf,-inf,2956.385190941956,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7856.883839072789,inf,inf,381.72450226285406,inf,inf,-420.0,-420.0,11
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5540.49275030954,-inf,-16503.595426453947,-inf,13150.655265727944,-387.4682601865497,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,679.250657162652,-9244.99616772428,-596.5760432225602,-7616.916113606318,959.8409344885955,-1477.0389261851456,24015.982057317262,-11.456805912447056,-420.0,-420.0,0.0,212.3697173519509,14305.566903343442,341.26457157205124,58682.48673093377,239.9004288062937,34.79786145120455,11870572.773842772,52778.43578800733,0.0,0.0,0.0,363.6804461156519,-41215.120437755824,-1172.8829462717235,-96749.918367052,438.25832933624673,-66.65518225134252,-21553871.90003913,-112987.29527883016,-420.0,-420.0,0.0,979.1921664550292,12703.90151004952,-243.10198128015716,113015.79737301312,1367.804807598969,53.77102503645837,23439031.160493754,85541.29865028078,-420.0,-420.0,11
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-339822.3628250413,-inf,0.0,-382.23538796157357,-inf,-inf,-420.0,-420.0,1.0,75191.62915355372,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,34.455270707143264,inf,-24396.142937339395,-inf,61909.47869674361,-inf,,-74.12022796667857,-420.0,-420.0,0.0,96.0352947581489,,138267.85918083313,,126017.45724347385,183.03248235177227,,,0.0,0.0,0.0,-121.65450121410493,-29013.452578126067,-385926.6330278841,-inf,260.76594489597653,-454.22175917738934,-inf,-inf,-420.0,-420.0,0.0,136.3698349921852,inf,168755.22138698542,33099525.863198347,385926.6571214938,187.42604666087678,inf,16237.581377367282,-420.0,-420.0,11
0.0,823.6845272165041,6250.083361752271,703.656762338595,7740.4476990403555,1089.306607362115,9667.209653500164,-481159.98119356285,2.3418367613299713,-420.0,-420.0,0.0,158.5411494847102,17122.86843849876,243.84307344319592,13520.206604609302,267.5722243883053,11.133920917885328,4516748.473083982,19216.031898219815,0.0,0.0,0.0,583.3625014688118,-18374.692705193862,350.01750088128705,-18374.692705193862,680.3117366642525,-9.39220592968856,-6120769.995995823,-25985.739628123112,-420.0,-420.0,0.0,1055.9662090852362,33793.83682968086,982.3182711316625,24297.3919978748,1412.8352198565146,24.68061887288512,6709830.752527077,37815.817468158566,-420.0,-420.0,11
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,40110.46817516643,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-59213.75921439859,-inf,-61916.46191713047,-inf,0.0,-385.94504344271684,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,847.9659631950352,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,289222.0517101826,inf,inf,370.86457553212495,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6883.835279623299,-inf,-18561.770128984255,-inf,11928.931920402303,-386.18225612476425,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-279.768615460497,inf,333.3880154426064,-inf,439.48283697408726,-inf,,4.194476468379853,-420.0,-420.0,0.0,97.217974152224,,51.885690409287115,,91.74062573452241,19.891707327864832,,,0.0,0.0,0.0,-469.20821114571737,-26407.879911225024,234.8796241929184,-inf,267.1526854834139,-24.090256266756793,-inf,-inf,-420.0,-420.0,0.0,-119.47431302250695,inf,368.0981595040431,16016.832824294945,586.5102639321467,39.79972017073399,inf,19353.937940110078,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276225.94661704876,-inf,255063.94560006983,-390.1736076960865,-inf,-inf,-420.0,-420.0,1.0,6703.910614526128,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,526.2516357050888,-inf,-inf,-inf,-420.0,-420.0,1.0,11747.262773832257,inf,285127.73722893826,inf,inf,247.84679783355492,inf,inf,-420.0,-420.0,11
0.0,-5077.28591116954,-88903.22127664731,-2385.986067922384,-18597.868818380597,5651.0405864125605,88993.89226056379,1268520.2849676365,-4.2994471462118655,-420.0,-420.0,0.0,2448.7568860535666,113062.15498284202,582.3905028014661,31391.08870311121,2423.446103288976,8.96738104764509,19560271.85840264,107909.87451353048,0.0,0.0,0.0,-8179.709437289984,-372459.827737839,-3057.7443255254043,-74109.90165998672,1983.528767684181,-19.646984523278537,-41102202.38512836,-30562.881954205943,-420.0,-420.0,0.0,-1462.1664433056687,28440.77733233048,-1340.3192396968632,31710.400033723956,8572.086280924244,14.82853442490821,33454086.231043532,364105.318712511,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-292054.2120610364,-inf,247.95608533016744,-417.3975759298905,-inf,-inf,-420.0,-420.0,1.0,104836.56656786065,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-68864.46886459649,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,282379.1647087705,inf,inf,547.0298602853201,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-56092.16804363287,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,191551.2626552276,inf,inf,113.4836646486995,inf,inf,-420.0,-420.0,11
0.0,31.095747792002378,2608.215716210704,-427.091166324994,2898.217032121462,479.0995354116945,-3178.95351566213,262472.5384563305,2.9664639439934697,-420.0,-420.0,0.0,217.61703151374238,52039.275819467606,96.97542598508761,11495.628604575502,102.95071977275518,105.91077952208892,2131031.1737876977,11044.71778939513,0.0,0.0,0.0,-234.52157598386455,-56633.29982942217,-586.3039399596614,-16031.654456370117,262.60340311248484,-123.02880352667893,-2348279.861450445,-20905.63027018671,-420.0,-420.0,0.0,248.44720496376664,59462.892284735644,-234.8796241929184,15470.826443340657,631.468668751014,130.07423778890035,4391010.735163143,15065.52967230573,-420.0,-420.0,11
0.0,4.486554381358788,4151.835641016403,77.75072225747029,-3308.7717741288798,164.52015674089836,-944.6884170791764,-173919.7934664045,-34.30724056442627,-420.0,-420.0,0.0,134.82767082274654,25987.76271220102,86.26074078142798,12577.683704193776,67.95467774460437,178.0522390663348,2069990.194969411,11637.90286186632,0.0,0.0,0.0,-233.48120476374083,-41218.418290336354,-116.72697560600754,-27822.094594249364,84.83584657319106,-366.7086090395883,-5157385.165393026,-19229.56949782677,-420.0,-420.0,0.0,178.27430472986978,43516.43865124302,233.48120476374083,20275.89558827773,330.19228633609197,220.93706294623038,2759641.6213515713,22937.211614677195,-420.0,-420.0,11
0.2222222222222222,inf,,,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-86749.53715939932,-inf,-inf,-inf,89.59682563978443,-415.44467780835924,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-117.55025273292313,-inf,-822.0786846752144,-inf,0.0,-385.612414350956,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-122.88588009885179,-765.1604356985422,212.55308199240437,3149.6642565003963,327.2640443578795,2421.338016957296,534825.7035301052,-4.544473268851133,-420.0,-420.0,0.0,218.15803655073356,47525.072096049065,92.13805445923393,17084.422127324815,96.23069912386048,165.3702904581527,3410094.571038078,16910.772452704136,0.0,0.0,0.0,-368.14333046985763,-88148.76147727518,116.72697560290953,-15045.688516726339,165.69578938293694,-260.515874357832,-4887771.87766482,-18212.506947786864,-420.0,-420.0,0.0,350.1809268087286,83648.36211407027,351.8648838909007,26985.343457925122,440.39956950102476,306.55191370665943,5656458.757529355,33553.65581057823,-420.0,-420.0,11
0.0,-425.1388059415269,-1534.12226098439,-438.5289789381352,4783.015191638787,622.9408618949462,-4021.1753813950004,56217.05935629817,-5.5305010113091475,-420.0,-420.0,0.0,139.26519861797655,19424.89624153758,128.32610853273937,20799.229331356597,144.42208260772702,37.73884730758503,3113741.3065472334,15230.154352496415,0.0,0.0,0.0,-610.0536847243976,-31110.55131948367,-610.0536847243976,-31149.78428383144,431.18288393356954,-44.416004599224756,-4922070.762526773,-29771.880386872825,-420.0,-420.0,0.0,-234.4940790257925,26894.463429272237,-243.99170427901382,30237.87274969066,862.7461947129233,60.86834497002864,4652033.2705819765,21060.40058915747,-420.0,-420.0,11
0.0,-219.71190837902634,-1533.032823213824,77.8101128071227,2635.0877732588874,263.44378803521477,2591.230322784365,582399.6660549601,5.205071407623141,-420.0,-420.0,0.0,119.12748848661352,14505.21301321667,136.56929608742897,22655.6146434541,133.29530386030754,321.6601038822505,3293448.0464290064,16087.545290393353,0.0,0.0,0.0,-469.0431519661659,-26302.183602886224,-122.2195062326953,-29269.16331254681,85.74629008582666,-681.3198527290555,-6147219.173087731,-25689.011307584886,-420.0,-420.0,0.0,-60.63178318127686,27451.007027604173,350.836159517708,55321.677669988014,496.15725496083326,588.7193936196479,6052178.355666808,26063.165811102317,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-252723.31154836543,-inf,226441.66413668013,-402.63353957742004,-inf,-inf,-420.0,-420.0,1.0,11149.557862427886,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-280919.4201429313,-inf,528.6837634390482,-410.10356738583806,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,248366.8186831829,inf,inf,229.93263288976925,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-273576.41233869974,-inf,0.0,-378.6419975362094,-inf,-inf,-420.0,-420.0,1.0,241.0509822803079,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-266732.7714471498,-inf,0.0,-389.199226390754,-inf,-inf,-420.0,-420.0,1.0,89241.44769607243,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-230.32330515389853,73755.68222453518,1043.0526912486164,-93227.21332736283,1428.0753408932283,-113609.1825683112,-1682323.6024105484,-16.846255477608477,-420.0,-420.0,0.0,1633.44743685487,201815.14235474242,2400.846897060288,318765.0156792401,2744.78139647631,105.96368170294058,69609002.3314843,368879.7011038194,0.0,0.0,0.0,-4802.751847004602,-44456.61247908375,-117.49500646224465,-986838.9866192077,181.42572961839537,-171.4081561021739,-155739459.46469054,-1154105.190097375,-420.0,-420.0,0.0,699.2192052353516,632590.0206167408,7820.697264379114,119279.2760875805,9177.675686412822,137.80790612015463,138783304.95355943,59883.89642791599,-420.0,-420.0,11
0.0,-78.63035069652109,-1531.3474966579206,586.830918148097,9298.734289037478,600.5114611842973,9339.158763304196,24982.268476724366,7.727989068836962,-420.0,-420.0,0.0,97.41674570035696,19597.213257405132,188.09899139803085,21639.07218367162,186.5757123510482,48.5879308131998,4507232.044884657,20832.68473447477,0.0,0.0,0.0,-233.5902826446914,-41651.69104289202,236.01604909352488,-32380.841606616734,263.87396477702464,-56.715303853743734,-7288448.060591464,-28147.975586300978,-420.0,-420.0,0.0,123.03149606386395,29409.544390643412,861.2204724470477,34593.26633133379,869.9640516628423,109.4282768480297,6450418.091197134,34255.71670836308,-420.0,-420.0,11
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-34723.071280416116,-inf,-1839.9264029708415,-inf,29840.586233424096,-385.14069553865625,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-64661.4710183555,-inf,-inf,-inf,70856.05622463755,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,45177.78860227851,inf,inf,384.5749361743214,inf,inf,-420.0,-420.0,11
0.0,198.8049296172054,-5619.121799698998,-393.6236678291218,231.1009632920351,479.1170077035534,-1979.5991156702232,-292636.6076870463,-13.518870442017183,-420.0,-420.0,0.0,236.35782121764274,22578.1936005976,287.8956323813144,29243.9101115875,321.96086662750486,62.07421428559139,3803761.4892708044,25832.738087755217,0.0,0.0,0.0,-235.10050546584625,-56377.01692394695,-851.8924181454933,-75042.71375118203,56.451124156768806,-138.2397093092667,-9149524.198876416,-25299.958382677076,-420.0,-420.0,0.0,488.57945523944966,21210.086215113683,-29.86679409832841,41149.65712552787,981.168035558613,82.12645858661342,6072535.342836589,67790.6085562737,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,182217.73269134495,-inf,-inf,-inf,-420.0,-420.0,1.0,30589.68059001089,inf,201368.1592062646,inf,inf,390.86367939978993,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,308374.2455204538,-inf,-inf,-inf,-420.0,-420.0,1.0,90436.71904060595,inf,313790.97093626123,inf,inf,388.27990489834264,inf,inf,-420.0,-420.0,11
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4924.813933046903,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7558.488302350221,inf,inf,382.51462968152015,inf,inf,-420.0,-420.0,11
