mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-247.40277009396647,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,240992.34849346298,-inf,-inf,-inf,-420.0,-420.0,1.0,16142.83967193606,inf,255594.96147232095,inf,inf,385.21772099788603,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,27662.61008510867,-inf,-inf,-inf,-420.0,-420.0,1.0,22702.440208791108,inf,17603.49641858134,inf,inf,381.4001036283405,inf,inf,-420.0,-420.0,6
0.0,58.13436681559712,1025.6514557146431,-11.53347908373006,-2988.388550357997,210.31902312181998,1001.3906955495271,40800.212625166605,-50.13727358411668,-420.0,-420.0,0.0,234.9383680497816,29996.015434250512,74.64528416152515,13751.65070433557,141.5856259913345,222.83047203011523,3957799.8349170676,18696.56317635846,0.0,0.0,0.0,-351.00035099480345,-55387.78188770329,-122.39902080687865,-29293.84732988323,14.949917775490174,-327.8542038141807,-6299048.173352003,-30629.477317765934,-420.0,-420.0,0.0,419.0863916717022,41642.62853769832,116.9317118801541,14320.699754878218,423.3411849343744,459.4583850386305,6018957.720107183,20833.74625892142,-420.0,-420.0,6
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-96799.2820820984,-inf,0.0,-93.86804911323681,-inf,-inf,-420.0,-420.0,1.0,44271.61232432189,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-67.48688450017136,2911.857395284624,-768.946238018154,-1211.7051774949216,782.5829507489882,693.4241914301886,330204.66729612317,3.8717624029859445,-420.0,-420.0,0.0,126.66701599681991,17543.74819202072,56.533567763201205,9795.9785070319,51.35463917108877,22.670592007092132,1827635.5006904397,9551.755734576327,0.0,0.0,0.0,-243.6053593055172,-29427.836866376845,-859.7396217033727,-19534.587427178907,710.35414345116,-37.71134021306718,-2870079.7012260905,-10911.967672432587,-420.0,-420.0,0.0,116.78150181153521,27886.516263308076,-700.6890108692112,11124.260027475442,868.4681665160169,38.57262114133776,2841336.8477183846,19419.55576796835,-420.0,-420.0,6
0.4444444444444444,,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,153087.32188919687,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-368.41458921562287,-inf,-247314.20977246607,-inf,271.40040994882145,-452.90284846094715,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-348260.64382699545,-inf,119.78199676575414,-407.80304611432496,-inf,-inf,-420.0,-420.0,1.0,129802.69989824654,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-264.58710948121484,3492.123428311865,330.9529206121323,-1967.7684145456515,426.5889409171151,-3933.010376839991,163900.38866246166,-1.7332863676809689,-420.0,-420.0,0.0,90.96762774067894,12817.049402541401,133.3700433317848,12836.686484043237,153.69036211691258,19.50634427660989,2736699.6241291384,14612.3630519915,0.0,0.0,0.0,-463.4457189349885,-16259.018243875342,123.22858903087382,-16790.794306890588,174.27154187956216,-29.26129947701703,-4715455.029276835,-23360.58560542683,-420.0,-420.0,0.0,-123.22858903087382,26726.730720169402,579.3071486687356,24413.335430905394,741.8751289117793,24.181741988236443,4387311.7135052495,18362.030911128484,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-286900.5847948578,-inf,289.98417551987023,-600.5074962357274,-inf,-inf,-420.0,-420.0,1.0,114736.84210507764,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,13.581432544016426,186.59144477745414,-7.897952517976951,-748.2303766333239,169.77519519652358,1180.362986474039,260169.98198887167,-12.860472569967802,-420.0,-420.0,0.0,106.55194010708185,23235.75106398372,148.3841020778815,29506.326658745373,69.2414164351692,311.181744517428,1135995.5408846608,8670.08822650593,0.0,0.0,0.0,-122.59409096501952,-44330.00209669705,-245.18818193003904,-42395.76081817483,48.47928842791967,-513.8855835644879,-1586954.766270239,-12711.54854400701,-420.0,-420.0,0.0,122.59409096501952,29247.72572689742,245.18818193003904,44708.967757657745,274.12872103757644,384.01083652605297,2594271.5254007457,22749.118356194962,-420.0,-420.0,6
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-363591.6963507405,-inf,0.0,-406.9420535824715,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-25332.021642926084,-inf,-255754.47570810487,-inf,241206.17992632475,-386.32472375725354,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-304730.473046812,-inf,467.5854332231069,-352.1212048224957,-inf,-inf,-420.0,-420.0,1.0,106113.03344664678,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-45140.152894076295,-inf,45512.01461901691,-381.49273266520606,-inf,-inf,-420.0,-420.0,1.0,16745.540589737982,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-101463.41463710832,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,294634.14635006455,inf,inf,383.18170542297713,inf,inf,-420.0,-420.0,6
0.0,287.1489842443782,329.33679676773113,252.4311623282209,3978.595844091915,396.27166593484344,3336.97042325725,350661.88651652006,7.331981843354827,-420.0,-420.0,0.0,100.99810468914407,19395.09538705916,99.72136492709133,13621.740231914699,96.38342916653284,37.388830028302394,3778279.171254154,17645.53278690233,0.0,0.0,0.0,117.35711770642448,-29580.381607268504,119.63153487342493,-20923.372170995764,267.5042442296148,-51.571363480872485,-6868817.192876741,-24938.328003806724,-420.0,-420.0,0.0,486.79566752012926,30124.449041508804,469.4284708256979,26404.114347395625,544.2541018636978,86.58784885613007,5887125.784006705,33680.15792077104,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-86749.51581761216,-inf,0.0,-131.04242872124215,-inf,-inf,-420.0,-420.0,1.0,93466.85741571087,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1166.4528169741047,-inf,-inf,-inf,-420.0,-420.0,1.0,144139.65086895248,inf,189401.49625427232,inf,inf,391.48806779622095,inf,inf,-420.0,-420.0,6
0.0,-113.025382495585,-406.49373007779013,346.06093734774345,-2289.3401859856667,365.92723963671995,-2020.1010061071356,677335.6448188411,2.870414946439315,-420.0,-420.0,0.0,18.95944570019232,2581.040804917976,143.69611589937108,10440.368033265579,140.136358750849,6.219654333882328,2131154.484332184,10489.635424428958,0.0,0.0,0.0,-122.20457045217097,-6731.475655490122,119.54572623828838,-15946.2384393259,133.6561851441965,-5.596695280965984,-2831873.372451837,-15473.854024512946,-420.0,-420.0,0.0,-59.77286311914419,3731.72189671148,588.0969183942643,13462.951310980245,599.7435325552275,16.61752601069935,3985834.9904156183,15052.037154560872,-420.0,-420.0,6
0.0,1438.4806423994335,-inf,-36615.651126161036,-inf,37854.910670856974,-inf,,-24.3674767775317,-420.0,-420.0,0.0,598.5782037355661,,103689.2163793308,,103254.98903819807,146.44005315077524,,,0.0,0.0,0.0,0.0,-inf,-329892.9170569179,-inf,0.0,-402.7905047636836,-inf,-inf,-420.0,-420.0,0.0,2193.265385204382,39775.60989408776,235.43260741583398,38674433.41774105,329900.2078468161,183.37022375371345,inf,39775.60989408776,-420.0,-420.0,6
0.0,-99.51864913937668,1328.1600385233,-27.081890248710415,-2462.160124540076,217.839023898459,3919.2255277616705,153364.55085317974,-24.086894009340405,-420.0,-420.0,0.0,158.29430639672447,21524.356747486087,179.76572177205318,30614.484300897515,143.3748657707601,342.56848501653343,4039856.348536948,21745.956591182894,0.0,0.0,0.0,-466.74445741466127,-40500.33510144299,-366.6137113565129,-55766.51136687397,56.78432292256932,-624.9580034114838,-9295816.147878353,-30359.304799064677,-420.0,-420.0,0.0,122.20457045217097,42257.470985013446,245.79083199237317,58886.94367469611,521.8361674502191,579.131004080222,6165577.436711477,45280.751199173676,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,258306.033459898,-inf,-inf,-inf,-420.0,-420.0,1.0,97560.97560651742,inf,250609.7560892416,inf,inf,382.88648801615324,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253409.6444328718,-inf,324728.8519806077,-383.56243198272716,-inf,-inf,-420.0,-420.0,1.0,224893.2275824542,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-281298.29984512297,-inf,368.82174716661933,-inf,-inf,-inf,-420.0,-420.0,1.0,186759.4023697016,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-389357.4058570026,-inf,0.0,-373.15508415531997,-inf,-inf,-420.0,-420.0,1.0,52025.181136475636,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,2625.3556886805923,6481.012806590989,293.66994927631526,-7647.594094564741,2650.7654939263075,5914.50458282945,-261212.2151344757,-3.286740077743088,-420.0,-420.0,0.0,255.28587819198447,34979.1625812188,200.44346020865453,19453.71168775872,239.84429897287697,8.011387955178442,6761154.244551121,34259.360517814166,0.0,0.0,0.0,2319.3359374976803,-71055.91619538912,-122.63919548873119,-30330.235644285713,2369.230133088119,-14.52405916222853,-12190516.995196769,-70709.72570474012,-420.0,-420.0,0.0,3064.1009926916604,55503.68760446687,610.3515624993896,17289.816984274476,3086.0836650809033,7.180382115502983,13833129.985873807,50678.69576327791,-420.0,-420.0,6
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,328726.42728911,inf,inf,405.7856695529616,inf,inf,-420.0,-420.0,6
0.0,-794.556887558141,-11884.888390559323,7.284391269064451,1706.932791544728,885.8953958956726,10268.072358341324,-197493.3654372166,-25.02183617943128,-420.0,-420.0,0.0,431.8775484892381,47758.4230628891,247.75172107878458,61292.078954438606,307.34701827033405,595.2431444874604,6313871.486916732,30157.412428128293,0.0,0.0,0.0,-1286.5497076023973,-95322.441104192,-371.0575139077522,-88930.68966475544,391.12896228936745,-746.5100717253657,-9650037.609097721,-23349.770082343122,-420.0,-420.0,0.0,123.68583796925074,72679.69334387335,348.4725287487014,83578.8178250518,1291.8550897295627,709.9005836899994,11433424.357689517,75117.56962375743,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,250203.0546480941,-inf,-inf,-inf,-420.0,-420.0,1.0,31473.71019431986,inf,263268.32880189904,inf,inf,388.12534311004197,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,239352.7871805062,-inf,-inf,-inf,-420.0,-420.0,1.0,90594.05940459025,inf,240472.092446867,inf,inf,388.1721236940936,inf,inf,-420.0,-420.0,6
0.0,-12.925041298050777,-1469.7532495974444,-424.5495174934624,6499.017162040293,440.5030215083988,-6141.337967133664,-37376.84600000725,-5.8017920832548135,-420.0,-420.0,0.0,104.36510425564123,21851.983757968348,149.64243514941043,10381.626823509567,140.18334752100748,60.23536220875153,2090104.1320717286,9750.189734051102,0.0,0.0,0.0,-120.72920439860093,-29154.601825257087,-708.3825265486731,-16010.413690655521,262.6034031133614,-92.23701273060836,-3476646.241546278,-15107.87728035723,-420.0,-420.0,0.0,122.27928588789443,29375.352547805785,-234.8796241937024,16766.96047680797,708.3825265486731,96.0379265579038,3540459.6017306047,15031.986733491975,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-328810.0208875676,-inf,600.8216899515209,-409.88555507240875,-inf,-inf,-420.0,-420.0,1.0,147834.02923238653,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1962.595243576365,-inf,-inf,-inf,-420.0,-420.0,1.0,55555.555555023435,inf,1750.7002800952764,inf,inf,366.6030018823112,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5591.798695145769,-inf,-15377.446411650864,-inf,12442.394388276585,-392.5518747497688,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,671.4669335601375,-inf,-inf,-inf,-420.0,-420.0,1.0,180142.54116673922,inf,148193.6593772766,inf,inf,649.2328223614702,inf,inf,-420.0,-420.0,6
0.0,53.555277670486184,119.59939414509265,954.9526624683627,-8374.47726791555,970.1514932095384,-8332.814406067737,-267816.4304630289,0.8595314968843124,-420.0,-420.0,0.0,159.6582071002172,30641.201057272345,136.92586936808848,8366.297587892464,133.59742640389132,32.91164516263316,1696853.8609458706,8014.241834686602,0.0,0.0,0.0,-235.18344308240557,-56166.16578312231,702.0007020071148,-19736.395371795104,711.6839277353207,-51.5325869040503,-2753712.6288731885,-19698.837728339935,-420.0,-420.0,0.0,242.45363074376792,43883.08052201924,1173.4334663088653,4333.127009226484,1179.2860386064847,61.53319874469107,2237726.1022127187,3868.3894294662146,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,235669.1434680129,-inf,-inf,-inf,-420.0,-420.0,1.0,102013.25803919918,inf,228701.20304094834,inf,inf,387.3924695702641,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1104.972375657975,-inf,-inf,-inf,784.985195246387,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1049.9300046993153,inf,inf,406.61282922529097,inf,inf,-420.0,-420.0,6
0.0,-1203.1086232530122,-1589.604479703522,666.9885656528354,-2648.342609707802,1379.4125146574138,-171.6297414297286,1029639.4923628314,2.0758050073149037,-420.0,-420.0,0.0,206.2940097738027,45065.61639542273,102.33482839984607,11185.834353565113,206.38521273597993,17.483706492773212,9413643.135831421,39974.244125642035,0.0,0.0,0.0,-1471.6703458955524,-79972.30609413129,583.3625014688118,-25810.55978378496,1007.1801038392828,-22.669709969855933,-15141883.172794443,-57367.16796128598,-420.0,-420.0,0.0,-819.5761620274993,62656.923910338744,856.3738683515276,18859.883845717075,1699.5894285860081,27.650032657736425,15532244.49602748,72005.08187009058,-420.0,-420.0,6
0.0,3019.4209142875598,-12934.949867786694,-348.16572012186293,4263.966914680453,3041.0283017694987,-13443.752356839354,664839.981677216,0.6388928148704277,-420.0,-420.0,0.0,312.79180083153636,34427.62662395367,120.31958794110922,19158.750231004502,320.288007973712,5.764954004824937,5894606.475785355,35445.00625405787,0.0,0.0,0.0,2529.898804084907,-63526.38256822845,-494.8657676483922,-32470.826877634016,2532.510987335318,-9.247238109907183,-10222984.56282661,-63319.907562693086,-420.0,-420.0,0.0,3711.4932573629417,74213.38998425883,-114.9954001856776,27451.00702894997,3744.338970691731,8.310361156825007,11987788.768664135,76687.33607461762,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-19029.266530011668,-inf,-inf,-inf,1598.5457657894408,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,260869.56521522324,inf,inf,379.7177209158057,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,320.7870377525591,-2714.3064193562313,-278.8729205535711,4778.715101711452,431.8647586931123,-5051.982918415545,-18376.8420468566,5.076212510990832,-420.0,-420.0,0.0,60.80831769114589,10567.132953463266,112.0244821425667,8664.209702583776,102.05094662381897,32.080852799082805,1367414.2505220533,6558.668265727628,0.0,0.0,0.0,228.78059940559393,-16603.10756278278,-481.1161895639715,-12376.66397187578,276.0577749995277,-53.687773158813556,-1918511.4893690331,-14396.84883762595,-420.0,-420.0,0.0,374.11148522835606,18123.31784823539,-123.45679012325718,14785.102860212297,601.3952369549644,57.81863187528923,2896410.6347674313,8829.468042216495,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1727.3146015854163,-inf,0.0,-361.767924185275,-inf,-inf,-420.0,-420.0,1.0,1036.3887609512499,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,80.0917250701352,951.0687973666876,119.90414639461622,49.327886991521524,228.15787501354367,2364.1790995793685,239872.59466321714,0.5057733293840904,-420.0,-420.0,0.0,205.84184348518565,34458.52256856912,1.27821805750938,219.6824298183112,105.39530913384172,141.80585365388262,2475088.459502297,15694.248267167553,0.0,0.0,0.0,-242.51242876748807,-57850.008249574916,117.28829462795433,-266.44669261483153,169.08340057009153,-258.1579636896846,-3645738.3185334774,-20031.504720911,-420.0,-420.0,0.0,489.1171435532776,74442.60564312254,122.2792858883194,481.1349285655301,504.1704115426399,268.4973245590551,5007208.971529688,40954.40587172614,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-140800.0000005854,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,285.6179649174923,6268.750090887319,-16.51212503366668,2520.5937507633744,312.9562560604308,5482.69664780171,459704.32710103487,-1.6868808207767896,-420.0,-420.0,0.0,131.86143709527568,17069.875981519002,128.18383291979777,21491.958066850442,133.14348487334007,84.59648789189133,2936229.986339101,16789.516371532492,0.0,0.0,0.0,120.22120702046851,-17201.02907733168,-122.35409274271053,-29299.378998985998,123.92118374615978,-125.79377689338178,-5881073.2195651075,-17479.904897012686,-420.0,-420.0,0.0,468.43892727725216,40561.39030302224,244.91795249734164,44627.47507669521,482.85579407878515,144.01239372397634,4175161.478673435,36327.58245475691,-420.0,-420.0,6
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-42186.77762375044,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,80.40135282212594,139.79559031445135,305.07393148441787,-1777.840664570388,325.31422579637126,-1653.1855586037914,-216643.0869074685,-2.5589485506547196,-420.0,-420.0,0.0,79.29087656848901,15184.37413515996,59.11878391516741,10483.263977207076,59.05259875824624,41.69370349061399,2446168.6741737993,10897.604152106174,0.0,0.0,0.0,-117.17834544101787,-28133.216144982114,233.67215796572552,-15516.67216163884,233.67215796572552,-78.60995709643899,-2840137.668575384,-17832.807700428588,-420.0,-420.0,0.0,122.30919765083024,29237.494556409176,366.7930064832688,16275.932084451168,386.6337767693455,75.40439521785751,4466873.502864535,18701.750679175828,-420.0,-420.0,6
0.0,204.67571820404896,4347.94741264433,-121.11262533823077,-3196.1885465096416,271.29877065056553,4404.031984210746,923945.0733887183,10.913038828045863,-420.0,-420.0,0.0,150.24031078950048,24892.806883568042,107.93169128937795,18761.096823795237,131.06790473973797,97.28208135472114,3233025.213119757,19750.92251068016,0.0,0.0,0.0,-79.28642220062588,-18406.470710050453,-243.45709067913685,-41470.40898070755,112.12793358816437,-129.2190380284264,-4332876.820772993,-19675.830551002142,-420.0,-420.0,0.0,486.9141813582737,68922.77584161052,121.89176011396628,29113.94739581745,544.3866043628805,230.37697883438304,6508066.0114391,52618.21920382161,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-284844.55959994614,-inf,328.54305084832583,-inf,-inf,-inf,-420.0,-420.0,1.0,190803.10881797213,inf,inf,inf,inf,460.4312990141889,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1216.989168787695,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,365.09675063630846,inf,inf,382.32842321617716,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294590.7381013741,-inf,395.82295263911067,-407.6060639944284,-inf,-inf,-420.0,-420.0,1.0,85614.2171496728,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,,,,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-408.6890403907283,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,238.02841857139225,-24041.107117930125,-132.55455744271714,12767.609714003513,857.9325712657377,19366.60282942194,379974.59531915106,51.72636136173188,-420.0,-420.0,0.0,914.9211281849595,163684.5335008637,390.20737611383225,74885.38383585849,572.2957356827616,200.56099132691338,11939680.171712156,59019.700287505504,0.0,0.0,0.0,-1750.904633997173,-418503.353922292,-611.4711997285535,-112365.19140014402,366.21628953294805,-340.28720587870737,-21911009.52387894,-44430.09808731729,-420.0,-420.0,0.0,1834.4135991856604,167064.24896547126,583.6348779990576,139501.11797409732,1933.6417147379618,366.70860902012294,27133017.8697857,177436.58902591624,-420.0,-420.0,6
0.0,2982.3907565723835,-18400.34295483471,144.14475174679274,2784.35992359422,2989.9132625783354,-18390.045280408973,-319380.55089709134,0.8989862474638964,-420.0,-420.0,0.0,352.2890964616808,17760.363320756147,158.77919738086365,34854.22801621293,353.7929586769752,10.357477516656571,2554481.525362253,17234.628906975668,0.0,0.0,0.0,2606.326264606447,-50361.364373689314,-247.7700693730475,-59475.35784621308,2609.017361105057,-16.56668418977447,-4053935.4969854685,-49039.119387670646,-420.0,-420.0,0.0,3717.0403066650865,12343.304890866239,350.50823694858826,69900.49145112801,3724.293075135635,21.753016731493872,4450459.6966590835,11337.126474287481,-420.0,-420.0,6
0.0,-1021.7819416352546,8386.72823550582,-517.8198895590139,4917.207594496483,1146.4310723428925,-9710.456657556577,-33840.38392192943,-0.4219498796796345,-420.0,-420.0,0.0,209.81168407747595,11039.642545516896,139.0631837663925,8089.186855866763,247.44915133460847,6.083707696423066,2504246.8647967116,11243.85280048169,0.0,0.0,0.0,-1413.7606032140204,-9189.28036685778,-731.7073170539528,-3027.6848105232352,783.1197679804084,-8.982320260981265,-3205335.5431589433,-23458.85416657637,-420.0,-420.0,0.0,-700.4436142912225,23688.830258414277,-350.22180714561125,17164.704814395132,1580.6324063488287,9.362425764361163,3468278.6862368686,6960.700552720353,-420.0,-420.0,6
0.0,613.2152331604324,-1341.1914351249607,56.00718744763504,-971.2862970304765,643.8269201511458,-1745.1763817318702,350835.3121701515,-0.9017742743069014,-420.0,-420.0,0.0,90.20256836014924,15222.128637705016,187.9540191884142,42456.11434091239,90.1101591516419,67.25405549502598,3397416.2941649486,14332.571630983659,0.0,0.0,0.0,469.53867824981097,-17258.770081470855,-235.82124749865432,-56293.53846656453,503.49317689003317,-99.0907367197219,-3659378.1233929344,-17085.46794849989,-420.0,-420.0,0.0,732.5112928916403,30837.65141647788,244.97795197513145,58892.601599185364,764.0197294212315,94.87776798431098,5750609.368383328,28878.89926288271,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296951.5839756561,-inf,278.6724797492536,-502.8908819509919,-inf,-inf,-420.0,-420.0,1.0,147507.36896141162,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
