mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,168.05092241438402,-inf,-7602.204056878566,inf,8088.861468094621,-inf,,50.182413027389146,-420.0,-420.0,0.0,247.4348916449936,,22029.751036827394,,21857.795464207287,177.78151782924596,,,0.0,0.0,0.0,-469.3183153242782,-inf,-69911.18580979382,-2097671.202288205,172.3179677471358,-141.17402561837403,-inf,-inf,-420.0,-420.0,0.0,489.9559040321368,46069.43686718736,348.14900838331835,inf,69911.28883049313,523.9579470176465,inf,2090503.830799739,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,195453.23978844186,-inf,-inf,-inf,-420.0,-420.0,1.0,28913.016998742485,inf,209222.88672085808,inf,inf,384.2368525535074,inf,inf,-420.0,-420.0,1
0.0,1.8088402588747132,8389.783823483798,267.2958134264848,-1242.7054667446548,750.0093799162393,4639.180192461533,-248569.30492047707,-8.261716654619104,-420.0,-420.0,0.0,608.7334532120202,82495.5058606315,439.42600279448783,54579.92719804291,269.42138520807595,268.8368203947003,3528998.964262043,25047.431671357263,0.0,0.0,0.0,-940.5125811528617,-58044.019133257454,-587.8203632205385,-59167.71808815569,274.46519864720193,-688.921957985462,-4002465.6816138523,-37940.5378039808,-420.0,-420.0,0.0,970.285020691235,231752.28633025772,706.3809764940502,144845.17895641108,1144.2063222397828,381.0300366114755,7275746.004282962,54939.877929309514,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,320633.59060118435,-inf,-inf,-inf,-420.0,-420.0,1.0,24842.417513034125,inf,347761.00721987645,inf,inf,391.35582338094974,inf,inf,-420.0,-420.0,1
0.0,1196.4300088063883,2943.0345158159,1754.0716662008342,5758.194483368504,2126.593735997972,6471.349951976148,-1142472.3518489604,0.1587919110488456,-420.0,-420.0,0.0,159.9273382542113,15183.127514395772,174.01401827007797,14859.558185076763,204.12959175677958,5.599073490568883,3532733.749985933,17644.354694236707,0.0,0.0,0.0,831.5514361938208,-18527.46040279324,1425.5167477608356,-21707.01182992435,1650.3259645241712,-9.464901044895484,-7572078.475392854,-28055.825786157635,-420.0,-420.0,0.0,1351.185358324423,32745.3818075715,2075.7020774275106,26174.752866355815,2408.1908351295365,8.615784973725841,4753844.531014421,34383.11663006831,-420.0,-420.0,1
0.0,-436.5139855914013,-18413.73788704685,-588.8786039544151,-40587.06423827798,2671.425412605049,22733.839419927383,3655395.1427635485,44.854319462111825,-420.0,-420.0,0.0,1587.129560395663,170999.83508546604,3142.7170905505527,461520.6163916148,2407.583786168281,152.30281373452846,35097093.93085751,248283.2369220149,0.0,0.0,0.0,-1880.8040456370231,-488132.8411733824,-8726.2307955363,-1163964.7435227213,533.2859473272566,-216.32972879924975,-57771100.87318741,-284688.5605302105,-420.0,-420.0,0.0,3487.3994504777424,116449.8371564701,3944.3016732225715,757218.2184416141,8730.117758221504,374.6234978641521,87612095.6189272,681995.2718743128,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-42274.727830122596,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,413.44216684475293,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-149.8576353312634,-1180.4650225668477,0.0,-14033.379720910336,0.0,-221.0402811288477,-1926608.0304714353,-15664.610391320342,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-51454.976916271604,-inf,-48207.818178836984,-inf,64946.18201185612,-392.3557705601729,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,291630.8911438643,-inf,-inf,-inf,-420.0,-420.0,1.0,24814.49946345543,inf,303977.61842732906,inf,inf,382.1740764163884,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,277647.0883522371,-inf,-inf,-inf,-420.0,-420.0,1.0,86669.11486282172,inf,287060.83948208607,inf,inf,389.50287876278503,inf,inf,-420.0,-420.0,1
0.0,548.724211172126,-3920.5151837475746,-813.0347092331688,997.6283497572697,992.6246170923865,-3474.120509417055,466428.1760637212,-1.8735578135272424,-420.0,-420.0,0.0,180.14233894993419,25232.013658736443,111.5161439735145,21165.245874638626,147.3335689366235,19.144736045379,5649697.2465837365,26134.714921972114,0.0,0.0,0.0,351.37034456569614,-60335.222048629344,-1098.766939215458,-46960.231108579355,815.686276815857,-47.79263504519323,-10707265.372720674,-42745.211711881144,-420.0,-420.0,0.0,983.6468712906304,17986.058710922032,-714.1156861672099,32666.057867453343,1256.944224145189,21.47128419950865,8673991.220443591,48673.419982451174,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,334316.4369919656,-inf,-inf,-inf,-420.0,-420.0,1.0,30481.809173309848,inf,355604.50310978276,inf,inf,385.9750855889268,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-56610.75494942058,-inf,-5567.6591702051965,-inf,0.0,-387.61167907731493,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,63.93950556572435,1777.28252427483,70.61438280712272,-170.36716677721617,153.69023782273948,1389.940645046881,222343.259856806,-17.316141767753347,-420.0,-420.0,0.0,85.46491346211825,15937.583586840909,99.2770603759282,7975.964256463374,51.12874318016234,102.30416204363996,1264663.9664938825,7034.74320783693,0.0,0.0,0.0,-119.78917143315395,-28404.258577422755,-120.01920310694219,-14349.42061230357,84.44578497752725,-193.16236216082325,-2877741.807345308,-11781.904821878552,-420.0,-420.0,0.0,122.9709790288076,28755.714810025733,239.5783428663079,14644.078200501886,267.85673029290814,149.6221581576707,1978327.0957745267,12209.828644886189,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-50508.72092421583,-inf,-302438.4607484904,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-100642.8731577097,-inf,-317113.72258172627,-inf,0.0,-348.144280646692,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,112907.3645716777,inf,216961.76533034886,inf,inf,402.92786492649975,inf,inf,-420.0,-420.0,1
0.0,247.95602210090055,-18754.466586825456,133.42795304699214,-7784.871919113157,585.709609154907,11586.27792716076,-4641.587047478805,-49.7066305555784,-420.0,-420.0,0.0,587.3285503219776,95027.49778286803,239.55489004888312,30013.052394251736,372.25103446957274,129.0435672654986,3075115.689346441,20926.923225856797,0.0,0.0,0.0,-1173.2957883106956,-278751.26045303844,-235.10050570384243,-56454.52366731161,173.03481717544116,-368.6017429044727,-7081111.368721246,-11816.65999133795,-420.0,-420.0,0.0,1202.5012036343865,73848.90210694239,470.698987433424,26767.51462685157,1226.3154204901095,96.09667961701496,3517665.3311416893,56857.79187027042,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-280704.0590565921,-inf,88.80933781627508,-412.4786803724556,-inf,-inf,-420.0,-420.0,1.0,100748.71937127101,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,121.59533045461865,inf,0.0,inf,inf,240.5421103872769,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1094.0972872191173,-inf,-inf,-inf,-420.0,-420.0,1.0,31651.090274174076,inf,234392.52285717102,inf,inf,468.54563067472316,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,308141.9920532583,-inf,-inf,-inf,-420.0,-420.0,1.0,44874.938716474,inf,322234.4186934269,inf,inf,385.40467977290484,inf,inf,-420.0,-420.0,1
0.0,254.42989181464367,8395.199130679852,961.0828067702322,10527.295513756819,1011.9924771838901,13165.548262679225,677706.7725294483,-3.74233344760804,-420.0,-420.0,0.0,236.10091495057372,27211.726170448423,191.62510838241326,11192.077666135281,238.22212668944496,27.62941695941262,2480071.018747225,12728.174429531735,0.0,0.0,0.0,-121.68410801677959,-29005.867925804767,612.4448800444352,-5532.669607587369,612.4448800444352,-56.73152474417387,-3569551.364458336,-5702.945295931838,-420.0,-420.0,0.0,750.3751875679268,55655.49232877546,1250.6253126132115,33263.102458921356,1458.4672072647002,35.22799609020388,3815707.61183995,33009.821912373875,-420.0,-420.0,1
0.0,106.28594582111224,4627.1122496026765,1.6384284418418877,-2057.2903601804837,263.49786532015423,5437.391650047494,554335.3802631045,-2.484253066911553,-420.0,-420.0,0.0,160.47191151791557,18053.50697056755,209.73853515221975,19113.20603306955,107.74854622027132,229.05311218214513,2125295.084664546,12831.439604608278,0.0,0.0,0.0,-122.08521546859603,-27732.526994526783,-350.7951350714997,-27745.14254775345,133.8081489427602,-292.6536483505242,-4470962.282548967,-12476.457880293088,-420.0,-420.0,0.0,350.7951350714997,34459.067896620894,356.20992581065275,29074.393078507634,496.0992376326167,575.3130240421024,2737765.88013979,25211.53228184159,-420.0,-420.0,1
0.0,-801.0273335924503,5966.46979632448,-1.7056053936926676,1246.6787658741798,809.1639320113533,-6166.0399391681585,-310025.79731774423,-6.679234722849641,-420.0,-420.0,0.0,182.0905740846357,15501.672821622938,113.05498384454162,24714.743255132937,181.21764794433636,584.9156084629616,3074529.3906561243,15091.90378505573,0.0,0.0,0.0,-1112.6220780009712,-21167.52376024975,-123.62467533344125,-29123.964449907,500.80233516448345,-730.8314535306282,-4799292.861749423,-26585.798758594927,-420.0,-420.0,0.0,-485.84962951509243,27212.622636971628,119.1043351243813,28610.492690351424,1119.4690477215072,711.7841307100291,3176939.262833378,18432.2193945165,-420.0,-420.0,1
0.0,671.6684691905072,34968.5865160823,388.1024408495329,6896.896833917195,799.7912033065827,34173.88536649929,3779548.5358532774,-9.278123111598017,-420.0,-420.0,0.0,764.4536113959302,83939.37382213044,172.48856329928387,24744.983762532476,759.1032187106204,9.37082006676593,10458684.936509456,87711.49198592517,0.0,0.0,0.0,234.71423512552946,-1769.6133911190689,235.73785894556912,-13466.211984132273,423.13710491320364,-24.17877999446035,-1803569.3678275126,-5573.200460191224,-420.0,-420.0,0.0,2811.0486466231678,271535.5661006513,855.5365446244424,75751.4894154963,2938.356219533274,0.0,33107834.610889737,281546.395912134,-420.0,-420.0,1
0.0,-2461.6562710724515,42766.101779426135,-118.65889315335042,1793.7927268723195,3680.2411034719407,-50743.86285563315,-55181627.95764253,9.676153220421485,-420.0,-420.0,0.0,8880.877693109376,1588021.6461769678,112.95367753449352,19347.399909420485,8450.586020116392,173.38105335188374,293774649.00369513,1539226.3870933834,0.0,0.0,0.0,-27568.35826497615,-3210647.8285524826,-241.16724972943052,-41618.85041383459,0.0,-325.47905697144836,-831889154.022485,-3521792.015711202,-420.0,-420.0,0.0,964.6689989177221,3521762.680034298,122.12994615741607,29463.66252003751,27568.587904654996,400.806213970078,334774369.1213793,2990236.283315591,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-123.77769538196816,-inf,0.0,-388.85909849026643,-inf,-inf,-420.0,-420.0,1.0,1113.9992584377135,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-15412.621367515245,-inf,-inf,-inf,215297.6310745662,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,224176.09476951626,inf,inf,385.64848920793077,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,208817.5083910522,-inf,-inf,-inf,-420.0,-420.0,1.0,41075.61365973617,inf,223263.8460183858,inf,inf,387.7428912169836,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-36952.031231262365,-inf,-325691.5985783216,-inf,0.0,-490.296242316932,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-105399.72839219314,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261855.4253536237,-inf,-inf,-inf,-420.0,-420.0,1.0,37251.0449812858,inf,293705.4338623491,inf,inf,387.3222756602234,inf,inf,-420.0,-420.0,1
0.0,2343.301292584569,24156.14350616109,1862.9878435444723,22304.840284201706,2995.044928693351,32652.88320945087,-879895.9800336584,3.042183983359342,-420.0,-420.0,0.0,1286.0935402084547,133728.74580365096,1034.0944317930291,100874.12232636164,1647.6888104743853,7.3831101063509115,28876011.39707455,167069.08522259153,0.0,0.0,0.0,464.9000463614818,-73217.95870299757,348.67503477111137,-53955.62596382218,581.1250579518523,-6.751642983133941,-63233496.19573689,-77662.07077715629,-420.0,-420.0,0.0,4033.736715450547,391393.18852216075,3055.8611480685963,300911.220044458,5060.56511131404,20.903475097949478,58234975.898991995,493634.728496132,-420.0,-420.0,1
0.0,611.0739743269847,-1840.1664221877197,-23.013299709845942,-3914.2687989791875,635.8599857799745,-1282.4606612567188,-237109.71826097078,-7.432858533125985,-420.0,-420.0,0.0,90.47895522654736,12945.412432764722,166.98607920650488,38195.31656004329,75.45783282635969,64.35126362758011,2275449.705223693,11986.02606913849,0.0,0.0,0.0,467.2897203094689,-17663.208260735813,-234.8520431645666,-55861.39391818516,522.4457898994183,-98.61612001723675,-3759120.3093156847,-17497.785386089425,-420.0,-420.0,0.0,734.7538588013656,17314.780711885738,244.52867108571485,58611.16449987106,744.8888735514959,103.20992620798135,3395570.7539961864,16293.980170726521,-420.0,-420.0,1
0.0,776.4090711480488,-2331.8208103602083,-441.01222358631867,1235.0877944047568,899.4456008882237,-2605.052672522132,186392.36234650627,-0.6315307217062543,-420.0,-420.0,0.0,184.3141296674433,22150.512847180795,100.6181583525241,20550.7298454552,179.9893061869736,22.359607913922524,5085226.538168247,23896.112571251128,0.0,0.0,0.0,478.0114733782901,-25942.413177336235,-594.4596349837799,-27273.252048615752,597.5143417228626,-41.86815168170585,-8947749.434575401,-25829.86531692389,-420.0,-420.0,0.0,1152.5163269525879,46208.25155200564,-244.4987782457434,42782.500953141775,1261.2188242671539,45.59752114038907,8651755.931921214,51210.257224021334,-420.0,-420.0,1
0.0,163.34601049704597,3564.6351495871745,-395.9545130624494,-12406.938735168551,545.5737196372208,11686.292408663607,198020.44328746584,-28.317381629676596,-420.0,-420.0,0.0,274.8807255648528,57692.28338035258,351.16789670480847,12663.874062989697,291.01463359111085,137.01845372058898,1867331.7527798126,11637.159915664006,0.0,0.0,0.0,-469.7592487119769,-83375.43016361744,-974.3027636849926,-40423.01195059828,24.247956419559497,-238.92471370650668,-2675193.5692696273,-6730.493262178761,-420.0,-420.0,0.0,609.6817468987102,131623.09437560136,116.45510670088905,-1096.582662462658,981.8850007135028,280.1412840359584,2789841.5257758126,30130.15446547812,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-30566.08388550192,-inf,-331580.87798992486,-inf,0.0,-384.0964906280193,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-138.55825687861775,-9243.44478050996,-169.11000743719842,-2348.1024046521507,489.6631004113432,-157.81405019789935,83015.86810562178,-10.38218533333136,-420.0,-420.0,0.0,373.63675484149195,68320.17297378082,259.70013605731054,52568.201495093475,122.78118136289406,425.82274180344774,2477683.4496182636,15426.053959113218,0.0,0.0,0.0,-493.4616337318551,-118328.84176719486,-591.2961203644113,-113510.70105731048,261.6508282480038,-598.6625709184733,-5372200.512804076,-34749.84008744686,-420.0,-420.0,0.0,585.000584664524,126180.20566009627,368.55036896613507,87903.14898071937,630.0649121377007,676.1514127773083,3138621.5135977664,15651.872563307645,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-10898.522642516647,-inf,-133325.26032678699,-inf,0.0,-190.1604797362964,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-27041.702857889042,-inf,-287141.6158885889,-inf,0.0,-436.67347574564104,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,992.5073183050962,-26136.39765376844,2555.887971949609,-51206.46971709352,2751.4449972344455,-57349.33281445598,-556822.7211892926,1.4901596064900269,-420.0,-420.0,0.0,379.26913072477043,35400.63437911471,957.0796908805506,48145.21706848072,1003.5094107461753,14.906917529156862,10249491.204011658,48582.84626091802,0.0,0.0,0.0,335.94624928588473,-80894.81767511042,1007.8387478576542,-149542.48471202172,1062.3553191341107,-31.58270909204672,-20157359.52171331,-169701.07314850646,-420.0,-420.0,0.0,1632.8434845416841,53533.54632968929,3713.01951856457,23290.941125120495,3967.1918348466143,24.487004067216308,18244867.555342786,6998.985033500961,-420.0,-420.0,1
0.0,45.818514362450514,13880.551830112698,21.606287479701493,1018.9990394490952,282.6838988617935,-3836.5871603842306,297231.67420682195,-7.297727125485474,-420.0,-420.0,0.0,236.52565939145026,21093.187416039018,216.3226093589959,25113.05690772314,159.36072324063412,198.9863640815795,2188413.1012301915,19480.158101050896,0.0,0.0,0.0,-367.2869735394645,-27730.245092683195,-244.85798235964302,-41598.51636590749,105.22548594816176,-365.34395348024844,-4455952.858612244,-36657.25912357584,-420.0,-420.0,0.0,491.8234356453152,41079.3380586353,485.0279198569842,43997.96919408342,521.7680975049299,383.77628349892717,4050382.1883582924,23341.51575474377,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,267043.65000198816,-inf,-inf,-inf,-420.0,-420.0,1.0,24697.221608259566,inf,273687.9606107611,inf,inf,383.4025065205255,inf,inf,-420.0,-420.0,1
0.0,-225.84818152003285,224.10151633044646,36.21239172184705,592.4174010398541,279.82967858927304,2902.101503403845,101412.90756298102,-31.9097354125862,-420.0,-420.0,0.0,71.13144296805677,12493.115092689935,171.28061319883653,27458.933537935227,91.71052299073273,403.03668905657634,2189293.7999494546,12750.221991013845,0.0,0.0,0.0,-364.5200483044372,-20200.36110758675,-245.0680062155454,-44639.155869282724,152.67896848148294,-627.0408973664595,-5217350.855059781,-25645.44553343478,-420.0,-420.0,0.0,-117.93843638824436,29081.449751488664,359.3244707910781,57402.098203475754,431.8542679887316,579.3201563813931,2814927.18533079,19606.22488174811,-420.0,-420.0,1
0.0,288.35886996294136,-9673.765274654981,2010.1567839378872,-79583.34649863487,2335.7336203987124,-50109.850657184674,5021288.147825856,-40.56071099910875,-420.0,-420.0,0.0,477.96055741488584,46343.132933835615,4443.392756370415,198650.28915858557,4317.454698111649,156.8337574094348,26168442.618918374,187967.01891286948,0.0,0.0,0.0,-364.87472616532654,-58889.83577920619,-1097.828739265766,-571347.8161639299,143.40179272853103,-383.2145224641194,-26715712.62680634,-571553.3819678697,-420.0,-420.0,0.0,1413.8240574611677,97696.35944924173,14444.943147923359,116268.49107798465,14513.968479096058,215.0561768157551,75026990.57396653,100159.78077382829,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-312295.0816082515,-inf,0.0,-396.9654548504818,-inf,-inf,-420.0,-420.0,1.0,347.3026163730374,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,186958.75592954684,-inf,-inf,-inf,-420.0,-420.0,1.0,13941.083757775661,inf,202664.7106189315,inf,inf,387.36367772179113,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-245.9419580576152,-44541.01192669223,0.0,-746.0700824841077,-9191155.88164792,-73867.14862504351,-420.0,-420.0,1.0,0.0,68583.92572051003,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-223249.36508391524,-inf,165.20176402452842,-648.5686586444715,-inf,-inf,-420.0,-420.0,1.0,61590.016350790276,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,312170.29449653026,-inf,-inf,-inf,-420.0,-420.0,1.0,91792.65644607937,inf,312698.41295834444,inf,inf,383.3196561045328,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,200589.0513644927,-inf,-inf,-inf,-420.0,-420.0,1.0,28714.564984843764,inf,215542.5218436783,inf,inf,385.2239118465799,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-74697.00729216881,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-67359.80545813772,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,938.8844335346378,-inf,-inf,-inf,-420.0,-420.0,1.0,33177.68503439763,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282404.5283929418,-inf,-inf,-inf,-420.0,-420.0,1.0,13759.213774735708,inf,312530.7128832825,inf,inf,387.06693489018994,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,340162.5042655601,-inf,-inf,-inf,-420.0,-420.0,1.0,39628.48301806989,inf,363219.81466249685,inf,inf,388.83716057934885,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,224005.22460641735,-inf,-inf,-inf,-420.0,-420.0,1.0,48608.57941947086,inf,231984.44527942466,inf,inf,381.5704450005226,inf,inf,-420.0,-420.0,1
0.0,-418.91532676318525,-17795.193001510506,-238.89550551198576,-9445.675993549996,751.019804610425,20689.245692619064,610218.6855778894,-74.54456605351503,-420.0,-420.0,0.0,753.0924581833922,69773.00347507343,329.21987247754294,26013.417461795463,586.5699801734543,302.9390525392015,5237228.854436252,32294.80441100403,0.0,0.0,0.0,-1521.1794996623125,-206122.48928059585,-702.0828459979904,-39138.7810600728,167.84921494448304,-614.6690523767984,-9461285.890201043,-19638.769364641583,-420.0,-420.0,0.0,491.09883365318547,45417.446604294506,352.69221793202854,55818.52116629132,1675.3827600991726,554.0076404167755,9810987.033722695,99742.19678229725,-420.0,-420.0,1
