mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-15.934503260737277,362.56895375198616,-105.07743545557878,-1668.7740178853298,146.06971619305102,2052.447777570501,201505.59595493827,8.458716835139594,-420.0,-420.0,0.0,99.24159358806311,15366.650478392705,55.92717841721988,6212.7227412302445,54.18078101115866,108.70131296820504,1009800.6281783567,6187.215200127011,0.0,0.0,0.0,-119.66016513524764,-28147.608786503475,-235.15579071725273,-13326.075644388799,84.62264015834971,-146.8601731251766,-1276039.081487022,-10668.353668561602,-420.0,-420.0,0.0,121.99585215293715,22182.88335593106,-39.6227910291298,10490.57850727492,262.91216667324557,191.63063644604696,2609792.115414139,10724.112299399634,-420.0,-420.0,2
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,289550.09594999184,-inf,-inf,-inf,-420.0,-420.0,1.0,94048.4937589792,inf,289860.39678060386,inf,inf,384.56060975911697,inf,inf,-420.0,-420.0,2
0.0,626.4242202752911,1818.8887144576672,-146.01943479240305,-724.693254783444,644.5904225249108,1901.63610087298,89739.80548573288,-0.8148646274117444,-420.0,-420.0,0.0,109.30631237290818,19707.313797752344,47.32603556210373,9301.214717513461,111.44411083743091,13.726720461899358,3941573.2846561368,19864.309933789238,0.0,0.0,0.0,468.6584650938688,-17023.45176180104,-234.87962420546225,-13253.55241754542,483.0820884804671,-25.291567787378757,-6636500.994867705,-16709.623327474146,-420.0,-420.0,0.0,819.3842912459231,38917.25504675432,-117.1646162734672,13770.529694043282,852.1725259743647,22.355123585046748,5849343.289868895,41001.15601811035,-420.0,-420.0,2
0.0,-987.0599741608324,-5546.69018627884,625.897431994244,6621.216907206343,1175.7978334568493,8355.579964494522,1251715.9893276836,-1.8507384555590274,-420.0,-420.0,0.0,101.33920973050826,12518.855200128797,185.26563068452546,13672.312258222728,167.71234941795643,14.665663108479539,3358955.49247429,10236.410771846617,0.0,0.0,0.0,-1221.1503235855314,-20352.763083396814,366.47935503600746,-12569.51276563154,1007.6520167903589,-30.628887867080564,-2776765.922454211,-5259.032584641999,-420.0,-420.0,0.0,-819.9601733912859,18427.79743588607,976.9202588684252,25677.22655595468,1563.8354468998966,19.165570549121828,10007245.26556577,27836.522767238097,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,368.2633818659085,-inf,-inf,-inf,-420.0,-420.0,1.0,7144.558228174008,inf,275779.9476075167,inf,inf,374.7758733104715,inf,inf,-420.0,-420.0,2
0.0,-31.724422304116306,-3085.5393762092885,24.31806486377267,5196.49259857956,124.48996953121195,3691.6984758490053,364509.2974276963,52.3850353480513,-420.0,-420.0,0.0,80.70621714869762,14348.865401155042,109.33001024330285,18259.34293703321,67.57661845357406,278.4403475339362,996021.8522293983,7593.703590416308,0.0,0.0,0.0,-122.11503235855315,-29224.67282518308,-117.20581341065433,-20747.11976666385,38.09055562711587,-368.2129223689277,-1058250.395573491,-5270.339492128364,-420.0,-420.0,0.0,117.20581341065433,20747.11976666385,234.49407900703847,36922.52942821549,262.1723504904722,477.06505701586775,2123765.7764095715,20197.22101801063,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,167.95885538644126,-inf,-inf,-inf,-420.0,-420.0,1.0,38731.37357273153,inf,135385.86421007203,inf,inf,271.1592856252331,inf,inf,-420.0,-420.0,2
0.0,505.43710296799964,3251.0841819894226,1156.7159386495232,6372.369081265673,1269.908847671071,7093.029705399172,-314722.19311952195,1.1857179309906067,-420.0,-420.0,0.0,143.76076430931428,14242.069148433771,528.3040611507764,63158.91625741954,529.6813049112316,14.936669571038257,11611284.344975987,62190.756899921034,0.0,0.0,0.0,243.7241043552421,-13173.228705472397,487.4482087104842,-49563.23760475428,544.9836650935739,-18.0053880789384,-27624951.073509485,-50989.22409663646,-420.0,-420.0,0.0,701.0164738971765,26172.311224559486,2117.3979531194045,177383.73749808583,2197.569896684781,31.698935410445834,20189167.247425012,174900.00082330132,-420.0,-420.0,2
0.0,13.116477878343924,-24.101584122650415,464.0759713146398,-196.16012689000146,480.67236614680667,-199.89078213542436,148155.11934122408,0.0005816093179807543,-420.0,-420.0,0.0,118.71902064170781,27028.118398805866,142.18386380742004,28523.644748452072,137.12433247138515,63.4369197231182,6059363.623090728,27558.09704961962,0.0,0.0,0.0,-122.69938650819398,-29377.467743780733,245.39877301638796,-31382.205085614663,274.3641690298423,-73.38892232350766,-9291303.162066,-30596.548380441087,-420.0,-420.0,0.0,123.83900929198738,29749.392737651222,700.2801121031536,53090.725854885466,709.9396044356832,96.3678728135292,7634551.776917359,50837.4691225637,-420.0,-420.0,2
0.0,36.801231861542234,-20976.968673264768,-578.2645636363809,-104117.3965900883,12743.451585239454,19965.694730516705,4274977.22392688,14.331777119138653,-420.0,-420.0,0.0,421.37734674751573,54959.73438082864,26156.689912901853,5431101.363472556,22853.66867701848,255.8054629729479,546895711.1398865,3200242.7070220155,0.0,0.0,0.0,-243.9917042517303,-163034.96870431863,-57629.25599165453,-7371654.923258758,264.81146112343845,-479.34471332902456,-889468925.7210263,-6456938.247571721,-420.0,-420.0,0.0,1166.7638969904053,28580.012311510927,53272.450537460216,12984627.858444382,57629.3939602036,372.05029060966984,893409317.9449482,7086848.162353308,-420.0,-420.0,2
0.0,-2323.547857758653,4400.720797572654,226.0181575460448,-62.0475812080349,2335.7106458951343,-4383.704871243343,-169167.41837964347,-0.1414011547803527,-420.0,-420.0,0.0,94.56239347263065,16734.085032158797,69.67952482573055,10087.572645791812,90.61962219454158,4.444541711061399,3397341.2521392754,16600.227630424313,0.0,0.0,0.0,-2472.624514491665,-28936.562092052067,117.74402449960311,-15649.773175168884,2208.6674190832255,-7.405300242597563,-6898913.271562243,-27798.16187372586,-420.0,-420.0,0.0,-2196.531791968116,26816.907280647505,368.5956505108319,16754.092457956234,2475.426356200181,7.724433753408362,5280766.5228226185,28937.22769344585,-420.0,-420.0,2
0.0,-167.68790216061743,794.315501561221,-32.08887490115452,-2072.092044524381,183.42073730061875,-213.7440500639452,-84091.55930423012,-38.137151026839405,-420.0,-420.0,0.0,37.6112887436876,5945.444731574483,69.0962821598224,8444.410992622414,41.16633091276139,318.21770198812,977855.4313408801,5686.656551773019,0.0,0.0,0.0,-244.61839532228151,-7890.647595505697,-122.30919766114076,-22302.350522351433,125.03569096428758,-672.429934467728,-2679313.1998911197,-12626.679136473549,-420.0,-420.0,0.0,-117.21955222905301,14933.635341887628,60.03482019547531,6323.677382333833,273.49168024376905,343.18641349783263,1053691.6044513795,10230.541770287846,-420.0,-420.0,2
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-114121.03747542463,-inf,-326109.510119168,-inf,0.0,-486.9708999592873,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-79.0151133272154,1617.4959333817342,-79.41921441701056,408.90679441529795,155.27983828501795,786.5429604422278,148126.67364157178,21.722613179034013,-420.0,-420.0,0.0,110.51740142346927,14647.673748941192,58.73994335027074,4219.711809172726,64.05816526482577,101.31078497136994,1059775.5018389374,7140.889790507929,0.0,0.0,0.0,-246.1538462009978,-25421.524411748847,-123.93109431889005,-6599.608459700844,34.11278101003596,-96.66438935974078,-1592980.7995298787,-8455.607860681204,-420.0,-420.0,0.0,123.93109431889005,29973.431977800123,59.30142916843825,10445.205963493576,275.20836651422974,194.67050773178437,2281755.5641848315,18457.802748471004,-420.0,-420.0,2
0.0,3024.747780096921,31402.69502755178,1513.1151134263278,11103.614849438987,3384.9953282043202,33085.25107127727,-227503.26243089975,-1.476396446835233,-420.0,-420.0,0.0,652.5172073815992,14875.371129885756,214.23921576358842,15094.09777649106,672.3840087445744,4.609955739500821,1640158.340985364,16049.691854791809,0.0,0.0,0.0,1876.61271413485,14975.348405079143,1055.594651700853,-6530.706356168855,2153.1268767891997,-10.035672983505593,-3159342.681195343,10643.145325031455,-420.0,-420.0,0.0,3832.7943467543573,53171.862237085516,1712.7477370008237,34789.487168057196,4183.55472443339,6.172989557906504,2755777.3116695145,54935.18931048677,-420.0,-420.0,2
0.0,1.9132366108339072,2085.7817287200064,-11.444163326252156,1830.8181802841782,89.54191385682606,2043.2677236372037,213544.05847173918,42.84126040716855,-420.0,-420.0,0.0,93.75902263669634,11641.987177866458,58.66409672672623,7004.842207228957,65.9477488772357,148.82655433368146,1003184.3338907299,8228.8589153746,0.0,0.0,0.0,-80.35355564291304,-12724.01529515571,-80.30193527494028,-7974.10784980303,38.0277202337104,-113.21938886748006,-1229403.3696900066,-6061.407994858461,-420.0,-420.0,0.0,236.60238967291633,32753.448626154863,118.30119483645817,18758.275926421225,264.52951347376757,333.5906895846961,2815173.891537438,24558.11233128902,-420.0,-420.0,2
0.0,0.793591297584328,6978.703503800909,26.724145583396147,-2432.4760721929156,143.700860487678,-3922.2198984290185,-329419.9653421023,-33.05809126264282,-420.0,-420.0,0.0,127.93116308566748,12300.909874348305,92.08943504242781,5436.298197088041,70.08365697005434,59.892264842364334,1641937.5028924742,11225.66295718573,0.0,0.0,0.0,-234.3566908695477,-6887.216962623388,-123.59411692469732,-14603.982169585943,53.63945540700545,-183.07649497061294,-4101534.614925278,-32655.496873389024,-420.0,-420.0,0.0,179.3185893671809,29207.964339171886,121.52144852181529,7465.3684398179075,262.0187458831065,23.596868266246947,1501309.6762570573,9522.001350738537,-420.0,-420.0,2
0.0,-720.070025181381,-8432.841350686675,546.2126430117482,6613.648889698214,906.0901697527852,10697.518374609861,116345.1871868838,-0.6713477788654636,-420.0,-420.0,0.0,163.10441838137453,11182.13747087763,160.0771755896417,8810.525811631369,219.2657070046441,10.127555607004137,1808555.4109470122,10122.218622406303,0.0,0.0,0.0,-977.5171065222103,-25875.510185342588,244.20024418713766,-10796.757207061772,440.2382509487759,-13.038806821032551,-3238180.911074327,-3764.3534324345874,-420.0,-420.0,0.0,-366.3003662807065,4095.0270000145433,733.1378298916577,17195.659936959917,1221.8963831527628,20.2264148717733,3107154.585732475,28642.818561070115,-420.0,-420.0,2
0.0,-579.6191339779274,-3397.1855242608026,-1016.8784853850157,-24322.17677060974,1189.8832395310167,10004.230142704795,994507.8416593679,-35.923079950036595,-420.0,-420.0,0.0,544.8673489779522,47475.66373500567,737.2819357358388,66435.40405586432,891.4275918660284,74.27321963704011,12576023.385185285,79923.16642168777,0.0,0.0,0.0,-1356.3501851490103,-93612.90768564159,-2221.183072245935,-187910.32138098462,180.32033188224008,-216.9665533512387,-27625827.450920817,-95002.98906706483,-420.0,-420.0,0.0,57.022295718535574,90988.65844577334,-171.06688715560674,52604.2306250686,2510.043319333007,56.59760851230239,21127342.961793266,209754.24170111443,-420.0,-420.0,2
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246.88310081331304,-inf,233.50846467940084,-472.51306374705945,-inf,-inf,-420.0,-420.0,1.0,88633.86644973002,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-544.3192549770438,1732.2939969796337,-1226.5596658788943,2290.8651652685894,1367.8885379165533,-2820.791583385798,-513614.8597104156,0.6991773031014259,-420.0,-420.0,0.0,277.38825223214224,33159.71207628216,131.920555810922,24827.552927593308,154.79111298161737,26.397252744597314,3856687.8668261785,20244.78287282423,0.0,0.0,0.0,-938.9671362155386,-45427.83489498499,-1471.1290915398677,-37518.11960040134,1109.3207322882224,-32.85796039240157,-5939501.789806516,-31984.877853390135,-420.0,-420.0,0.0,-117.08230887275971,55854.530707977,-1059.3220338512322,34908.47080881802,1593.7231825015233,41.35193351009896,6265753.862441395,28809.858288270312,-420.0,-420.0,2
0.0,-386.92131178615176,-381.20412653333835,253.42757476230165,-1357.345022001575,466.04246372737566,-244.08239693552846,289226.33313836996,3.491674542546763,-420.0,-420.0,0.0,77.38697458525434,12647.447710037733,89.26945817272343,8910.081230495076,103.420690217416,13.92046784701956,2867666.2781556086,14119.639013077438,0.0,0.0,0.0,-488.4601294342126,-16452.772133945447,116.72697561839958,-15473.197498864773,261.00945229070203,-24.069693925171453,-3364569.0223924476,-22055.27800386904,-420.0,-420.0,0.0,-233.45395123679916,16059.366903345712,366.34509707565945,16032.16866281778,610.5751617927658,17.39147623345168,4491756.398646557,15513.184504310993,-420.0,-420.0,2
0.0,-3880.1629373463034,-59625.67528584853,-503.86879546280136,-12523.395972786684,3922.3764286456153,60347.93285446501,3004029.6281446624,-74.69526886425575,-420.0,-420.0,0.0,2581.5769489881022,249531.85290406973,531.8669849914734,43982.918010709785,2621.4372715502723,414.68288478681984,49009774.21263734,252789.0192891993,0.0,0.0,0.0,-8317.713215237196,-731019.4013154401,-1288.659793909988,-122331.39427231037,1223.803655667058,-723.0626754874089,-110849889.59762113,-169000.7100635538,-420.0,-420.0,0.0,-1217.7301509036622,167391.24457955488,121.77301509036621,29097.776871685386,8416.947023438583,746.7554879027864,82176786.83388488,740966.0338032967,-420.0,-420.0,2
0.0,-794.4893756434436,8655.497447129505,383.5981498229914,-8383.042987061126,887.5829290109987,-11280.629594494205,747390.8164741417,4.627539947632037,-420.0,-420.0,0.0,206.0406891346572,18087.026050731114,189.2929020692503,13364.970457254234,262.3776305996205,10.96223783920686,3935056.125073655,19896.853106747847,0.0,0.0,0.0,-1053.1242685521795,-25666.949211882056,117.42602160814891,-26732.79479678835,388.4861990434357,-11.11326150974669,-5002693.753485399,-43010.42624106928,-420.0,-420.0,0.0,-368.5503685556349,40803.27301693598,702.082845701453,11808.268934629907,1265.6978499001307,18.763126107380046,7949948.032791879,24691.331205171085,-420.0,-420.0,2
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,625.8769503426477,-inf,-inf,-inf,-420.0,-420.0,1.0,38474.87001895342,inf,0.0,inf,inf,280.64590641386417,inf,inf,-420.0,-420.0,2
0.0,-627.5460104010104,-9108.684371094338,-226.81547175189814,-4723.488238943707,669.3617393935436,10045.665546393559,-40264.271263986826,-36.72434646702126,-420.0,-420.0,0.0,353.78317750014895,35480.850576405035,129.06256768215414,5677.376059470232,372.87236192982124,111.48775166144453,6557278.09248992,34862.307568542376,0.0,0.0,0.0,-1103.2115713970688,-106644.10592369451,-369.18533101015953,-15757.985947514231,246.5972264181025,-349.33080647934236,-14232185.502333343,-16141.187176112297,-420.0,-420.0,0.0,-233.2089552191067,20337.81093834706,-59.80861244154061,1906.4157133811027,1130.1231253661358,26.68972853446765,13237309.245737446,106568.71621695232,-420.0,-420.0,2
0.0,224.27515433632084,2479.262391511599,56.237949257916995,-536.5382926124419,252.06159981443085,2714.4687956019397,-132358.41909626743,-9.117157957575706,-420.0,-420.0,0.0,104.85934845281068,10938.40040835811,110.12626728362328,20111.4398558376,114.2378194473193,74.91781839704508,2500643.0317848027,11454.920880636748,0.0,0.0,0.0,99.60953063961024,-15737.28317804458,-119.31750385617156,-28308.384988742455,107.28274777112304,-132.10222140475176,-4265925.675681615,-14818.964275889934,-420.0,-420.0,0.0,369.04908353599996,23425.328193218204,244.5585717766388,44288.55360631636,440.8842351974558,128.59503699471443,4471280.838673009,21747.170422972602,-420.0,-420.0,2
0.0,-185.97502227278494,94.20942943804806,71.57927203378583,28.16898800947739,281.1984879991635,1718.795492380507,47563.730560180884,-39.839711510120814,-420.0,-420.0,0.0,51.71710071030356,7751.541904737615,212.284499983083,41818.14574608695,91.52638351962331,315.5940664803516,1307638.5754771996,9261.064786520066,0.0,0.0,0.0,-239.30601256736085,-13563.372101021341,-366.92759298406,-66850.33165225765,171.2330260730585,-594.0688617733739,-1519005.8530959294,-12945.278458878518,-420.0,-420.0,0.0,-117.37089202674656,14302.676197626277,469.48356810698624,98170.32407838292,483.93258519924177,435.24904593486184,2366521.476780458,16233.525301371645,-420.0,-420.0,2
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-125538.1035583348,-inf,-338534.44288622047,-inf,0.0,-544.4843439493102,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,224.3704140000407,4385.531449051268,-585.8517405303722,-185.3812520708638,681.8383360602128,764.8117869996232,-209806.62848881146,9.018422017416441,-420.0,-420.0,0.0,274.03091872166016,58472.84105038868,83.51655696758571,14048.81942907547,103.57986166631837,82.33917136919003,2642898.9631140097,15332.913051085427,0.0,0.0,0.0,-487.56704048289095,-116663.30068404865,-725.4261878373453,-25196.854192171504,546.1150268566226,-153.91803337512425,-5258832.822388753,-18993.67576546367,-420.0,-420.0,0.0,469.6489374076535,112388.86672148053,-486.3221884744559,15733.549872626909,846.4728902120108,158.44568327036524,3170168.1374626667,35100.46025103161,-420.0,-420.0,2
0.0,-20.48248977646907,664.6955992615128,-33.166118060033526,4783.008197442644,210.6203074099152,5162.078026175097,801298.5249349134,41.05265094804128,-420.0,-420.0,0.0,176.49121820403477,24032.17169012258,140.38964841896365,12345.099548581022,89.53777620374827,216.48903041571816,2284602.5822589407,14423.384766199459,0.0,0.0,0.0,-366.837857667508,-44856.67127269562,-178.99761336024508,-17975.9486420734,116.91804045783027,-242.7737393484363,-2673050.774117576,-11813.90231179662,-420.0,-420.0,0.0,234.16461769720746,34442.175186017485,234.16461769720746,29248.8782523097,386.6810540686627,536.8841313273649,4839780.245300477,32986.42866364286,-420.0,-420.0,2
0.0,-298.6465158649387,-919.9567045489886,-0.10659360752975683,-9483.541615048953,383.4589355118055,2730.3899238726435,47185.713134101214,-100.40113682221616,-420.0,-420.0,0.0,89.6501927298909,14536.957520207065,251.26109810587027,40460.03815007553,115.40491347638344,334.33228328425673,2756579.0665280335,16102.003560479072,0.0,0.0,0.0,-482.80024140670116,-29953.96657060675,-469.6489374076535,-83283.75810224228,191.71128585614852,-567.0835941032808,-6476471.564136164,-27649.158621483482,-420.0,-420.0,0.0,-181.8732949395158,29083.759791894074,298.8464526978092,45932.424249527314,587.0611717595668,318.3247722052178,3571455.694915874,28404.70277553199,-420.0,-420.0,2
0.0,-515.5565039538972,22963.933441762158,-25.41667234833591,-6152.149251313421,576.3289437764337,-17681.71305261488,1076277.5386140486,-78.39683777159205,-420.0,-420.0,0.0,432.0980921910055,16129.398244345375,137.43140162760037,29185.96806479813,374.01285538922485,637.8285534997104,1629021.6133347533,19426.660301874803,0.0,0.0,0.0,-1396.9732244721722,-2735.442561190452,-248.88003984356402,-45763.79212337434,168.1185880112246,-713.4734120599179,-1683416.7027474649,-50226.89694174008,-420.0,-420.0,0.0,124.44001992178201,50577.198083858995,123.3806292567776,29586.065966652255,1401.8154338768418,749.6223419507747,3197692.2994948747,13705.54450788689,-420.0,-420.0,2
0.0,-436.9307268552757,13633.170256403138,450.86058193639263,-3721.9562708067615,665.5656534320226,-9658.079812410208,inf,-16.966725789668274,-420.0,-420.0,0.0,311.9045434008894,12692.25888276483,73.22158137198265,6108.86385746147,232.06018520771326,25.44967116884693,,10472.778228593179,0.0,0.0,0.0,-821.7891523301877,-9029.137728970381,345.8213256819719,-16339.5636672028,381.18101014820496,-77.62377669624303,-3200785.5858804584,-22612.264671559948,-420.0,-420.0,0.0,120.62726176463909,30171.140191201033,576.6347595702622,2183.280435039451,992.0799524212633,8.083645139305414,inf,6018.252464417876,-420.0,-420.0,2
0.0,-146.63739381540475,3047.411219630164,1897.4785957786617,-945.1402473480331,1907.826430530423,-1361.352149058155,-434633.73243571795,-1.5966966452223517,-420.0,-420.0,0.0,135.05648453693294,16402.527746346015,89.81274392694078,10323.345952617208,91.82832166517208,8.751302359226198,2067527.6562271104,10275.600678353157,0.0,0.0,0.0,-366.6137113565129,-29391.264945823164,1753.9756779689628,-24880.40250669385,1757.8690804909984,-15.0879604362872,-2579612.537623134,-24873.835281969023,-420.0,-420.0,0.0,116.97274534855414,29059.76136062313,1990.632318757062,10452.886741134265,1994.0733452125864,16.3297347688369,4335818.093077944,10476.089625935721,-420.0,-420.0,2
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1223.9902082050426,-inf,-2447.980416410085,-inf,1068.6107419989712,-384.52786461628034,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-1544.911273986529,-18203.880347095805,386.6388733612522,3448.16271035277,1600.9764336805051,18196.198738777417,-5549.499059036064,4.048088138117779,-420.0,-420.0,0.0,743.2666821781434,78209.5906646304,94.2698396122462,5807.754402987098,731.058879421496,18.10046802649299,13451824.741764938,74911.16125699783,0.0,0.0,0.0,-2467.6850764793003,-218453.8601435988,237.36055066726897,-2843.9234694058932,541.6831340197247,-19.465991863834823,-25938182.86427743,-76756.66949374585,-420.0,-420.0,0.0,-484.49612397329327,80691.37288652398,491.9444102511896,15559.961701058608,2492.738359159082,46.8298996101456,23608452.455410324,209511.75876457017,-420.0,-420.0,2
0.0,787.6930602326204,-10355.674587774298,-252.45103416893127,3238.3808146712977,830.5017146585519,-10849.023732299063,-426446.754394368,0.6204709883509109,-420.0,-420.0,0.0,210.8934382168675,17544.794788653056,86.41870908697402,12359.405469455922,215.4136005548152,17.21260115052845,3129881.9385090726,16137.380953493974,0.0,0.0,0.0,490.0759617690352,-33553.505787804206,-366.7481663084142,-12514.839670348241,505.15873873747364,-24.84800965688934,-4182651.020007253,-30384.933164431335,-420.0,-420.0,0.0,1223.3912404426285,20406.900772926194,-122.2942399457107,27964.4183342209,1247.619161555089,36.50469996293849,4205959.370172793,19874.26631248378,-420.0,-420.0,2
0.0,-28.2387435766793,7552.702312359212,356.78540715148984,-491.21590982800785,405.26149921537507,-1507.7536176735766,-233203.81795173272,-17.151021921967484,-420.0,-420.0,0.0,192.6062326393887,41544.76603159602,73.69038363452057,16390.723691558975,79.89871175739681,105.3449590410482,3741390.534406441,16922.370785924497,0.0,0.0,0.0,-246.0327223573333,-58194.993406418886,246.0024600746559,-27283.245672755496,275.0391116795543,-137.85080379380793,-7200151.376273987,-30110.13031630702,-420.0,-420.0,0.0,234.4391044565439,56320.69239742252,467.83625738383324,25425.971524063138,519.8344711013203,143.18826335748764,6265858.543475382,28427.10036088956,-420.0,-420.0,2
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-5539637.317055708,-92745.54494352885,-420.0,-420.0,1.0,1097.8287387709768,65581.00375441097,1097.6948408583482,267779.4340379959,inf,383.1677831026671,inf,inf,-420.0,-420.0,2
0.0,-170.1120016226797,9471.545701229677,-285.6307916271196,16427.67775951282,430.7394207846616,-14949.313387464199,659513.1349245397,52.215337010844856,-420.0,-420.0,0.0,164.98798451730477,16267.191693141958,401.9109384389415,16404.80460539009,337.2536598402704,206.71511517709266,2450793.8981082835,18944.190272528234,0.0,0.0,0.0,-494.0711461606055,-15655.732493286101,-988.142292321211,-4090.6272098746326,88.19041520491747,-96.13196615407006,-4551756.44887342,-43713.983538154534,-420.0,-420.0,0.0,119.70313622791228,40075.44923540944,123.9003840881204,44748.59273946216,1104.776668536348,623.7318219125988,4010771.231805966,10783.197664921492,-420.0,-420.0,2
0.0,37.14849146274513,-2458.09638925875,0.8102537032059113,937.6880037960605,118.66157987153696,-1282.015792592431,-409102.9051399114,11.939913385291455,-420.0,-420.0,0.0,114.01399594801062,17996.287001928384,67.07587432098876,11866.890064771631,69.27092160040978,209.19473412579288,2874199.714122123,10006.786269802593,0.0,0.0,0.0,-122.1001220931451,-29296.728982530447,-117.09601872547438,-14351.213223758856,11.967305321941641,-459.8349902407039,-8194936.363911039,-25906.459152865613,-420.0,-420.0,0.0,237.20571664736633,28008.915784358273,117.53643630930125,28185.32814123072,244.50605618435623,287.6916349276811,2505399.095153379,12498.96493044219,-420.0,-420.0,2
0.0,89.50476371986775,533.9935300306585,-74.2278083267652,-1095.4765703823707,134.00516785405483,1134.4347276106846,121980.21068997009,-5.543949603713575,-420.0,-420.0,0.0,53.52979251531809,2709.9243679174056,77.74126512397048,6765.9734952710405,66.8777110535297,39.4840008840615,700285.250898117,6073.197209032538,0.0,0.0,0.0,-24.037305898091244,-3739.9876404344677,-244.6782480885257,-15385.993898685878,33.993884003991425,-60.94981682737047,-1448530.4591291768,-11307.274316896564,-420.0,-420.0,0.0,180.2018260374411,5425.574083368126,29.958956231218064,11062.61432700967,273.5585976707507,75.51542362153405,1329116.9440239626,12893.324062123018,-420.0,-420.0,2
0.0,13.255727970264344,1858.0340486523928,-32.79876604355674,-1906.4044688451077,136.43556332305712,4657.753198966361,492659.8964489508,18.42620990356302,-420.0,-420.0,0.0,155.8439321960689,21079.557336238002,60.86388425516735,7914.169741498473,103.09487886253619,197.13729225287943,1484239.4840430233,12392.877222704565,0.0,0.0,0.0,-231.34759977165874,-33680.38696937845,-117.74402449960311,-20299.95898935156,33.99306690345353,-400.61806917656924,-1085652.5244590233,-6793.587631693379,-420.0,-420.0,0.0,353.2320734988093,52159.814982401615,59.819345574834315,6289.21918265858,372.3392982934132,294.1353520527715,4026067.4307119558,32700.18236172784,-420.0,-420.0,2
0.0,23.609251938777227,-722.2835206679198,320.0137922550109,1842.139092618637,348.22007013967607,1710.1330103899288,-68755.1131902341,4.396240125820758,-420.0,-420.0,0.0,135.80348125361718,29317.867022269675,57.10594640790991,10574.031903332207,58.41815983241581,91.49743351072145,2078976.6802454062,9998.46626330105,0.0,0.0,0.0,-125.50200800518517,-30111.894649562288,228.8591372280735,-16114.730502546437,255.87229405696257,-106.6658644706849,-3537985.0310348454,-15311.902978002787,-420.0,-420.0,0.0,234.49407905704928,41945.48554003374,369.77690119274155,16564.304107049302,422.7402129164488,116.37741187280827,2753286.4962886604,15606.548204560275,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,269.51943321961966,-inf,-inf,-inf,-420.0,-420.0,1.0,30330.524952325144,inf,72687.22466301428,inf,inf,407.18870694722455,inf,inf,-420.0,-420.0,2
