mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-320087.2304218468,-inf,0.0,-570.8759969823531,-inf,-inf,-420.0,-420.0,1.0,2049.302640223607,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,369.16619894556345,-inf,-inf,-inf,-420.0,-420.0,1.0,53007.60543815309,inf,274066.21892022935,inf,inf,392.87220279948656,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,415.9796974644363,-inf,-inf,-inf,-420.0,-420.0,1.0,51755.33839804083,inf,220533.23681029986,inf,inf,379.0846999245364,inf,inf,-420.0,-420.0,1
0.0,82.34450863704461,2683.784996617652,75.22213242168985,7062.967874217571,323.64913621599493,9699.08313128757,991683.3266281332,32.654991225456975,-420.0,-420.0,0.0,297.805927904305,48347.79000866624,186.68636130066804,32264.14717520436,176.72122715172213,228.62943861949856,4634926.832689003,25989.708497166823,0.0,0.0,0.0,-467.39892498282063,-62171.67113194576,-239.40627244279256,-43675.03749363066,67.29703596955434,-314.23766610511336,-7020694.547648864,-18771.694813942948,-420.0,-420.0,0.0,488.3408619277602,101723.27036096442,468.4389272788113,82895.56150926102,585.5486590985141,467.83859643140937,7425132.494777556,53238.09092836758,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-421425.7581609249,-inf,603.5771204830395,-412.699284581918,-inf,-inf,-420.0,-420.0,1.0,37022.449782361626,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,475.28595107769297,-inf,-inf,-inf,-420.0,-420.0,1.0,102684.38884609747,inf,251628.87672819063,inf,inf,409.1950325117388,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-311111.1111018261,-inf,0.0,-389.7681271459538,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1777.5643295387993,15783.499313247818,609.8943139669378,3093.126646011004,1882.8440248416814,16027.189795151178,-56560.622413862,-1.0932904337643927,-420.0,-420.0,0.0,796.9319596119856,92822.23248678727,256.19285907982027,33341.00117905452,829.0595438630409,7.177111793039831,17628961.70399982,98175.86104092802,0.0,0.0,0.0,702.0828457738362,-58988.815918307715,350.7951356310992,-26380.548349650915,784.9524844933993,-9.371568758248342,-40255704.73039049,-62332.68968374006,-420.0,-420.0,0.0,3049.1523356964944,272061.2699830189,1097.6948408507378,91096.43922805937,3240.7196623456516,16.603914650569468,33919034.76510296,286644.01461705344,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278809.4945254548,-inf,416.2012323023233,-386.09876249605696,-inf,-inf,-420.0,-420.0,1.0,38740.62230944785,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,301.37776204400996,4299.785181138088,179.7028858019036,-1815.6558261667233,358.0698989874184,2239.1114256289784,1152440.5264358309,-9.257686102849691,-420.0,-420.0,0.0,118.14136808757026,21765.839454645764,56.443074844620895,7837.836405040585,109.77628892819284,45.76785555542446,3283833.2821739637,16060.402963885883,0.0,0.0,0.0,115.18083390781953,-29665.848937909377,117.5364362904545,-13737.480296491813,257.55217432299725,-80.10719641298576,-4711687.857532957,-25018.612711361257,-420.0,-420.0,0.0,497.94597285593227,47649.089872213524,248.97298642796613,12466.219943373002,556.7205222140648,74.11899433141699,7541913.283100715,37242.418509579904,-420.0,-420.0,1
0.0,3936.7032799898534,531.2812466287601,11.036278920687558,-8453.941350958667,3943.533836033488,918.0060432914834,712444.7387929526,-2.1637605479429225,-420.0,-420.0,0.0,182.9345494109796,21290.06269634272,230.7535596515686,39745.79066689846,181.68008381315343,10.119767767927616,3537853.8010907136,21551.457963468656,0.0,0.0,0.0,3668.2049462924565,-28205.3906582472,-486.4404718581283,-87797.18489701203,3670.112985405251,-22.71358440312449,-4977038.848756971,-28205.511092231012,-420.0,-420.0,0.0,4271.939460689952,36994.612789161765,241.08003857359103,56336.68059465065,4273.682753747901,14.478430259758376,5592279.1160667,36960.1959987139,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9340.126152750294,-inf,-inf,-inf,189994.1425387146,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,197234.35226457112,inf,inf,380.6335303650156,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3138.0753139351427,-inf,-inf,-inf,5742.352464069205,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,9646.675965059883,inf,inf,386.5624035396991,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11882.572227814251,-inf,48760.6375851736,-387.40584148954923,-inf,-inf,-420.0,-420.0,1.0,53293.856401183286,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-266870.0427274598,-inf,254228.84159675086,-384.66353685812595,-inf,-inf,-420.0,-420.0,1.0,6611.9750214620035,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,275062.1499949132,-inf,-inf,-inf,-420.0,-420.0,1.0,28151.92330873069,inf,282611.3335604904,inf,inf,381.1791139460358,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,22044.456601605838,-inf,-inf,-inf,-420.0,-420.0,1.0,12512.14771671599,inf,22959.18367436235,inf,inf,381.6317606550025,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-195041.11943163164,-inf,194957.5054002911,-386.01429086312675,-inf,-inf,-420.0,-420.0,1.0,68469.78557342065,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,603.1237194376589,-16432.173559735533,207.89462578375117,-6537.202641792552,804.3267324513861,-1473.8458221518133,879505.7228763716,-14.974825267027622,-420.0,-420.0,0.0,635.6330027539126,37464.05391260626,229.65534853841604,11006.8364024162,465.6262418983867,38.536903932410624,6770442.130596944,41839.209641024194,0.0,0.0,0.0,-610.2025872587359,-72622.87624575163,-244.08103490349436,-24953.14768697586,88.5817049279296,-118.83276944024793,-8598927.758414522,-73385.92760276087,-420.0,-420.0,0.0,1345.730364561759,32901.9858427865,489.35649620427597,12305.863617278597,1431.9427343580644,21.72131137841237,10641849.659462882,69395.48385373266,-420.0,-420.0,1
0.0,1073.9214104385815,36284.76989833905,-1875.5541402285826,-31136.758043293485,2258.9100286156495,36582.37091981029,-8755.186264622645,24.76961504338574,-420.0,-420.0,0.0,932.7262777302909,51239.70817308722,733.6008907836007,28227.068277617098,988.1723470496995,50.31858976455242,4380633.402765094,28897.86362180898,0.0,0.0,0.0,-491.15913556583126,-72236.09198760986,-2811.292022906086,-66581.86570784252,786.2382413445351,-62.309809817878595,-5977488.608479966,-17016.20157774973,-420.0,-420.0,0.0,2196.1932649469045,112046.20347374078,-613.9489194572891,30388.79296337796,3514.1150286326074,127.7425516332288,6130604.223594718,88127.86495130362,-420.0,-420.0,1
0.0,905.1144705576111,8578.62902611984,1597.1402164679075,-5367.424364143627,1864.2982465118994,1163.5952697660537,434509.4077625413,-5.434003719912131,-420.0,-420.0,0.0,284.47644631759005,33216.195924784675,182.0018020928271,17494.0323055282,92.37222742317176,18.306900324672203,3496247.941092716,17118.53412148535,0.0,0.0,0.0,475.9638267661397,-53419.832915007304,1220.5541315579544,-23635.830261560488,1747.567565368946,-28.384833614246453,-6276730.997786428,-23313.522190421812,-420.0,-420.0,0.0,1464.6649578695453,50245.807988664135,1837.3346399030354,19829.96623766105,2027.5533264861174,27.25349086631826,4946969.512262489,30434.125342433752,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-285448.6285564708,-inf,0.0,-467.2324191421068,-inf,-inf,-420.0,-420.0,1.0,12087.40120923166,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,582.8053276795482,1428.9076284371415,-411.90214135752893,6237.6941504249435,731.2189973170475,-2381.758870236496,-348945.0628715615,7.051625727674669,-420.0,-420.0,0.0,234.99995495853918,45731.16370862004,112.33243084725224,18120.839846048573,206.1255826912401,36.278395811820346,9206962.461918332,41850.6483768983,0.0,0.0,0.0,244.1704309638801,-83783.27090833723,-585.4115443053566,-28825.05993203357,516.0107865670326,-55.513363144744936,-19589120.43517488,-83851.29670700888,-420.0,-420.0,0.0,1053.7407797496421,94786.36562129983,-238.18030248811533,27408.471237192716,1205.4361480863954,70.25526441765587,13556517.984601624,77210.45150967572,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-6585.788561110782,-inf,-3119.5840552630025,-inf,0.0,-362.98008704704085,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,992.2097365768827,-655.8370239972869,410.2300366902736,-3422.8289661569615,1076.70679108903,-1942.3197680971834,-18896.421717641308,-3.1573520918081086,-420.0,-420.0,0.0,150.62007968404313,27700.28298065286,112.06257556638782,19075.487080042276,169.45725015541302,13.515399928767144,6466347.533900014,30595.02809356874,0.0,0.0,0.0,731.8858258117945,-53508.558389237005,236.29489603014582,-27355.166267074947,771.4753989195078,-18.7529752081443,-11181992.962988831,-59678.512267459264,-420.0,-420.0,0.0,1170.6860220665578,37009.690744500454,582.9544129608728,39523.43138874462,1260.867433247423,21.60988107664829,12788210.61282181,50005.97015947229,-420.0,-420.0,1
0.0,493.44640251264747,44296.202879038756,-50.90763252616901,-37037.27501373512,6084.413474995706,4082.3111818879593,1270750.160649895,14.937021683866886,-420.0,-420.0,0.0,969.5263539154472,105664.36434525005,11198.547423932418,2334193.1571636833,9464.324559179737,260.4085088510991,221631517.33847135,1299945.1885232213,0.0,0.0,0.0,-1923.002691501663,-27850.887883713065,-24538.3253230961,-3189867.992599466,260.6443615137399,-549.1050073719111,-356946392.44342476,-2658241.5250802035,-420.0,-420.0,0.0,1290.322580616308,339225.90053078166,22933.082441440532,5582901.066027481,24550.058352211665,366.19567006488495,359344141.7411589,2847218.591137912,-420.0,-420.0,1
0.0,-48.304785874099565,-6371.298117916555,-9.9742830798842,1160.0671788885336,250.81291925589883,4139.960701305428,215905.86515974847,1.5000288164321174,-420.0,-420.0,0.0,171.15609328134363,29982.935067894457,208.9174512999191,37232.60067917961,111.65405465373976,297.8758842513333,1964899.064350561,12954.663795815388,0.0,0.0,0.0,-244.49877751175816,-56683.525530166364,-351.65865668481587,-55822.609614276334,114.67889908504138,-368.6449957238484,-1940284.657247713,-8703.05778358441,-420.0,-420.0,0.0,249.12805181258722,31032.39309996757,366.74816626763726,66688.40178342686,440.7764395534529,384.0577816213124,3986329.211705088,27619.816590508053,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249667.51299269742,-inf,24324.187747946366,-386.80037595644717,-inf,-inf,-420.0,-420.0,1.0,29443.707010592352,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,3276.4073091725995,36700.94767563953,146.05110306455052,44.267508569412406,3280.4279369970627,36628.53226184415,-685994.711248766,-1.2115450057364292,-420.0,-420.0,0.0,1449.4896153007455,150068.41500034975,51.3045172162325,9884.628433671402,1448.6616681705545,2.202367829615462,26834652.655144338,150170.48129903307,0.0,0.0,0.0,1052.0163646569183,-90300.20158334727,116.89070718410203,-14732.118262587248,1058.4903726212901,-3.570219803785484,-63045460.18936408,-90770.96818718684,-420.0,-420.0,0.0,5343.6968667139745,446663.0401974798,242.89531212336246,15047.893542246931,5349.214366239238,3.87235415589282,49298578.61833606,446817.67090222536,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-21101.616720495553,-inf,-106551.12929588629,-inf,8.530166935370781,-125.97359828079642,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,466.47220773165805,25545.203376955473,204.5683547918112,5658.210032386556,541.2188787604092,24317.25526001103,2262487.817516161,-15.625025867339824,-420.0,-420.0,0.0,618.8227474142773,54908.346254295764,141.99692320533066,12097.338235336672,607.9731709201782,83.45448324508469,6426320.655216602,54684.88610287833,0.0,0.0,0.0,-118.7436917390113,-14141.748106458177,118.7436917390113,-238.11148154776834,167.92893930355982,-233.99442151105154,-2074528.9607253028,-6416.317330527315,-420.0,-420.0,0.0,2096.68025625136,173035.29736608613,582.4111822920445,39364.27384365856,2176.067756806549,93.26107740685222,20190445.172930956,176798.4999127191,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,230961.34309021558,-inf,-inf,-inf,-420.0,-420.0,1.0,48179.61164981667,inf,235509.0111969947,inf,inf,382.5496125316207,inf,inf,-420.0,-420.0,1
0.0,-1235.92070046834,-11512.61592064018,-159.5110424761626,-4814.82549164313,1251.0725898587616,11619.090008411547,30516771.310108874,-77.09135817145706,-420.0,-420.0,0.0,548.4909559234726,72562.96759372878,113.38751408599794,17904.003720943198,549.0538976298427,393.2926962292526,85299719.5324058,72735.19340034558,0.0,0.0,0.0,-2204.531536997065,-196940.01131789383,-244.9479485552294,-28451.2736565109,482.57322395762577,-702.5046751958484,-32501125.323257446,-81249.91609865054,-420.0,-420.0,0.0,-468.1647939934442,80189.5524206024,119.17530687859069,28151.174518086493,2218.098012964273,696.0804533797476,268256317.60232,197154.72341950916,-420.0,-420.0,1
0.0,279.908098445076,1893.6797258553681,0.6140027755358974,-1807.7686201990462,406.8886656928217,2531.852376828259,-7851.070834018032,0.3936884980380635,-420.0,-420.0,0.0,288.45638906357806,57645.28429023445,173.8821956941523,35630.0050989347,161.96493656430607,188.46211840682201,4879436.7027814705,26657.78364215794,0.0,0.0,0.0,-367.64705880927596,-87705.2574785129,-244.5585717766388,-58544.63626816117,165.90961548540992,-367.35180704363285,-4759956.220262612,-30607.220204892932,-420.0,-420.0,0.0,701.5902713368116,125027.75143010693,234.21946362693222,55287.3704516984,739.5410805466237,273.50974210282556,8473112.826291224,41437.95463152119,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-270713.39173752494,-inf,0.0,-393.19056990799083,-inf,-inf,-420.0,-420.0,1.0,10231.368445531078,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,18.85795455545928,5760.896068364723,-64.10254220668423,1151.4037671037452,133.41071114788207,-85.55512933952348,36888.14209030228,31.251825806501035,-420.0,-420.0,0.0,126.16263564409769,8735.363164491977,71.44534691719657,6688.353469982215,87.68003619511,82.75189098751999,1070324.1770830539,6405.423226768164,0.0,0.0,0.0,-233.69946249141032,-4552.256043570535,-178.86954447946636,-10048.457574216553,24.34000933404837,-67.97145069093779,-2371968.0830527446,-9897.292261351553,-420.0,-420.0,0.0,238.55673177256872,22334.180557195054,59.98440405463056,14933.23052104184,261.28394221797794,182.65073568104174,2107703.6965318383,14210.664982387701,-420.0,-420.0,1
0.0,10.172302544564399,-84.10801334134239,-6.459152794742433,-49.59393775933586,31.509641954825483,-16.54774802346257,-286.6408627144906,-0.24570273376918272,-420.0,-420.0,0.0,33.9806281793018,609.1020326179024,18.36875339565767,452.51301158762266,25.385685937810056,18.89453960384243,7955.368605006218,250.72305412175797,0.0,0.0,0.0,-36.74596138914247,-1268.798478079918,-51.37866072944945,-1221.0140786737081,2.12903500089991,-44.912597008678894,-18102.127325503086,-588.669657062491,-420.0,-420.0,0.0,73.51927583509949,1013.3275488139657,19.91635132448533,579.6905159120267,74.09141890635365,24.4310709807586,15131.017371676584,320.23815594882996,-420.0,-420.0,1
0.0,-106.26736590208748,-1582.9524418636263,477.76709692066845,-6203.373456985825,511.31667264741463,-4937.643582800129,26561.839937448476,8.112657503671105,-420.0,-420.0,0.0,133.49630705321127,21981.67146525505,135.25289024812483,14278.248406744782,119.26449826274677,38.535361692411676,3442896.8357512914,15433.154693943925,0.0,0.0,0.0,-243.57569116406597,-27904.945476377936,242.8658166560328,-26342.427895729907,343.4641317517791,-49.98505064436799,-4850859.826536611,-25696.74905230672,-420.0,-420.0,0.0,121.87690432530724,29147.037662488478,703.6472381880388,16299.611175490825,713.3531758330048,56.30207760029886,5023784.490416542,20974.887683723944,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-24673.439767479395,-inf,57074.06438952841,-383.2145222714768,-inf,-inf,-420.0,-420.0,1.0,58055.15239406916,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1740.8556998351035,-1444.3513260491293,1036.5737082711864,-12341.38425172125,2028.6842028418714,-9414.248951129053,-1480424.7968260956,-4.606702351545489,-420.0,-420.0,0.0,454.9730137951139,69677.72634937619,291.62891987718405,59271.41917323131,530.6146395057609,19.27532394152577,17925757.177664895,83818.36625933228,0.0,0.0,0.0,1166.7250029376237,-101311.09867536862,688.3891693218712,-116950.94357579236,1360.623473328505,-54.20138983825654,-36471539.45419488,-106429.73507620065,-420.0,-420.0,0.0,2859.2739931450196,170035.32152312543,1616.1113874297937,115330.9570042954,3284.397019919443,16.65262934026453,32918182.101294942,204088.95184063367,-420.0,-420.0,1
0.0,365.1629361414673,1212.248266356806,-71.33440657140233,-741.5083302457782,414.3030246294429,1779.3404618694321,100291.31640132499,-0.16625312610956064,-420.0,-420.0,0.0,261.89031883847514,39883.80287918302,148.87484566979614,27369.397138915836,239.86627534893364,98.04951870297535,7357598.7502010465,38668.6370536634,0.0,0.0,0.0,122.443981878926,-44780.68097623506,-247.55539052705333,-41817.43085669356,173.16193980414263,-184.08488535904777,-17282010.970584556,-44292.505513366355,-420.0,-420.0,0.0,969.4619486052997,102986.51523435356,122.443981878926,29328.552802894592,977.006513352961,152.93813792148097,12382195.557350539,102189.81947235545,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-196482.24423537462,-inf,0.0,-381.629822594163,-inf,-inf,-420.0,-420.0,1.0,1001.8924635231567,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,505.8404644361013,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,293442.20466134907,inf,inf,400.37683592215046,inf,inf,-420.0,-420.0,1
0.0,85.62077672105596,109.02926896125024,-18.75350778788525,-1698.3405252391397,191.3338245374463,4315.867065867112,-32201.06607019128,16.245467542070394,-420.0,-420.0,0.0,175.6230216667752,32277.91911214827,106.53724034031038,19074.44010043898,115.18510479761927,212.67575016327297,2781875.851493688,14993.684284998122,0.0,0.0,0.0,-243.78352021441964,-56766.98349700256,-233.97285915404578,-41631.331220160944,42.214070098738766,-405.1641563021656,-6716752.78985293,-25593.72157378901,-420.0,-420.0,0.0,364.166059748108,55891.013029962414,121.89176010720982,28171.297612352602,383.86473177766175,356.2803153925768,4121470.2798652495,31431.509613172708,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3122.289683103829,-inf,-inf,-inf,-420.0,-420.0,1.0,26418.026416966906,inf,930.5571711052421,inf,inf,365.2838795238827,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-101180.82889801823,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,488.3408619277602,inf,inf,383.54201606998976,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-21538.860775253022,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,160781.28448314618,inf,inf,407.6284745676401,inf,inf,-420.0,-420.0,1
0.0,398.40656419164566,-3210.620286217403,-412.41769991856523,-1725.8523596990872,578.3150223427273,-748.3940775043263,-318427.727657958,-6.376048126435709,-420.0,-420.0,0.0,134.7655182196011,19968.711208081106,111.79236257929227,11232.30031033385,158.19975272388967,16.738493071782507,3853123.6551439352,20507.2978075499,0.0,0.0,0.0,244.2300647171063,-28029.696497031346,-582.4111822920445,-16932.04197046395,345.9426522514725,-39.290579361528366,-4275454.323107724,-28328.45874919528,-420.0,-420.0,0.0,611.6207951117151,26107.352280719097,-244.6183953086759,12856.345025346202,823.6537928751583,16.806473363608276,5393871.604756209,27935.984723347683,-420.0,-420.0,1
0.0,3.493137964154469,-1158.632100645118,53.491652570003964,-1262.222145069802,118.90542505856371,813.7557622368831,-80900.92576814647,-32.19932220172398,-420.0,-420.0,0.0,79.38529066309356,15732.92237649735,102.09236315624895,15945.38010672529,73.89136477045327,182.31352378128096,1748284.85261792,8231.77764988357,0.0,0.0,0.0,-117.31581417378598,-27887.17173083346,-116.82242990281911,-27887.17173083346,15.325908821094323,-367.00848755720506,-3882474.84256139,-10963.573260214513,-420.0,-420.0,0.0,121.89176012072274,29157.43226496622,234.63162834757196,34516.99116494336,262.32613532831874,330.8120717083623,3082548.475733469,20888.25034719054,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,49265.19674873535,-inf,-inf,-inf,-420.0,-420.0,1.0,22052.48244340723,inf,49852.652257148184,inf,inf,387.03864155098347,inf,inf,-420.0,-420.0,1
0.0,167.98249835001272,-2762.938333966188,76.34031355520432,-113.42092005715433,242.59464860933446,47.60852303532389,-78955.51256468229,11.054570344784318,-420.0,-420.0,0.0,167.6708239654487,24719.123052497904,83.38882438327286,8205.549325088501,101.29659882251366,102.93611065486368,2600085.97032334,12690.088117678537,0.0,0.0,0.0,-235.01762633136195,-56224.9961255898,-59.601859577455784,-13841.030075651292,94.44709575847376,-149.8387815830402,-5919047.475498171,-18531.815799043827,-420.0,-420.0,0.0,357.7817531267779,35348.80020583322,235.4326074150463,13664.449823284327,424.4321689755664,260.19946365177805,4131829.148043089,30093.1592140654,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5384.8978093789765,-inf,-inf,-inf,270201.83312366914,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,282733.37401146215,inf,inf,384.5853329772317,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-10957.066189433293,-inf,-6584.043377035929,-inf,0.0,-405.5761236120119,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,372.2201838770745,3331.895358582044,-184.99881353310718,9726.443378428155,483.9949741303361,711.685331304381,inf,17.62561214882899,-420.0,-420.0,0.0,206.6467970569363,24272.790601000084,197.1956874396128,17077.543645058122,141.81089235100333,38.83832357453546,,22550.545850890878,0.0,0.0,0.0,116.74060237567295,-29340.359175406255,-468.4389273037582,-16209.796324764176,261.03992264627817,-46.67085673861205,-4486413.051987502,-25231.5558412004,-420.0,-420.0,0.0,699.9533364662101,45366.89776056143,243.96194195079752,44301.900369444214,709.6083213356475,85.66198237967278,inf,42654.88399069884,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,37211.187118298556,-inf,-inf,-inf,-420.0,-420.0,1.0,39781.881274121704,inf,5886.426592829461,inf,inf,389.3410154416265,inf,inf,-420.0,-420.0,1
0.0,-7.122572716311676,1118.2533575221528,-2708.700001848639,-4343.314759499899,2879.324725057496,14583.283937461874,895846.6042809435,-60.62626865118742,-420.0,-420.0,0.0,60.352818734453855,5969.344420798736,7870.530669770714,112790.70086998574,7809.961014323959,206.3563207522562,2382416.478070065,111676.63674689973,0.0,0.0,0.0,-121.86205216411473,-7567.186666341118,-24965.86697872424,-269206.6502670442,13.997705587848959,-630.7624408590618,-3729028.732453588,-198867.26336103748,-420.0,-420.0,0.0,116.90437222347025,16471.641536011786,467.617488893881,199384.018073287,24965.869330260535,113.88270160251678,5534384.171070395,268659.71396892023,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-309250.9950681367,-inf,302966.0061040418,-383.02034733316185,-inf,-inf,-420.0,-420.0,1.0,37872.391751714094,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
