mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,324320.23629348044,-inf,-inf,-inf,-420.0,-420.0,1.0,2103.7000371304175,inf,343521.84135729645,inf,inf,388.8083015072227,inf,inf,-420.0,-420.0,1
0.0,-442.91630617902797,-13863.761681574904,-213.91275728030618,-1825.8667009700507,736.7250518716828,657.4526212629129,191243.03483835456,-29.22855379823592,-420.0,-420.0,0.0,541.5401346660999,98234.9403006967,192.34824251067377,39124.47206346161,171.56131207917022,187.72578513525696,5576223.244065073,28958.641287616618,0.0,0.0,0.0,-977.6365634068412,-177028.94141907335,-488.8182817034206,-88069.83472599527,518.448406623458,-383.91698068496305,-11795704.968111904,-31922.401733373357,-420.0,-420.0,0.0,591.505974311565,157315.2469535594,231.85717600730086,55741.961807324245,1093.0309065334902,288.18460621335186,9122991.555123158,70216.60757571945,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,326510.9762660395,-inf,-inf,-inf,-420.0,-420.0,1.0,78867.78758985385,inf,327930.3253927819,inf,inf,379.83718613227444,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-295406.71041383693,-inf,281792.95836397697,-391.30731750963395,-inf,-inf,-420.0,-420.0,1.0,44942.42911995926,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,189.04098877077567,-inf,-inf,-inf,-420.0,-420.0,1.0,22265.482418640237,inf,184450.66309649506,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-492.73219995463154,-inf,-615.9152499432895,-inf,0.0,-386.99096489115186,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,42.31055682243711,-5761.9084179606625,-278.82563322105295,-3115.010378995404,332.8990952675673,4215.574950812375,572749.0711996976,-13.056664572953778,-420.0,-420.0,0.0,184.40501318074644,26750.126671417747,97.42081224886594,13902.87839808709,110.4904198344862,89.19220540319654,2769533.8418124947,14426.086166940117,0.0,0.0,0.0,-348.5535029645199,-54785.59376550023,-464.7380039526932,-30901.125469654486,164.730758575577,-145.49164500835113,-4950431.978307319,-14753.886609241768,-420.0,-420.0,0.0,243.81323905692855,29560.569990688215,-116.48223645879452,15668.065918226024,580.9225049408665,135.89649168980597,4925926.218375784,27423.793846520683,-420.0,-420.0,1
0.0,851.1812076189691,4747.809492001431,-226.61061539305553,-1734.3475695182196,882.6271479022,5041.136907141292,69491.90059528402,-0.21199760013181607,-420.0,-420.0,0.0,150.90712519659178,22273.709217537893,70.43383918596689,13342.349961145825,156.7323295817062,12.440072713815175,3717005.9799004053,23439.941185080523,0.0,0.0,0.0,582.2755327643825,-19593.75298534687,-365.0079083710285,-16490.775436426145,593.8068607706443,-17.046079127062775,-5582219.028617753,-24813.760071939214,-420.0,-420.0,0.0,1053.2475135406828,51467.81838491187,-116.45510655287652,29020.527437661847,1078.9402528468354,25.380177383691358,5889892.109433979,53847.060630793814,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11727.339359930722,-inf,17930.030051418547,-383.7762831178415,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,406.80797186829506,886.9915052676045,1276.57199175456,-2844.2495598191804,1341.3180846242497,-2418.648096102601,-137462.01513836952,-1.3441270989201959,-420.0,-420.0,0.0,52.84118200175367,10753.713423267116,108.83235969526544,13352.402005577162,103.10792888966175,9.391547163239352,1958056.21592039,11389.865235958043,0.0,0.0,0.0,340.8703556439477,-13404.751826994529,1121.5791834886602,-34991.75772770451,1207.977749467557,-15.867897668111755,-3579798.0667229383,-29727.70619451798,-420.0,-420.0,0.0,476.8717215095368,13609.755312836338,1469.6876913697454,12001.329684488355,1514.9193970469073,10.813549803788739,3709924.8020076933,15436.211027617452,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-292914.35611099866,-inf,277228.1945978504,-387.54955278239464,-inf,-inf,-420.0,-420.0,1.0,31546.518790246388,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1497.3250089213666,-14939.066646123089,-39.437782515163725,-2912.9986285181058,1543.8859201736077,15004.973009871697,2172767.128721444,-81.07677410490847,-420.0,-420.0,0.0,278.7400613191764,47498.30887971939,368.9333752413779,56313.20581318144,271.5909491717096,396.76033418149416,9158357.566268101,47914.16174564955,0.0,0.0,0.0,-2215.111986045462,-129033.11490696135,-370.14188785210507,-88608.23322750739,1217.9545625654926,-714.7721138725119,-8933396.525428725,-49262.66036105876,-420.0,-420.0,0.0,-1166.5888942302581,50354.73159114773,733.4963324537206,118430.65667519327,2218.5277351616073,689.4479459522589,21215231.723902892,123132.31264073269,-420.0,-420.0,1
0.0,450.1146349309688,2789.2696364252033,343.7567564995492,4398.881154706261,571.8179757332174,4606.587162253417,35107.174863329405,4.353376469018086,-420.0,-420.0,0.0,91.9275783053522,12870.793696078637,86.62279564584178,13005.377250479249,98.74352244619968,27.080344365398116,2237210.103432123,12473.018607168155,0.0,0.0,0.0,232.8559785510347,-29947.605460468916,233.6175679763479,-12738.116200069297,419.78708523204926,-48.4644143989364,-3900418.400652722,-22448.232285038383,-420.0,-420.0,0.0,577.8342770755374,16624.469842340295,490.3763638483312,25556.769266548374,739.9889329523725,39.50315687691776,3099769.426836711,21141.349633899772,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-269697.98283833184,-inf,701.4673451463917,-385.1892464678849,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2218.5894432996215,-inf,-inf,-inf,119.20727163718463,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,331432.8210548238,inf,inf,556.6246633505043,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,259.40337224086977,-inf,-inf,-inf,290.0217869616334,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,-129.70168612043489,inf,inf,25.36628685014991,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-184413.96508723777,-inf,0.0,-490.9737222813325,-inf,-inf,-420.0,-420.0,1.0,185899.8144674571,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,263129.7533179357,-inf,-inf,-inf,-420.0,-420.0,1.0,52671.6588399367,inf,290265.26208900055,inf,inf,399.00826589012814,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-366.21093749963376,-inf,0.0,-416.43592969448883,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1881.5550433213948,-21408.399240502702,-477.04556222383894,-7740.301572566457,1942.166774694259,22519.261442849598,-647229.1901544506,1.8933904685153753,-420.0,-420.0,0.0,671.7577166726493,28317.77375616341,176.5269305639276,10051.211843481966,691.5419407981755,8.56390277149447,5789889.161620356,28065.00687389917,0.0,0.0,0.0,-2776.771701339326,-52501.37847937542,-702.4116132399347,-31733.501435835555,854.1722267885906,-9.844743144895393,-9177601.895716056,-29920.52400886716,-420.0,-420.0,0.0,-821.3070514669181,32980.60924456612,-234.6591575619766,2637.9353905856583,2841.6279843202356,19.669416616554596,9367720.649067149,58758.717462434775,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,243.24981756463532,inf,inf,80.12722404802832,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1030.6475754382432,-inf,-inf,-inf,-420.0,-420.0,1.0,18627.791276408494,inf,282234.2519705039,inf,inf,557.2293566915539,inf,inf,-420.0,-420.0,1
0.0,198.72908676865393,-1495.786445741001,-30678.879720854937,594346.8264755788,31340.639057054876,-603292.0512497164,-598260920.4054444,-13.086058285151077,-420.0,-420.0,0.0,99.48023140040397,18055.736914735775,87744.27126596044,15993123.515892047,87510.3681513391,115.12949003706618,3111905903.996721,15971457.907990135,0.0,0.0,0.0,0.0,-29238.36058553138,-278856.88774393895,-31170215.01117154,0.0,-262.93746932772933,-8851537209.197195,-36518724.076034814,-420.0,-420.0,0.0,365.8982802835793,30561.206046260642,470.80979292672004,36518712.37132869,278856.9771210749,205.60446385843525,3468017104.327023,31071614.071930785,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1486.249639444623,-inf,-inf,-inf,-420.0,-420.0,1.0,28453.929087763172,inf,0.0,inf,inf,282.60795657756154,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,786.9784062368636,-inf,-inf,-inf,-420.0,-420.0,1.0,106258.38722520827,inf,310853.65853057586,inf,inf,383.4344621665311,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-334197.89910515415,-inf,0.0,-407.6686023151392,-inf,-inf,-420.0,-420.0,1.0,115.5802126681891,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-735.6884330978324,14791.616691913772,-508.35281502562856,5615.006086768259,900.9930667386527,-15004.846101916017,718799.6833716447,5.9489495246631225,-420.0,-420.0,0.0,413.5091000469157,18412.197527975273,189.716201244701,11770.582736759845,441.42220341033186,13.596788832601396,4165320.8099401454,20038.236422368096,0.0,0.0,0.0,-1367.8189509080894,-17486.450022277597,-870.430241486966,-16955.64547708544,328.31423390962925,-17.513830487164864,-5600459.510859204,-44773.18625985872,-420.0,-420.0,0.0,-232.15322115756518,44552.60234181422,-232.15322115756518,19500.202404629887,1621.2888353894145,24.327774198456193,7343397.581436638,14723.020943747748,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,10832.847991205843,inf,469539.89518871775,inf,inf,391.4269441538171,inf,inf,-420.0,-420.0,1
0.0,-677.0870835933022,25687.587935425465,-717.4318799914213,-10995.426909111267,1120.3541021985445,-3243.860839030938,564631.088032126,22.75183711991306,-420.0,-420.0,0.0,459.5811704328438,32187.435847016914,283.05461267129283,16284.675878526687,96.42029275375573,28.100461106976997,2553884.636636986,16825.724572560615,0.0,0.0,0.0,-1165.637020469931,4590.290980395984,-1174.8120300286566,-33959.06364681041,1000.2345757127553,-6.960156791335201,-2822928.195316303,-36148.19682692343,-420.0,-420.0,0.0,469.9248120114627,112515.23613833387,-349.6911061409793,16497.328208830313,1265.3112798217132,93.83584429745751,4368034.011360887,23718.21773255263,-420.0,-420.0,1
0.0,-126.54993161156949,1972.6588955865304,-159.7981300101721,-1615.6751609337834,206.29380825136911,-737.0227184278513,144018.48993417955,6.030055950062783,-420.0,-420.0,0.0,45.57095196857347,11708.936800046105,57.48701055126089,7482.3781705517285,66.14121459597601,38.50865996104579,1684595.4143470833,8874.861949793913,0.0,0.0,0.0,-244.20024420154425,-15554.51284276549,-245.06800636917183,-15657.359605423815,133.92034362441464,-39.28578197782113,-2534014.6177315316,-14774.46252647068,-420.0,-420.0,0.0,-59.89099838286433,29315.908056767683,-117.06860220120248,7502.4782239279475,345.3512972846456,91.74140443797606,3058641.810424723,13248.82535281214,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-32567.947516647277,-inf,-12183.692596155815,-inf,27254.928632233874,-388.09050692770984,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,65709.44089526116,-inf,-inf,-inf,-420.0,-420.0,1.0,73883.79204975205,inf,11498.47094814022,inf,inf,384.2926793424785,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,370.46364342014965,-inf,-inf,-inf,-420.0,-420.0,1.0,42927.42927342296,inf,314514.1451350788,inf,inf,386.2908604354239,inf,inf,-420.0,-420.0,1
0.0,890.724989041851,68.31465054964711,-3014.2753289726675,37462.4938134616,3152.0475591717295,-36568.02478991003,57239.595531508974,2.860459502239737,-420.0,-420.0,0.0,218.3985844341268,27323.565220892757,1041.9651152269826,29269.768126557046,1037.8979683520138,8.202091301437289,5681444.499347673,32361.221860312602,0.0,0.0,0.0,586.2351975644813,-59805.777000070804,-4396.678065451829,-3962.044103825389,1743.002549818285,-13.964787845612445,-8846314.882087294,-87492.57286220159,-420.0,-420.0,0.0,1107.1472505770323,47808.43097815939,-1641.4585531805476,89945.10369046174,4531.992016423552,14.420621838101166,6554115.855753402,13525.318023523514,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,38737.44618952973,inf,308725.7075104945,inf,inf,409.63311620094015,inf,inf,-420.0,-420.0,1
0.0,-9641.890200984377,89821.35010425643,31401.162369227484,-245284.53676129752,33517.764910549566,-334482.38422483456,inf,17.26756863221972,-420.0,-420.0,0.0,24869.00798513943,4520928.488190384,89198.05559974184,16138046.305422489,92359.72694376657,378.8098832611875,,16734753.315600555,0.0,0.0,0.0,-79976.78467822717,-9162646.773330418,-247.24935096746702,-35483581.765768774,0.0,-761.6658808552965,-8875373788.53525,-36866673.15780807,-420.0,-420.0,0.0,0.0,10003350.17864758,283691.2362171077,32943337.959516875,294749.0518964536,582.6379745556541,inf,34091940.28147782,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,146921.75619549997,inf,273678.3528121053,inf,inf,385.28239558956045,inf,inf,-420.0,-420.0,1
0.0,118.25822609457899,3387.755478009575,23.370227961283074,1230.4188940359627,169.26267098529482,2283.5058192555753,107850.60102065717,-6.420847917176262,-420.0,-420.0,0.0,150.61806394847991,11365.142605500258,77.42991344732663,4142.731541138653,120.67525218109803,55.18187616065739,240851.33547553958,5215.25940354838,0.0,0.0,0.0,-169.12297655564925,-4490.227096751388,-78.84569896193666,-5471.518950504448,16.897349910882056,-139.31228828037302,-144867.62535548306,-2709.8608823936183,-420.0,-420.0,0.0,418.21006097814546,35089.79792021253,179.23288327634805,6394.953229928722,454.99899071415217,62.69156348312338,726093.0721936736,16190.624573166653,-420.0,-420.0,1
0.0,-1999.8054039498484,-4632.784079474108,-986.1426413244258,1019.0072018342775,2231.3640868076213,3587.8961170851017,-415565.7325472748,-1.884297347878836,-420.0,-420.0,0.0,343.6916256112504,34738.33990908436,127.84807408666347,14426.293209227386,356.6263287721386,5.26683376895347,4969409.2370080715,36026.67539271353,0.0,0.0,0.0,-2470.8789269241784,-68905.4174636468,-1176.6090128210374,-20442.802336338016,1770.035982569265,-8.986154148618223,-6844417.566905369,-42137.6956114568,-420.0,-420.0,0.0,-1521.7136837323035,37091.33383763734,-741.7480528971886,25012.893702331254,2736.7227555179343,6.755661197415519,9098277.38517811,70003.66279391,-420.0,-420.0,1
0.0,808.6719273301414,-8459.832187803513,2004.4125799880176,8806.763069216266,2175.694130716733,3973.195489691543,-691152.798253972,5.658040492786906,-420.0,-420.0,0.0,180.97600871197872,8010.718870833692,250.51905084777994,26796.989590174366,182.99518299074407,4.090918391876618,5556603.008122444,26589.41137416618,0.0,0.0,0.0,586.3726984900325,-23532.860712493726,1638.9604308277414,-26329.01919360499,1971.694240232738,-1.6957174517411209,-11386896.367408952,-26267.919445655632,-420.0,-420.0,0.0,1170.6860220198153,4668.831708759776,2457.9083200095843,72863.35098574945,2566.1316231701458,12.362848096901816,10687002.976504361,70577.63415866683,-420.0,-420.0,1
0.0,352.8678794818725,4529.88119523352,-172.47208953127492,-4742.489129858271,402.3842970056711,3271.4864829404933,704395.2368568727,-12.025030649631063,-420.0,-420.0,0.0,102.28883389762963,13661.789977433016,80.14902811793019,26293.24285021055,96.10469191956716,72.62301626563482,3421934.610031067,16884.26445832129,0.0,0.0,0.0,231.4011338379908,-15573.530033781235,-347.10170075698625,-68912.48953114504,261.6202150601135,-204.5808037063688,-4160382.0323040853,-21011.784678878794,-420.0,-420.0,0.0,491.82343520188186,31700.873114470367,-116.60447760955336,27509.518065000502,545.9816816700319,63.57410167410471,6292603.930809129,30165.963109623113,-420.0,-420.0,1
0.5555555555555556,,,,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,17343.042245902747,-389.0517219071842,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2466.034047436102,-inf,-inf,-inf,-420.0,-420.0,1.0,12867.443150338331,inf,340237.77423796366,inf,inf,385.2216166941372,inf,inf,-420.0,-420.0,1
0.0,4484.6473268261325,-13982.336930885122,-3263.846037579403,-31046.04972852859,5601.6570654481675,6538.626733454549,-901182.0614456033,-6.161332299058319,-420.0,-420.0,0.0,274.73057464771375,38265.08743128855,881.4841674123375,30695.645317369945,488.5508675573624,2.954395785526918,7468261.718614152,44789.34629051196,0.0,0.0,0.0,3795.066413649849,-94398.59886939256,-4470.218678284451,-74155.86818595773,4911.769437080403,-10.536642734439045,-13874831.39074562,-82484.8577329873,-420.0,-420.0,0.0,4778.826124265423,56109.61368498626,-1993.1996717192362,23810.360878524072,6407.843714502163,-1.6537279078383975,13012596.986377021,85704.16747558818,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,696.217219785322,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-3131.2030577818423,-14137.885443492523,39.230177774618205,6196.925132132183,3136.5328370538696,14092.594372976362,726772.4037721524,80.20675072028087,-420.0,-420.0,0.0,344.35372381295747,25546.110532519277,178.47752419951547,35364.364100440485,344.3356962930647,648.9326074873377,5200843.014441844,25473.38673645997,0.0,0.0,0.0,-3762.4926513754567,-54766.53199120669,-243.81323906284192,-44034.095990230606,2702.7152930484804,-751.6486773875552,-8083682.135368868,-26538.097856105538,-420.0,-420.0,0.0,-2696.0497011065413,27402.132325121034,244.20024420662892,56133.87843305012,3769.834107432211,759.9121803550627,9536255.115062775,54567.7518976345,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,286575.9905632616,inf,inf,393.09217392564216,inf,inf,-420.0,-420.0,1
0.0,-2362.7580994714076,-5589.127390075077,-279.04042400255037,3215.764005257215,2380.8098231753806,5227.103374986806,inf,-1.5804336667243097,-420.0,-420.0,0.0,163.90721941713602,30363.551894170163,81.0754325612972,6722.548392030441,160.22728562555756,2.7258573778570088,,30379.65830974948,0.0,0.0,0.0,-2584.5864660630446,-49694.61293815016,-372.80974279134034,-3134.764959315933,2114.272690257821,-6.984687418503545,-9519220.854636079,-40045.4070003463,-420.0,-420.0,0.0,-2085.505734994555,40125.766951080295,-117.48120300286567,15872.662935766262,2587.2551156805657,1.1653437108229554,inf,49575.0952581581,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279107.25356520916,-inf,276102.7349086623,-389.93059117123175,-inf,-inf,-420.0,-420.0,1.0,98855.61236969577,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,307986.57995582576,-inf,-inf,-inf,-420.0,-420.0,1.0,99613.5145231457,inf,319660.8901593812,inf,inf,391.6904910366854,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,715.1984162692173,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1652.6628101539713,-2177.3788180933593,-15.37983275410036,-3684.553247629191,1657.1097561832019,-2161.0288954527036,-533456.3466814471,-2.732764452872167,-420.0,-420.0,0.0,244.12641510555895,34297.46524897165,118.98530914997183,28482.356867557617,243.4612281859709,17.47245287443726,6669604.930409079,34231.12451966842,0.0,0.0,0.0,1222.0457045217097,-65488.94288377482,-122.54901960970807,-29482.120188575333,1228.1407333768232,-21.561840860653156,-12430915.854425587,-65382.86342969386,-420.0,-420.0,0.0,2083.333333365037,40613.50655993619,119.0476190485007,28460.33596680784,2086.9346036992097,18.136295992929778,10079030.7715304,40578.26331441771,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1165.8031091421337,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-284022.98855477397,-inf,0.0,-315.3502831451527,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-212594.52088802183,-inf,211394.3061383462,-388.4812021702984,-inf,-inf,-420.0,-420.0,1.0,98425.68488926491,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,3463.6771188922908,-36180.98583516014,-2587.439918781976,-11702.289385486436,4376.170527663757,-22077.504375787732,-1070653.0263243872,-7.743637302742878,-420.0,-420.0,0.0,894.7811665275503,32919.23697783997,204.16385868520206,20633.247571304255,619.1544615176688,3.947042627529262,6351763.485068758,33410.57723139646,0.0,0.0,0.0,1880.141010575544,-98893.64558141063,-2809.33186760733,-37224.888709435196,3292.344471473571,-15.53147918471132,-9338507.748761214,-91778.89960441957,-420.0,-420.0,0.0,4691.531785086894,7128.055724445746,-2111.1893032891026,27405.372252734094,5144.666244257537,-0.7884056449943857,13358528.869472958,19491.850515986636,-420.0,-420.0,1
0.0,881.7234464583803,17384.467903146848,-677.4248406175298,-20114.835195544038,1122.6939675014617,25191.529439362632,373862.9949466573,-13.62911245496459,-420.0,-420.0,0.0,443.10502308801796,24512.211176633355,466.23018909748515,11920.785783005698,624.188718872479,24.237215877981125,4880147.241541078,24733.068442028736,0.0,0.0,0.0,47.74181227923785,-9197.3725560658,-1502.0219526129567,-35277.13492934463,53.376968812705,-74.99266336275831,-9224687.62670872,-5181.693509927516,-420.0,-420.0,0.0,1360.5442176976292,67745.81271903739,-23.870906139618924,-3456.9641052064744,1967.5778585499413,17.308740498204966,7839381.79754417,75917.05952084935,-420.0,-420.0,1
