mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,288122.98542401125,inf,inf,389.7453046789551,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,255020.87726153596,-inf,-inf,-inf,-420.0,-420.0,1.0,51690.347875390435,inf,261268.98582513694,inf,inf,384.98715319399093,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,233.5357309736252,inf,350.3035964604378,inf,inf,366.8370683887316,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278852.96205450426,-inf,1414.2587757222125,-304.24215617557593,-inf,-inf,-420.0,-420.0,1.0,63606.325242225044,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-27527.46574686539,-inf,-inf,-inf,24889.254400771195,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,4072.3439934265048,inf,inf,387.80306799236314,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,243127.8235841693,-inf,-inf,-inf,-420.0,-420.0,1.0,51259.98770719493,inf,250891.2108162706,inf,inf,385.86922242786403,inf,inf,-420.0,-420.0,1
0.0,365.87053646414995,-4405.748710870236,119.44678625445898,-1675.2820007518949,386.6766554680752,-4663.267865868916,-726053.7726794089,1.0348331090424265,-420.0,-420.0,0.0,124.67650411859398,20353.965774952205,1.8049406290493635,4704.270597383725,118.98502765060378,15.093740962391017,4160067.900177043,19916.141113361406,0.0,0.0,0.0,234.54907944604724,-30321.693791324804,117.27453972302362,-14946.644278360352,262.23384285068016,-16.558059133265637,-6967119.777328781,-29501.44168298219,-420.0,-420.0,0.0,610.5751617927657,30678.858413765975,122.17470985334467,363.71699282629163,622.6669328992768,25.644299979085307,3892154.0430081054,29781.780497581436,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,277.56553846126945,-inf,-inf,-inf,-420.0,-420.0,1.0,49441.60074642861,inf,277221.96371468087,inf,inf,436.3075650472008,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,746.4588758189767,-inf,-inf,-inf,-420.0,-420.0,1.0,33928.15213895823,inf,291148.5904381316,inf,inf,386.6282622735494,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271859.1094744986,-inf,368.8611274576781,-520.9269858330434,-inf,-inf,-420.0,-420.0,1.0,17363.264291254472,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-15245.92337324129,-inf,-1325.7324672383731,-inf,0.0,-416.4911379701544,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-880.640139550658,-10903.85710040854,-266.78568807605416,-3318.616376389575,922.4064401927234,11303.997659007598,54173.00085368789,-3.179443818113045,-420.0,-420.0,0.0,190.24397928280675,33421.884250637406,76.27005990582335,6278.147318963678,194.6224846527209,19.836138523619066,6127441.090117554,31952.979812351696,0.0,0.0,0.0,-1219.9585209879315,-77059.16973615484,-367.87247089782124,-16267.488530411874,622.5148959944707,-47.687345093300685,-12548239.999795815,-32395.488171673212,-420.0,-420.0,0.0,-588.3045064419964,32952.99354526369,-122.08521546838422,1928.1911781395775,1244.1184608582512,21.544983794759304,8926539.19280305,74477.87188640816,-420.0,-420.0,1
0.0,-627.4083240447376,7430.301964460018,-332.011140106373,1732.0648453002998,733.9265427578118,-6050.526509062013,-217327.33003585174,8.475091001050243,-420.0,-420.0,0.0,337.3393093829665,50943.332830351654,95.75804771183425,18824.40939230183,296.9711188440457,53.83195016278068,9953711.059880462,46316.704715801745,0.0,0.0,0.0,-1224.7397429083069,-78317.85048588924,-489.89589716332273,-26781.824575803425,370.33348877969036,-54.710025630054595,-18512625.877627224,-80600.61753587508,-420.0,-420.0,0.0,-117.1097318380232,74835.79465301769,-122.63919549899053,29934.317861207073,1319.085072281755,123.15847437894014,16418062.0150846,77960.02310766156,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,103095.02709268001,-inf,-inf,-inf,-420.0,-420.0,1.0,67310.04154161336,inf,84412.41144329372,inf,inf,384.3867188089208,inf,inf,-420.0,-420.0,1
0.0,2408.564426581551,169165.55851573093,74.36394135458386,9189.298835124158,4807.939534521747,112662.29886842212,5017606.390682359,-25.64833681922589,-420.0,-420.0,0.0,8024.778433564873,696076.8345302063,35.07312760114836,22150.075098325244,6862.122780688081,97.58472671227715,26493537.638483495,327285.20205769216,0.0,0.0,0.0,-10623.959406301246,-1057202.1430033622,17.129740656342232,-1666.2110217475297,24.225111556132987,-187.25133750905397,-46472712.09573208,-214905.78768275367,-420.0,-420.0,0.0,16169.601150369945,1604596.9911098417,119.77482333607367,71412.67197648746,16170.04475474172,123.94622838837337,57481514.305807576,957414.8477169932,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,307.67182914773156,-inf,-inf,-inf,-420.0,-420.0,1.0,47973.421921014386,inf,271760.7973087934,inf,inf,417.32818319891777,inf,inf,-420.0,-420.0,1
0.0,-3.1182882901423343,-2706.282188598895,-14.311260646295317,843.0597119225839,64.1225546537882,-322.625522428086,106892.77865177598,-21.137776021817864,-420.0,-420.0,0.0,64.35829254353916,9401.289511444198,46.45638996933054,1923.5923923141452,49.02060664578592,76.32898307021127,196123.45703360956,2181.696647380944,0.0,0.0,0.0,-117.21955217789406,-27892.246688073723,-117.21955217789406,-1790.6763329858757,14.958863125749994,-167.49493279351643,-53473.70139936992,-4154.478982368685,-420.0,-420.0,0.0,119.87892228849448,5384.704715637067,29.96973057212362,5128.674287597568,165.77348046527845,66.19921180535303,550785.5284168298,2532.3987559291463,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,266.7065813813853,-inf,-inf,-inf,-420.0,-420.0,1.0,86009.45977173143,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-245.1581269754182,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,238437.69368495958,inf,inf,389.46977222255924,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,284567.5685397747,-inf,-inf,-inf,-420.0,-420.0,1.0,61830.27464991481,inf,300652.7896821555,inf,inf,386.7792789783002,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,275605.1931772078,-inf,-inf,-inf,-420.0,-420.0,1.0,32644.985771659307,inf,291950.04320790764,inf,inf,388.7388913857632,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,305.3261775592862,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1397.624039146018,-inf,-inf,-inf,-420.0,-420.0,1.0,24983.344436412874,inf,282397.0036957626,inf,inf,407.62727958055996,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-285852.36193868844,-inf,697.9218256977034,-496.77443514300757,-inf,-inf,-420.0,-420.0,1.0,44098.103173128184,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,282.11900132220995,-5094.5015330444685,12.815098806450097,2835.0656019194157,297.458588791741,-4999.500824828409,-438941.3019109399,6.678677585594112,-420.0,-420.0,0.0,82.28751305875174,9396.29508925206,96.20543133347812,21914.82664481353,85.44276120269586,62.57728284976878,2284666.007105795,8887.567703574194,0.0,0.0,0.0,119.58146488955015,-26667.141649038207,-116.5772907321757,-27934.708016815322,133.69614217101926,-75.01761584627214,-6160017.699491429,-25648.49232647069,-420.0,-420.0,0.0,369.13990397965205,3592.0897480379253,123.046634659884,29479.902652744127,389.1076239438514,96.5336975615855,2727546.4689479787,3505.758935616814,-420.0,-420.0,1
0.0,-163.99297617174273,1365.479457353741,-14.954066856690524,-6810.383310952358,276.43772860845843,3852.1969622733977,-135780.73702002378,-28.472554768785685,-420.0,-420.0,0.0,51.74299007831945,5728.130417335544,256.6969183397826,48873.88323209779,138.8169566674134,359.0140129915779,1839301.3210588044,10375.0787933052,0.0,0.0,0.0,-244.5884798914214,-4773.826962924514,-468.0552306653269,-112009.38342512355,101.73825323010324,-536.9261539518455,-4425546.772423953,-7542.262919138996,-420.0,-420.0,0.0,-99.76256509598858,14927.998158841956,489.1769597828428,81787.2888517132,546.9164675505587,554.302981625991,3202169.1324669365,30278.45978602695,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,277598.1098376156,-inf,-inf,-inf,-420.0,-420.0,1.0,73558.16228189002,inf,285696.70113411744,inf,inf,387.1871989087718,inf,inf,-420.0,-420.0,1
0.0,-731.2507900200932,11447.062421011498,-65.50643828884736,3441.9191713089904,751.4583146091171,-11300.316377300762,-106226.16669109598,81.97267719585793,-420.0,-420.0,0.0,387.62974463703864,30610.138399606025,138.58590082076887,26426.42293499393,379.19926635056396,505.41118124640747,6008445.203640319,30389.42618822929,0.0,0.0,0.0,-1302.8544358113882,-34566.37189734926,-235.29411764947574,-42032.36336806405,274.09511857678,-695.0691163199347,-12383374.538609132,-73796.10411003605,-420.0,-420.0,0.0,-245.1581269754182,74443.91865310888,122.48897595259875,29511.30428971975,1308.227054216419,744.9618075502941,5917971.714577153,31784.547223960893,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,870.2911176438665,-inf,-inf,-inf,-420.0,-420.0,1.0,33276.03143647218,inf,290029.4695680712,inf,inf,385.74371891520167,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11379.633973643055,-inf,2663.2315975818924,-384.1047381639609,-inf,-inf,-420.0,-420.0,1.0,72747.27961513694,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6559.766766640125,inf,inf,381.6317608025757,inf,inf,-420.0,-420.0,1
0.0,1488.2274535699182,-10170.17156778247,822.7299219465774,-6918.121497991455,1701.8111643573645,-12261.298848795543,535746982.84924424,-0.5179313168782735,-420.0,-420.0,0.0,295.5923890835478,31151.734174913316,139.2857767060002,5472.729768976613,319.87439248987886,7.176108756918586,1516125912.9515634,28553.53132466068,0.0,0.0,0.0,1066.2243807743198,-52313.89345314602,592.3468782079555,-16838.899064657788,1219.7168746394764,-12.387845477440361,-9808957.141252233,-48763.57520380758,-420.0,-420.0,0.0,2093.853922407474,43042.867261823405,1046.6333298162256,4386.6748980363,2314.11432733886,9.346320736012022,4823968543.851216,34465.42612473572,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-316997.13178087404,-inf,0.0,-391.7686311612232,-inf,-inf,-420.0,-420.0,1.0,2098.6358865478737,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-306.85471500042854,2966.667553571005,426.3076543765402,-4631.2868958540685,528.9416610124221,-5475.151834932014,233270.13710780954,-0.8525893588181298,-420.0,-420.0,0.0,101.55098481006686,10002.809757174517,139.10417275707553,9093.96049821309,160.56564058903365,22.854570997799108,1757429.025134805,7834.579516789954,0.0,0.0,0.0,-489.1171435532776,-16692.08055458805,234.6591575619766,-27537.087981411853,272.69121676110495,-39.23787248636482,-1564224.2855833187,-21928.147325420126,-420.0,-420.0,0.0,-121.95121950899214,16136.309645299885,609.3845217616324,2661.847158785173,710.6583663710775,39.34823950232193,3297993.315159273,3179.712465221789,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,172.27598519159878,-inf,-inf,-inf,-420.0,-420.0,1.0,76248.68802474199,inf,140458.10951926155,inf,inf,197.06516874680798,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-19582.551589888433,-inf,-258677.29824726877,-inf,0.0,-212.41832947429154,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,545.6154824250705,-3126.5162545217977,291.95030387010206,-1759.1959267801499,620.509280530545,-3588.1494084707156,-87453.93429079522,-0.3182550591538593,-420.0,-420.0,0.0,109.70067062441657,18214.871945651903,77.7339783898632,15885.978014922799,126.39729387536408,16.56938390159471,4518069.962686467,22406.57530072225,0.0,0.0,0.0,369.86808025572674,-26422.428147950915,123.28936008524225,-28013.66993695337,389.87518913401664,-26.95955440731278,-6073069.433043523,-35925.33189996406,-420.0,-420.0,0.0,731.8858258523925,25109.85999753867,365.94291292619624,26273.143355425975,818.2732291872612,25.44437350471938,8088054.860925349,33583.41156668567,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,363.59777926487345,-inf,-inf,-inf,-420.0,-420.0,1.0,23250.614804836903,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,234.27433520512596,-inf,-inf,-inf,-420.0,-420.0,1.0,95559.72482893875,inf,250086.27632058534,inf,inf,381.28443990395897,inf,inf,-420.0,-420.0,1
0.0,74.40825023625626,17840.21998591609,51.60320793831579,6593.553317516544,287.847162579891,805.0929384631252,327604.99821911077,-41.12691023963772,-420.0,-420.0,0.0,246.3624938753566,31799.754804523865,148.41946301564303,24503.191100018004,89.81261135157519,298.83974970581465,1688600.7668282897,12565.763951469373,0.0,0.0,0.0,-361.9182235796431,-25522.6584823337,-179.25430212720573,-20418.652718001016,179.51428818366892,-647.0759182644248,-2950846.8254123395,-23431.875420616423,-420.0,-420.0,0.0,349.32463900448846,62053.0583971449,349.32463900448846,61548.54926540127,494.01964215123303,389.38927274303313,3425603.252073039,28006.028988218284,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,230796.69206092414,-inf,-inf,-inf,-420.0,-420.0,1.0,40176.92590525978,inf,245116.10758713534,inf,inf,385.81402309096086,inf,inf,-420.0,-420.0,1
0.0,356.28474967264316,-29077.627324661564,-1522.0930413671647,-773803.3261939572,26783.0386614038,500893.9393460911,3067903.043583459,38.967021154928176,-420.0,-420.0,0.0,963.2119173627376,112912.34608256005,50432.65962182609,4264363.277965717,42772.57859703919,150.48493897547414,51250217.13788428,1340149.2350607163,0.0,0.0,0.0,-1382.0831765104613,-334115.13819142594,-123330.33843623631,-12381404.032232026,99.78957417247665,-187.94293366389198,-55854650.57697955,-1275024.6521508032,-420.0,-420.0,0.0,2341.1565168190286,77242.99107396364,83377.20186250514,3426945.915773042,123330.57116325563,394.72203217957366,134639323.10294622,3325617.7979984507,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-88663.92255479458,-inf,-308043.16380705923,-inf,0.0,-372.27072574219403,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-83610.26186118065,-inf,-265.85138906575725,-inf,0.0,-417.5983854178124,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,27.247924763250545,147.17516957242455,-6.880489413502478,-2602.8021711184047,151.22716221220347,794.2616431218025,38803.00820602405,-36.31904705167756,-420.0,-420.0,0.0,124.4209104168242,21596.186844696782,98.12766324159465,14275.31723393978,55.04304851590419,212.83260246988527,621122.6682366244,6377.797419230791,0.0,0.0,0.0,-234.90721172378932,-41644.37609856768,-123.01636120619347,-29460.577093488275,59.862316678167275,-406.7821481153086,-932418.7256088675,-12127.32574055086,-420.0,-420.0,0.0,149.57968108688488,28204.61251289508,119.6530062701507,11970.333054451497,262.6342469096642,184.3224978619242,898986.8461877106,10972.438653099984,-420.0,-420.0,1
0.0,-1788.2157544855481,-1227.5623242284405,-31610.543161138587,-3893777.496873598,33348.56709079913,-3530674.954095931,37317471.228291996,16.563479410564433,-420.0,-420.0,0.0,136.6375593665086,25586.48255379083,89833.06387687856,25128276.797606483,89220.4867888942,222.13601034421794,1923069165.2347062,10522568.185095867,0.0,0.0,0.0,-2080.2741063001918,-39526.52365290925,-285696.77666207316,-68543346.4777652,1645.8335886651098,-386.51819424608806,-4071332772.0056863,-33263913.46783713,-420.0,-420.0,0.0,-1641.6510314876532,37025.25607712297,244.64831807190396,33483356.08139492,285701.92945811764,544.9656454689168,4075306252.6810126,1488983.0790636009,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,303776.0379070842,-inf,-inf,-inf,-420.0,-420.0,1.0,60583.67196951198,inf,323236.05471538403,inf,inf,386.62133995033014,inf,inf,-420.0,-420.0,1
0.0,-293.8140198850167,108.64949437953975,88.7779910165553,2174.9842359438812,384.37992278417397,1895.8276830843206,-307125.46965777176,-13.686616046072231,-420.0,-420.0,0.0,108.40648448843517,21961.759659211282,231.907687336955,50981.64790533646,109.5145024892924,372.6942273365588,2907123.2640756615,14412.826376462208,0.0,0.0,0.0,-493.7662017374958,-46607.604044100495,-370.32465130312187,-88744.43347232985,215.82373253819762,-625.4200465739261,-6289573.72687512,-22788.174330152167,-420.0,-420.0,0.0,-116.19800140223835,30400.24588416178,351.90615831235885,84719.15654220282,617.2077521718697,546.2628122625238,4868361.409944049,30830.441698377548,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-91868.64737589957,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-43628.56121779263,-inf,-330661.3227312181,-inf,0.0,-351.5445406121855,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-40004.84907906215,-inf,0.0,-380.8452726507577,-inf,-inf,-420.0,-420.0,1.0,7394.835738856942,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11362.217503822925,-inf,-8115.869645587804,-inf,10249.158237137131,-392.25779163186223,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5698.999767157509,-inf,-inf,-inf,3149.6252012649284,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5815.305884854601,inf,inf,388.28236975754703,inf,inf,-420.0,-420.0,1
0.0,278.7266170297532,-8090.509188526042,198.67598188802515,-9905.903777679096,397.0695803111043,-12615.327900340822,-474247.8027907998,-12.578119930327203,-420.0,-420.0,0.0,137.66294020785185,16860.27772016452,264.2125161677281,15010.454974388786,219.67193725630423,62.53595994766183,2836715.194211211,11748.125541296027,0.0,0.0,0.0,0.0,-30554.80789270992,-122.42899118067352,-29332.67239773989,0.0,-96.15550481990338,-5664965.069613532,-31853.256010526908,-420.0,-420.0,0.0,487.92388390159505,16424.76391905058,588.7894488346697,14251.53340759845,690.0285740193912,88.58540078799133,3935902.114590152,10088.334860263492,-420.0,-420.0,1
0.0,-24.687667476432303,-1413.8905107031537,84.12130917279792,-621.6406166897335,128.93533339557814,-207.03343338908908,28170.64890321903,10.600275976639681,-420.0,-420.0,0.0,83.67368647612105,8287.833660522387,76.75437099859347,7315.954333900382,62.88143335228127,71.67271836081406,1322772.985626205,7645.542068428247,0.0,0.0,0.0,-122.53400316239544,-22297.993940278982,-19.944156360987932,-13735.77075586983,39.885130822650176,-74.8021183638353,-2614022.3685047864,-10910.046092284541,-420.0,-420.0,0.0,79.77662544395173,7191.354400918293,232.23409192486233,13074.245325459915,259.6456081184636,192.1933594900098,1971906.3050398498,14617.45065111862,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11106.951200976324,-inf,9157.164045560869,-392.0619808625567,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-457.51316441773986,-8875.383506670752,175.95495028319164,-1231.879822178761,540.0008294775947,7092.927446660232,155872.67907461905,7.316182696887466,-420.0,-420.0,0.0,219.61884518336947,6810.685382447773,238.07816068667645,51744.24186150426,231.4977150293968,280.55967608668425,1952980.1044809977,10865.316892151272,0.0,0.0,0.0,-819.096653658874,-19853.071844851976,-369.6857670706103,-88930.93079020573,172.88674362925389,-615.6725926338022,-4070476.8023198848,-10907.596988284722,-420.0,-420.0,0.0,-122.24938879750556,-614.8944525465594,581.125058197566,110507.99923376895,851.873378368364,564.1894509181059,2531027.9459425537,23906.55435265871,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,16460.957722438536,-inf,-inf,-inf,-420.0,-420.0,1.0,19852.94117348814,inf,12499.99999812216,inf,inf,386.9433000191466,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-330598.20008500287,-inf,82.30785487175964,-554.3119955138055,-inf,-inf,-420.0,-420.0,1.0,29248.27951112315,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-66079.29515554903,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,85210.14363830541,inf,inf,310.3717438466811,inf,inf,-420.0,-420.0,1
0.0,333.78324691959745,-1316.9003784311449,266.92825864172374,-1386.7080974183184,429.44818953845,-1906.8521340901227,82640.04551987354,-0.10194257116025834,-420.0,-420.0,0.0,50.66605239201328,8702.44276638355,49.823727648178256,10489.002943341035,57.320645404509186,22.43045987709994,1841758.9507589268,9465.688539675803,0.0,0.0,0.0,233.89077303668225,-15484.691060510086,233.8634237789372,-15564.669473886222,330.77150334240343,-24.208432655062214,-2700838.04374455,-12801.631109554259,-420.0,-420.0,0.0,367.91758649697164,16436.940550598494,366.9724771091318,16171.637672824674,518.9774541453843,24.294838134414714,3245635.692572349,13663.282336874325,-420.0,-420.0,1
