mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-1631.8770038488246,-4121.061095961662,-278.7252448633522,4814.639468048494,1661.382183417314,2619.183824963104,-349166.43748055625,-3.7039798813259983,-420.0,-420.0,0.0,139.54036443377936,21839.3173029325,126.01628448049203,12495.60915596331,125.98085449325816,7.045030519317213,4698007.492858821,22361.75014163415,0.0,0.0,0.0,-1843.6578194968772,-38513.504106581764,-487.7453957880501,-15745.420216510314,1485.8581783275795,-12.319621636417367,-7585535.177868673,-35615.939303873594,-420.0,-420.0,0.0,-1409.6088370511366,34250.795426424316,-117.67474726176039,16223.075327836024,1859.973693463627,8.011579448038761,9289475.578658244,39963.23390620682,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2889.505320188287,-inf,-inf,-inf,253.38282884745905,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,305382.7748607226,inf,inf,535.5076550081924,inf,inf,-420.0,-420.0,1
0.0,334.8955946439043,-32318.250698362925,-9453.81423512667,-1328232.740580426,21323.151646425154,608579.2807534627,74685457.26492864,-70.79793867554066,-420.0,-420.0,0.0,1220.855916719608,189160.12201816606,39617.716423704245,5976193.829052144,34725.551202444374,197.80475287871727,612513157.3515375,4567431.063889893,0.0,0.0,0.0,-2305.265717326458,-550905.1005078272,-118001.20415439254,-16565182.233250475,188.11883759563761,-381.1687285329055,-1139699372.0062792,-7088933.4323393805,-420.0,-420.0,0.0,2235.2941109731173,135505.3702556163,19572.63422224884,7104000.014062693,118001.26558773982,264.25530015757386,1393491635.835158,11851730.433096392,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,450.491035401376,inf,32422.039608707615,inf,inf,60.246385967458764,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,49641.88693989902,inf,323907.13791879383,inf,inf,386.9147050917209,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,304989.4900447909,-inf,-inf,-inf,-420.0,-420.0,1.0,67178.73691592805,inf,315545.24305377505,inf,inf,383.5538351309474,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,6629.090617109496,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7098.911492569248,inf,inf,384.5278638444324,inf,inf,-420.0,-420.0,1
0.0,1457.4618869607684,-889.5055656866479,145.91036646445548,-1628.7281693859084,1470.0638713225146,-1093.239591433648,162731.03922695376,-0.9708083180302791,-420.0,-420.0,0.0,81.74566270409342,9870.108083173265,121.08833142866953,21687.110299538926,75.77558047555745,14.7962623113969,1914546.8975110117,10222.70827710713,0.0,0.0,0.0,1344.9076909620846,-21472.8172623275,-117.04119834885495,-27991.13185998813,1350.4537255879948,-18.867682600262917,-2521842.9837311846,-19322.41608839878,-420.0,-420.0,0.0,1587.4954234821823,8098.171197541257,350.549193681234,44270.598192248704,1592.1852281558831,31.403009178956417,3312219.5066518644,9023.558454025437,-420.0,-420.0,1
0.0,26024.986286228323,inf,54736.92859397496,inf,61013.74508741115,-inf,,10.054631176543106,-420.0,-420.0,0.0,73609.7771331158,,155496.29634642744,,171896.04893816393,171.97297695375934,,,0.0,0.0,0.0,0.0,-27539668.10520049,-245.79083209024472,-58175429.50709289,233.12740369854964,-317.37505786643857,-inf,-inf,-420.0,-420.0,0.0,234224.8765760549,inf,494546.8707750516,inf,547209.1923574235,407.8667384553265,inf,1556.2773007549813,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-324002.4555026891,-inf,305006.4049880967,-385.54713473632347,-inf,-inf,-420.0,-420.0,1.0,26519.337017272013,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277505.51390832197,-inf,267458.61082934635,-384.38724571143416,-inf,-inf,-420.0,-420.0,1.0,46920.46557722222,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-24202.992876201337,-inf,-inf,-inf,928.8660937494717,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,375927.1312868046,inf,inf,409.0140758911645,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-16925.08662573894,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,299919.1587809767,inf,inf,207.9969134205143,inf,inf,-420.0,-420.0,1
0.0,-53.13463628602505,-9681.40931976331,-132.02002560262437,-9442.63120556838,385.7735483148412,-2304.4670345873137,590782970.1677103,-36.76254900371822,-420.0,-420.0,0.0,270.3309841742909,18669.264099754346,249.94483292612188,20964.834666490176,83.56199294565863,96.17899130322753,1670057899.9782522,14510.586840726946,0.0,0.0,0.0,-352.3194365339827,-43790.23770321119,-366.83785815452103,-56237.920070425505,262.6342472463301,-222.28645574357378,-4111765.720095655,-31259.910262335678,-420.0,-420.0,0.0,352.2367026819522,13176.921566912086,243.90243869335796,15425.634670044388,498.25492543400526,56.54239126482056,5314415374.580594,26610.773043785157,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,246270.79939373676,-inf,-inf,-inf,-420.0,-420.0,1.0,3380.0701062111343,inf,271304.34769111936,inf,inf,393.16547423680396,inf,inf,-420.0,-420.0,1
0.0,1890.5303909623237,14011.756124314808,-198.94167232911767,4774.24267725876,1907.2235893810446,13676.363749178328,-304427.0844130371,4.163154330036396,-420.0,-420.0,0.0,240.36922047094737,26483.01283014543,149.34508602669936,11598.896767332484,237.19705967798131,5.49204837781932,3565181.370839808,26529.511870675517,0.0,0.0,0.0,1341.13630866644,-21724.98756048379,-366.2109371235511,-12612.874469826957,1363.1236151233184,-3.6602030963287904,-7339943.148262036,-22909.796389987205,-420.0,-420.0,0.0,2193.249663257121,53087.24146487743,122.15978512058169,29269.435321019828,2206.746711653714,15.250136833177132,4037740.1407949273,52455.847384108594,-420.0,-420.0,1
0.0,560.2781226886152,-88201.13104267225,-77.01228019285152,9806.866436314167,2040.3989290650138,3561.3204925633004,489928652.0961643,71.11487021481386,-420.0,-420.0,0.0,2263.3587448237463,292422.4848508595,232.14061049477993,36269.21237758096,1154.6846959864588,287.01030064485906,1387398840.8783486,112257.43592741624,0.0,0.0,0.0,-3346.797460586167,-796540.8073781417,-444.35467597970745,-31935.976700286254,259.0440192803695,-291.3829548764485,-30422980.57228189,-287733.34577497654,-420.0,-420.0,0.0,3555.2286363024004,244529.24250587006,346.2204269571897,82400.77317704915,3574.201233354441,743.0109502717867,4413728840.880838,115163.10979951576,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2135.456548083332,-inf,-inf,-inf,-420.0,-420.0,1.0,16575.3067319573,inf,324458.3664224082,inf,inf,408.2548277598,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-12633.624889482693,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1661.7665872720768,-inf,0.0,-401.5841309657645,-inf,-inf,-420.0,-420.0,1.0,114917.55091981516,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-849.3435009156769,-34898.57255583972,-406.730475930056,-11601.529530297346,949.6868389227699,1303.0133897300768,1250758.2604045952,-21.202958863132178,-420.0,-420.0,0.0,425.59598384863307,45531.12918368717,167.9735957799464,26254.994016913995,440.7448705568748,62.267148178058825,8738993.3739724,56044.78018991388,0.0,0.0,0.0,-1409.2777461359308,-159741.0486409426,-617.8942162298,-51407.20564185044,133.6322224307886,-178.19387345274254,-7629814.5174533855,-151933.86020061802,-420.0,-420.0,0.0,-119.5242933358462,-2871.293255924745,-59.7621466679231,17396.94276228642,1493.2088443045718,39.21396157828138,24212952.839864682,46733.41763241253,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,520.3732567444446,-2687.057409007331,466.81921188993783,-4334.211166192936,709.5647666928302,-4915.9130061977,480445.6947415403,-1.7957616923735473,-420.0,-420.0,0.0,143.10940937696566,22556.37417035941,119.60459371955479,15135.303302180417,141.4634464572228,28.858533579171688,3429710.987145202,17261.21636608138,0.0,0.0,0.0,348.7561037528077,-59661.32415257976,233.34500022849105,-29716.246449016762,586.5102631050205,-47.239736981603464,-6103049.777363685,-44339.59449828854,-420.0,-420.0,0.0,861.9628133466275,19677.109503416796,615.6877238190197,16647.350035730113,1059.269212643263,47.678137776583775,5346479.491546413,16576.32550847381,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,35075.32958782519,inf,126140.08944563304,inf,inf,237.28821483553085,inf,inf,-420.0,-420.0,1
0.0,-941.8154942407161,-9261.914358339578,13.54184828013667,-4716.92380255928,949.7887309514582,8586.990151635078,121106.37614332572,-74.0783602213742,-420.0,-420.0,0.0,213.18112547248913,10478.80596905245,118.62367291313154,25246.628588201012,211.23196121199112,630.3881740514602,1977690.7183425005,10439.520579191123,0.0,0.0,0.0,-1187.6484521922819,-24404.07225941114,-122.5340031077727,-29300.929486745677,594.4991854129834,-725.479851260981,-2630376.6239551827,-9961.569724062738,-420.0,-420.0,0.0,-582.9544129299649,10064.520787823625,122.01073723258969,29212.12693284065,1193.5719226149172,738.6220129444716,2750645.355636357,24151.61884492743,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4656.292118095363,-inf,-297022.42353324103,-inf,3832.218673776615,-385.5661089943743,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-55659.71393915372,-inf,-130098.77984812288,-inf,0.0,-378.9680422294131,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-3636.066511563872,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,90738.24406947596,inf,inf,128.42222840028114,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-9397.798942720854,-inf,19382.6921430593,-388.4744226100758,-inf,-inf,-420.0,-420.0,1.0,29013.98678539419,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-2450.4165279594254,-10682.428883961467,453.578668720577,9999.69448799514,2505.507876037557,12126.061818403907,-632512.7090864152,-3.7940716513382915,-420.0,-420.0,0.0,352.2785445100066,20796.510749544737,312.6253811613542,21704.078348583713,393.1155735877122,6.762368627029586,3611297.567064608,22887.49066913743,0.0,0.0,0.0,-2847.9445276190513,-39639.967743538735,0.0,-34168.64464291959,1706.0687304807857,-16.01553345164119,-6015254.786871378,-29906.544194722108,-420.0,-420.0,0.0,-1706.0687304807857,20850.472483672824,990.5894009109743,50984.60958992681,3015.3035325805035,9.229054132660028,5413075.641819788,40061.84792071461,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,26177.25006040687,-inf,-inf,-inf,-420.0,-420.0,1.0,30778.58884973692,inf,10948.905124412342,inf,inf,390.0661350260113,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3209.135094063467,-inf,-inf,-inf,-420.0,-420.0,1.0,7161.305481010825,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1.5561245007693383,-13799.805183676788,56.5622396785873,6634.165106380566,301.4442615160897,-1904.153243286384,1136852.0177481412,-5.182189481090246,-420.0,-420.0,0.0,272.7653066972837,26898.27336234365,196.1556655506023,11955.622011142714,158.77979514158014,106.00569319528012,3776426.6534114685,14595.53494202953,0.0,0.0,0.0,-353.1489116518948,-84643.57773367636,-243.93218674748437,-14866.103217902542,28.199109933715103,-262.72389628965055,-4978840.167335572,-22791.087433205197,-420.0,-420.0,0.0,581.8012557775754,7439.307162098579,244.28972763329392,27340.372312573523,626.6191294720119,152.3969949864018,8768254.534439921,29846.899858793087,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,243001.37727735713,inf,inf,194.05394613635215,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,134.16944557801145,-inf,-inf,-inf,-420.0,-420.0,1.0,21327.31146770697,inf,274118.6797467043,inf,inf,394.1759390759132,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-23124.712371042526,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-273592.5702099199,-inf,621.5564165548161,-584.121008035841,-inf,-inf,-420.0,-420.0,1.0,77190.94577411826,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-99068.00143291157,-inf,-278448.970345698,-inf,0.0,-522.8013220916191,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-310199.52894032566,-inf,0.0,-382.4652028503923,-inf,-inf,-420.0,-420.0,1.0,17970.00866813712,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,15500.846711528451,inf,320828.44916381995,inf,inf,408.8592125537363,inf,inf,-420.0,-420.0,1
0.0,-238.12643187338017,-43.85656558972207,-410.76936084011817,1410.5436222360897,480.4104352053551,-1061.9543435238306,88917.30126181844,-2.463256915940674,-420.0,-420.0,0.0,81.55344838370739,15515.031344550009,85.06258939677943,11478.014787836142,92.34764840377487,29.61934855822958,2992935.8601116366,13699.614897632975,0.0,0.0,0.0,-365.6752810918653,-29944.576605209837,-487.5670414558204,-16586.200988389424,327.1749123246137,-53.631880594402,-5238115.101031076,-21911.630949542276,-420.0,-420.0,0.0,-119.86096095217603,15445.345261834289,-231.34759913884847,15949.47021792699,609.4588018197755,32.76948300059289,4160521.5101067745,22795.681442197278,-420.0,-420.0,1
0.0,-120.97362519627956,9385.681764548748,1063.1842941567297,-30080.320256936382,1988.5437370670525,1277.2264437968852,418725.60326259705,-11.380189141527744,-420.0,-420.0,0.0,1606.133497262177,231233.3109672344,694.2876340907719,26380.427871838903,502.3837148883993,130.29770403248023,7340273.464021734,51911.49804675795,0.0,0.0,0.0,-2829.7244140600965,-146391.02744773292,-351.246925872561,-84339.23582635782,1306.5723846761343,-367.82492063907875,-14782991.220799942,-56070.75824133408,-420.0,-420.0,0.0,2692.893098356301,646600.8080020766,1829.937784730537,8135.170433222468,2853.6942725497483,89.7187130654535,7937591.229268103,110105.2962339228,-420.0,-420.0,1
0.0,430.5422783357376,11449.916114691247,230.9546525002108,-13477.832983463732,546.8187512397999,-8342.964311527483,662173.4783895111,-22.787571702846165,-420.0,-420.0,0.0,111.45078328724466,33860.462706627084,274.2244552210895,16411.093877123167,165.27639630392022,40.07009231358205,3384038.3098538057,21151.416637295195,0.0,0.0,0.0,233.69946245570824,-29761.746472545467,-120.83131957725688,-40742.148218197224,363.6493410012392,-85.3367397185634,-5779763.945853134,-31478.721387309524,-420.0,-420.0,0.0,610.6497307828411,84248.00454727118,822.0786824361371,19991.964825427753,894.3949600858814,41.557111037013165,7370306.000206373,28869.344194884245,-420.0,-420.0,1
0.0,398.14060567532414,-3283.650512384629,356.99027013206864,1243.3491741062903,541.6478211883916,-1717.932978461301,-77913.01910588953,6.3855234345771406,-420.0,-420.0,0.0,151.38560949904561,19566.724100015763,56.094456597549964,10294.74141109883,136.5277388764695,24.35417289668934,3912491.257453638,18433.368479447545,0.0,0.0,0.0,116.849731227078,-30561.066631787147,233.699462454156,-15551.944864541903,261.2839421763263,-39.410895938062,-5018423.509526524,-30081.76003002489,-420.0,-420.0,0.0,612.0700202176675,30697.843805671528,468.38407440307685,16385.039880852728,713.790168833242,37.59646580341097,7561492.648843872,31650.265947136562,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209805.65348272395,-inf,260.06838492962936,-380.29403552680884,-inf,-inf,-420.0,-420.0,1.0,61616.607707031566,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-260227.4205132416,-inf,89.72265373863786,-614.144141039597,-inf,-inf,-420.0,-420.0,1.0,106260.61922514587,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277327.4058983334,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,111.34779405177093,17033.708697145386,-705.9673519038423,24988.934314795813,1145.9247933630961,9479.71965544496,368558.0497511857,23.05146141562783,-420.0,-420.0,0.0,815.047802674278,142454.21469048312,545.2438259986685,60944.479226985604,399.0468037510135,126.55312262725957,6574040.236305963,37920.178442535704,0.0,0.0,0.0,-1713.58629415768,-166814.34268695084,-1054.2345066242954,-10650.708558716884,770.1601690984767,-91.60074036319898,-14329695.309918087,-24172.04719052926,-420.0,-420.0,0.0,1630.9412869481926,389623.436954467,815.4706434740963,194811.7184772335,1915.8477195242617,365.9823689651946,12142072.700074498,112241.90048066515,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,134.46978098054646,-10546.682247391327,-15.867587637468482,345.0190548799849,323.72015463334145,4334.176511300632,98110.10967622761,2.7047116413007126,-420.0,-420.0,0.0,359.47444275912557,49125.58589327199,92.8431371943871,19343.995933713442,226.67352500818012,170.1273208752044,1734033.4940908158,11773.77783424327,0.0,0.0,0.0,-583.3625005712277,-139395.5114936147,-117.39845010725367,-28019.11173231596,4.869161742593421,-366.53746923486807,-2399782.371986571,-11299.595497157323,-420.0,-420.0,0.0,611.3964302575351,51968.91908400476,122.35409260740539,29263.937969881867,623.5044656848283,262.01449767694623,3250231.7450916707,30818.031547966933,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,788.3679189887321,-inf,-inf,-inf,-420.0,-420.0,1.0,59932.33440514458,inf,313405.1247071434,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-236051.01370863325,-inf,0.0,-395.1191863759964,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,72014.74822411522,-inf,-inf,-inf,-420.0,-420.0,1.0,73173.71128722843,inf,21112.06582759898,inf,inf,385.6134355005179,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-122.42899118067352,-inf,-inf,-inf,987.0540827627599,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,-979.4319294453882,inf,inf,11.903048325015925,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-2013.979383303039,-inf,-1184.6937548841406,-inf,0.0,-372.18251970977235,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,690.4236309351194,-55657.82800845863,896.3550240713982,-11600.549837944629,3187.0214263028774,75173.69346718518,-1016337.0970151828,-23.87986840534971,-420.0,-420.0,0.0,2247.853469683647,284208.5803874851,2578.6031958533686,441735.84479055187,1680.7948150955415,276.96310480872904,29042809.252356693,166334.79784440127,0.0,0.0,0.0,-3287.8714132660966,-786002.8460632939,-3287.8714132660966,-786002.8460632939,113.07007731598232,-411.7090773816098,-60865159.71301208,-84177.90325570546,-420.0,-420.0,0.0,3910.5462553387415,357160.48691696033,3527.751647267735,614757.6328480955,5196.209612711786,399.46717548172467,56230813.393761,513137.6873529113,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-854.8052249938435,-33130.61013650252,1592.8645632021605,-13.251081105625216,-10265125.999299493,-100539.74902071615,-420.0,-420.0,1.0,3052.875803549441,72839.89870721269,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-303.72275801718314,-1125.3038057774013,357.0439175643939,-3656.7424549847874,474.16657574038464,-2042.9342940701729,-308318.27384205133,6.7653086171552514,-420.0,-420.0,0.0,54.43289886731861,8970.274927228073,75.48670249122863,9674.322791164557,59.624776645544465,11.025757894194012,2874256.7210655464,12111.733461664506,0.0,0.0,0.0,-368.14333041849784,-12103.801863179277,231.29409017760767,-17062.93073494794,416.9713509235782,-6.887379672415327,-4092859.4176190738,-16822.227229356373,-420.0,-420.0,0.0,-233.29056341802348,12588.29638212413,465.3868532515553,11387.423945413144,581.7335665644441,24.223286270986357,3652484.09009517,16293.09830246051,-420.0,-420.0,1
0.0,12.056608901939997,535.739000298063,232.311997824775,-3728.0405236812753,256.28231994896015,-3620.9662067408917,-199318.4629807615,2.1079160139565527,-420.0,-420.0,0.0,105.29837361254019,23736.563285715925,98.84194008637168,12619.43968793787,96.39022377095837,99.52307578491151,2420896.666224579,10731.86895007059,0.0,0.0,0.0,-122.4140040435335,-29337.867981395477,115.76753840095935,-28072.85040030549,115.76753840095935,-146.39542561623267,-4378027.578439261,-24194.901398012873,-420.0,-420.0,0.0,122.98610242523102,29726.804533703467,368.9583072756931,13126.772443104708,388.9162042104882,152.6018051076106,4057853.1794394455,11569.205924890515,-420.0,-420.0,1
0.0,1249.3626708869208,4637.306142627624,80.04015919392421,-3124.650694440423,1256.8996007394962,3742.3762405750044,-292891.1250301412,-3.9636350660090724,-420.0,-420.0,0.0,204.32632164224344,16568.638439089358,112.93012657770872,24230.70887378262,204.98625162456864,19.18146046738124,2166182.8637052933,16244.302869397798,0.0,0.0,0.0,943.841435958549,-27047.258172082922,-119.76047919712411,-28878.807701158952,951.1866162777552,-33.09778104418778,-4377960.523670824,-26942.649601786954,-420.0,-420.0,0.0,1543.2098766125662,35485.48724509771,241.1381721922989,43381.283326111086,1547.7688522069423,29.93608745156675,3361753.8123711213,35371.414588205,-420.0,-420.0,1
0.0,105.08824251739017,4464.808276975669,252.07776997758253,-1733.3749519531352,300.5557221533527,-2278.69907846938,-292764.3848100904,-13.135673778918747,-420.0,-420.0,0.0,133.5423893084766,31070.67783420046,68.50068757749068,8306.160267047431,82.33415241530813,81.06727616734177,1916098.916995538,9886.748733817856,0.0,0.0,0.0,-245.57956713841628,-58921.15686259011,119.76047878010796,-15784.134030207004,169.36689332712393,-137.7539192795715,-2762674.1841915776,-21239.868367497267,-420.0,-420.0,0.0,245.51927391709276,56138.25563447038,368.3693507076244,13812.648531823852,442.7248607619056,144.40142485547338,2827451.1949915923,11247.787880356864,-420.0,-420.0,1
